game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021021065,2022-03-29,MIN,PHI,1,0.666503,0.628714,0.666503,home,MIN,1,True,0.666503
2021021066,2022-03-29,CGY,COL,0,0.519325,0.523684,0.519325,home,CGY,0,False,0.519325
2021021067,2022-03-29,ANA,DAL,0,0.350114,0.357579,0.350114,away,DAL,1,True,0.649886
2021021068,2022-03-30,BUF,WPG,0,0.404708,0.395796,0.404708,away,WPG,1,True,0.5952919999999999
2021021069,2022-03-30,DET,NYR,0,0.405717,0.444158,0.405717,away,NYR,1,True,0.594283
2021021070,2022-03-30,EDM,LAK,1,0.54157,0.539255,0.54157,home,EDM,1,True,0.54157
2021021071,2022-03-30,VAN,STL,0,0.548314,0.55369,0.548314,home,VAN,0,False,0.548314
2021021072,2022-03-30,UTA,SJS,1,0.444586,0.42371,0.444586,away,SJS,0,False,0.5554140000000001
2021021073,2022-03-30,SEA,VGK,0,0.470331,0.489388,0.489388,away,VGK,1,True,0.529669
2021021074,2022-03-31,BOS,NJD,1,0.76333,0.7651,0.76333,home,BOS,1,True,0.76333
2021021075,2022-03-31,TOR,WPG,1,0.590094,0.573222,0.590094,home,TOR,1,True,0.590094
2021021076,2022-03-31,FLA,CHI,1,0.676698,0.643559,0.676698,home,FLA,1,True,0.676698
2021021077,2022-03-31,NYI,CBJ,1,0.573332,0.571203,0.573332,home,NYI,1,True,0.573332
2021021078,2022-03-31,CAR,MTL,1,0.671165,0.629972,0.671165,home,CAR,1,True,0.671165
2021021079,2022-03-31,MIN,PIT,0,0.55161,0.546283,0.55161,home,MIN,0,False,0.55161
2021021080,2022-03-31,COL,SJS,1,0.785209,0.780416,0.785209,home,COL,1,True,0.785209
2021021081,2022-03-31,CGY,LAK,0,0.71037,0.728029,0.71037,home,CGY,0,False,0.71037
2021021082,2022-03-31,ANA,DAL,0,0.342924,0.352547,0.342924,away,DAL,1,True,0.657076
2021021083,2022-04-01,BUF,NSH,1,0.424828,0.44738,0.424828,away,NSH,0,False,0.575172
2021021084,2022-04-01,DET,OTT,0,0.54028,0.538352,0.54028,home,DET,0,False,0.54028
2021021085,2022-04-01,TBL,CHI,1,0.652123,0.618649,0.652123,home,TBL,1,True,0.652123
2021021086,2022-04-01,NYR,NYI,0,0.614706,0.59045,0.614706,home,NYR,0,False,0.614706
2021021087,2022-04-01,EDM,STL,1,0.548769,0.544294,0.548769,home,EDM,1,True,0.548769
2021021088,2022-04-01,UTA,ANA,0,0.576263,0.56354,0.576263,home,UTA,0,False,0.576263
2021021089,2022-04-01,SEA,VGK,0,0.458504,0.481109,0.481109,away,VGK,1,True,0.541496
2021021090,2022-04-02,BOS,CBJ,1,0.751188,0.756601,0.751188,home,BOS,1,True,0.751188
2021021091,2022-04-02,TBL,MTL,0,0.689576,0.652573,0.689576,home,TBL,0,False,0.689576
2021021092,2022-04-02,NJD,FLA,0,0.406183,0.444484,0.406183,away,FLA,1,True,0.593817
2021021093,2022-04-02,PHI,TOR,0,0.415192,0.460504,0.415192,away,TOR,1,True,0.584808
2021021094,2022-04-02,CAR,MIN,0,0.565203,0.557804,0.565203,home,CAR,0,False,0.565203
2021021096,2022-04-02,WPG,LAK,0,0.536517,0.545432,0.536517,home,WPG,0,False,0.536517
2021021097,2022-04-02,COL,PIT,1,0.589518,0.572819,0.589518,home,COL,1,True,0.589518
2021021098,2022-04-02,CGY,STL,0,0.704513,0.723928,0.704513,home,CGY,0,False,0.704513
2021021099,2022-04-02,SJS,DAL,0,0.367153,0.369507,0.367153,away,DAL,1,True,0.6328469999999999
2021021100,2022-04-03,BUF,FLA,0,0.404282,0.443154,0.404282,away,FLA,1,True,0.595718
2021021101,2022-04-03,OTT,DET,1,0.677565,0.705065,0.677565,home,OTT,1,True,0.677565
2021021102,2022-04-03,NJD,NYI,0,0.473624,0.491693,0.491693,away,NYI,1,True,0.526376
2021021103,2022-04-03,NYR,PHI,0,0.675858,0.633257,0.675858,home,NYR,0,False,0.675858
2021021104,2022-04-03,WSH,MIN,0,0.427901,0.412031,0.427901,away,MIN,1,True,0.572099
2021021105,2022-04-03,CHI,UTA,0,0.658727,0.691878,0.658727,home,CHI,0,False,0.658727
2021021106,2022-04-03,VAN,VGK,0,0.518173,0.522877,0.518173,home,VAN,0,False,0.518173
2021021107,2022-04-03,ANA,EDM,0,0.440482,0.468493,0.440482,away,EDM,1,True,0.559518
2021021108,2022-04-03,SEA,DAL,1,0.418249,0.452931,0.418249,away,DAL,0,False,0.581751
2021021109,2022-04-04,TBL,TOR,0,0.549725,0.554678,0.549725,home,TBL,0,False,0.549725
2021021110,2022-04-04,CBJ,BOS,0,0.355884,0.361619,0.355884,away,BOS,1,True,0.644116
2021021111,2022-04-04,STL,UTA,1,0.728675,0.740842,0.728675,home,STL,1,True,0.728675
2021021112,2022-04-04,LAK,CGY,0,0.52016,0.524268,0.52016,home,LAK,0,False,0.52016
2021021113,2022-04-05,BUF,CAR,1,0.42507,0.457705,0.42507,away,CAR,0,False,0.5749299999999999
2021021114,2022-04-05,MTL,OTT,0,0.439012,0.419808,0.439012,away,OTT,1,True,0.560988
2021021115,2022-04-05,DET,BOS,1,0.307833,0.327983,0.307833,away,BOS,0,False,0.692167
2021021116,2022-04-05,FLA,TOR,1,0.562284,0.553755,0.562284,home,FLA,1,True,0.562284
2021021117,2022-04-05,NJD,NYR,0,0.425117,0.457738,0.425117,away,NYR,1,True,0.574883
2021021118,2022-04-05,PHI,CBJ,0,0.49447,0.506285,0.506285,away,PHI,1,False,0.50553
2021021119,2022-04-05,PIT,COL,0,0.487166,0.503179,0.503179,away,PIT,1,False,0.512834
2021021120,2022-04-05,NSH,MIN,1,0.490503,0.493352,0.493352,away,MIN,0,False,0.509497
2021021121,2022-04-05,DAL,NYI,1,0.567918,0.557699,0.567918,home,DAL,1,True,0.567918
2021021122,2022-04-05,SJS,EDM,0,0.468795,0.498026,0.498026,away,EDM,1,True,0.5312049999999999
2021021123,2022-04-06,WSH,TBL,1,0.429677,0.413274,0.429677,away,TBL,0,False,0.570323
2021021124,2022-04-06,STL,SEA,1,0.744661,0.752032,0.744661,home,STL,1,True,0.744661
2021021125,2022-04-06,WPG,DET,0,0.726526,0.739338,0.726526,home,WPG,0,False,0.726526
2021021126,2022-04-06,VGK,VAN,0,0.694776,0.717113,0.694776,home,VGK,0,False,0.694776
2021021127,2022-04-06,ANA,CGY,0,0.332995,0.345596,0.332995,away,CGY,1,True,0.6670050000000001
2021020250,2022-04-07,OTT,NSH,0,0.457382,0.48233,0.48233,away,NSH,1,True,0.542618
2021020512,2022-04-07,NJD,MTL,0,0.561005,0.552859,0.561005,home,NJD,0,False,0.561005
2021021129,2022-04-07,NYR,PIT,1,0.559358,0.551707,0.559358,home,NYR,1,True,0.559358
2021021130,2022-04-07,CAR,BUF,1,0.638123,0.608848,0.638123,home,CAR,1,True,0.638123
2021021131,2022-04-07,CBJ,PHI,0,0.615271,0.60056,0.615271,home,CBJ,0,False,0.615271
2021021132,2022-04-07,CHI,SEA,0,0.545602,0.542078,0.545602,home,CHI,0,False,0.545602
2021021133,2022-04-07,DAL,TOR,0,0.519225,0.523614,0.519225,home,DAL,0,False,0.519225
2021021134,2022-04-07,UTA,VAN,0,0.484942,0.499615,0.499615,away,VAN,1,True,0.515058
2021021135,2022-04-07,LAK,EDM,0,0.443199,0.422739,0.443199,away,EDM,1,True,0.556801
2021021136,2022-04-07,SJS,CGY,0,0.427384,0.459325,0.427384,away,CGY,1,True,0.572616
2021021137,2022-04-08,TBL,BOS,0,0.434469,0.416628,0.434469,away,BOS,1,True,0.565531
2021021138,2022-04-08,FLA,BUF,1,0.670207,0.629301,0.670207,home,FLA,1,True,0.670207
2021021139,2022-04-08,CAR,NYI,0,0.507952,0.468067,0.507952,home,CAR,0,False,0.507952
2021021140,2022-04-08,STL,MIN,1,0.517927,0.524711,0.517927,home,STL,1,True,0.517927
2021021141,2022-04-08,WPG,COL,0,0.417706,0.452551,0.417706,away,COL,1,True,0.582294
2021021142,2022-04-09,TOR,MTL,1,0.686862,0.650673,0.686862,home,TOR,1,True,0.686862
2021021143,2022-04-09,DET,CBJ,0,0.514347,0.520199,0.514347,home,DET,0,False,0.514347
2021021144,2022-04-09,NYR,OTT,1,0.649003,0.614458,0.649003,home,NYR,1,True,0.649003
2021021145,2022-04-09,PHI,ANA,0,0.545926,0.542304,0.545926,home,PHI,0,False,0.545926
2021021146,2022-04-09,PIT,WSH,0,0.674961,0.703242,0.674961,home,PIT,0,False,0.674961
2021021147,2022-04-09,STL,NYI,1,0.560171,0.552276,0.560171,home,STL,1,True,0.560171
2021021148,2022-04-09,NSH,FLA,0,0.500789,0.520422,0.500789,home,NSH,0,False,0.500789
2021021149,2022-04-09,DAL,NJD,0,0.763373,0.76513,0.763373,home,DAL,0,False,0.763373
2021021151,2022-04-09,EDM,COL,0,0.392074,0.386952,0.392074,away,COL,1,True,0.607926
2021021152,2022-04-09,VAN,SJS,1,0.725253,0.738446,0.725253,home,VAN,1,True,0.725253
2021021153,2022-04-09,VGK,UTA,1,0.7344,0.74485,0.7344,home,VGK,1,True,0.7344
2021021154,2022-04-09,SEA,CGY,0,0.419785,0.454005,0.419785,away,CGY,1,True,0.5802149999999999
2021021150,2022-04-10,MIN,LAK,1,0.577116,0.564137,0.577116,home,MIN,1,True,0.577116
2021021155,2022-04-10,OTT,WPG,0,0.519785,0.533719,0.519785,home,OTT,0,False,0.519785
2021021156,2022-04-10,TBL,BUF,1,0.62583,0.598237,0.62583,home,TBL,1,True,0.62583
2021021157,2022-04-10,PIT,NSH,1,0.532831,0.533138,0.532831,home,PIT,1,True,0.532831
2021021158,2022-04-10,WSH,BOS,1,0.416892,0.404324,0.416892,away,BOS,0,False,0.583108
2021021159,2022-04-10,CAR,ANA,1,0.652442,0.616866,0.652442,home,CAR,1,True,0.652442
2021021160,2022-04-10,CHI,DAL,0,0.422396,0.445677,0.422396,away,DAL,1,True,0.577604
2021021162,2022-04-11,MTL,WPG,0,0.395664,0.389465,0.395664,away,WPG,1,True,0.604336
2021020922,2022-04-12,NYI,PIT,1,0.517758,0.522587,0.517758,home,NYI,1,True,0.517758
2021021163,2022-04-12,MIN,EDM,1,0.573299,0.57118,0.573299,home,MIN,1,True,0.573299
2021021164,2022-04-12,BOS,STL,0,0.487192,0.453535,0.453535,away,STL,1,True,0.5128079999999999
2021021165,2022-04-12,TOR,BUF,0,0.778431,0.775671,0.778431,home,TOR,0,False,0.778431
2021021166,2022-04-12,DET,OTT,0,0.452087,0.428961,0.428961,away,OTT,1,True,0.547913
2021021167,2022-04-12,FLA,ANA,1,0.70733,0.665001,0.70733,home,FLA,1,True,0.70733
2021021168,2022-04-12,NYR,CAR,0,0.564463,0.557286,0.564463,home,NYR,0,False,0.564463
2021021170,2022-04-12,WSH,PHI,1,0.652123,0.616643,0.652123,home,WSH,1,True,0.652123
2021021173,2022-04-12,DAL,TBL,1,0.653416,0.688161,0.653416,home,DAL,1,True,0.653416
2021021174,2022-04-12,CGY,SEA,1,0.675902,0.643002,0.675902,home,CGY,1,True,0.675902
2021021175,2022-04-12,VAN,VGK,1,0.532137,0.532652,0.532137,home,VAN,1,True,0.532137
2021021176,2022-04-12,UTA,NJD,0,0.537501,0.536407,0.537501,home,UTA,0,False,0.537501
2021021187,2022-04-12,CHI,LAK,0,0.375016,0.375012,0.375016,away,LAK,1,True,0.624984
2021021188,2022-04-12,NSH,SJS,1,0.750595,0.756186,0.750595,home,NSH,1,True,0.750595
2021021177,2022-04-13,PHI,NYR,0,0.395682,0.437133,0.395682,away,NYR,1,True,0.604318
2021021178,2022-04-13,CBJ,MTL,1,0.607946,0.595432,0.607946,home,CBJ,1,True,0.607946
2021021180,2022-04-13,COL,LAK,1,0.756381,0.760236,0.756381,home,COL,1,True,0.756381
2021021171,2022-04-14,CHI,SJS,1,0.528284,0.529955,0.528284,home,CHI,1,True,0.528284
2021021172,2022-04-14,NSH,EDM,0,0.660719,0.693272,0.660719,home,NSH,0,False,0.660719
2021021181,2022-04-14,BOS,OTT,0,0.661071,0.63262,0.661071,home,BOS,0,False,0.661071
2021021182,2022-04-14,BUF,STL,0,0.364123,0.367386,0.364123,away,STL,1,True,0.635877
2021021183,2022-04-14,TOR,WSH,1,0.581037,0.576596,0.581037,home,TOR,1,True,0.581037
2021021184,2022-04-14,TBL,ANA,1,0.629992,0.590994,0.629992,home,TBL,1,True,0.629992
2021021185,2022-04-14,PIT,NYI,1,0.553793,0.547812,0.553793,home,PIT,1,True,0.553793
2021021186,2022-04-14,CAR,DET,0,0.780889,0.777392,0.780889,home,CAR,0,False,0.780889
2021021189,2022-04-14,DAL,MIN,0,0.518933,0.523409,0.518933,home,DAL,0,False,0.518933
2021021190,2022-04-14,COL,NJD,1,0.806487,0.79531,0.806487,home,COL,1,True,0.806487
2021021191,2022-04-14,CGY,VGK,0,0.612561,0.598663,0.612561,home,CGY,0,False,0.612561
2021021192,2022-04-14,VAN,UTA,1,0.747234,0.753833,0.747234,home,VAN,1,True,0.747234
2021021193,2022-04-15,MTL,NYI,0,0.458803,0.491033,0.491033,away,NYI,1,True,0.5411969999999999
2021021194,2022-04-15,FLA,WPG,1,0.646665,0.612822,0.646665,home,FLA,1,True,0.646665
2021021195,2022-04-16,EDM,VGK,1,0.479711,0.448298,0.448298,away,VGK,0,False,0.520289
2021021196,2022-04-16,BOS,PIT,1,0.479216,0.447951,0.447951,away,PIT,0,False,0.520784
2021021197,2022-04-16,BUF,PHI,1,0.599248,0.589344,0.599248,home,BUF,1,True,0.599248
2021021198,2022-04-16,MTL,WSH,0,0.398274,0.428792,0.398274,away,WSH,1,True,0.601726
2021021199,2022-04-16,OTT,TOR,0,0.410212,0.437148,0.410212,away,TOR,1,True,0.589788
2021021200,2022-04-16,TBL,WPG,1,0.607392,0.595045,0.607392,home,TBL,1,True,0.607392
2021021201,2022-04-16,NYR,DET,1,0.778723,0.775875,0.778723,home,NYR,1,True,0.778723
2021021202,2022-04-16,STL,MIN,1,0.647214,0.683819,0.647214,home,STL,1,True,0.647214
2021021203,2022-04-16,NSH,CHI,1,0.653266,0.627156,0.653266,home,NSH,1,True,0.653266
2021021204,2022-04-16,DAL,SJS,1,0.657965,0.630446,0.657965,home,DAL,1,True,0.657965
2021021205,2022-04-16,COL,CAR,1,0.735145,0.745371,0.735145,home,COL,1,True,0.735145
2021021206,2022-04-16,CGY,UTA,1,0.782774,0.778711,0.782774,home,CGY,1,True,0.782774
2021021208,2022-04-16,LAK,CBJ,1,0.499191,0.461934,0.461934,away,CBJ,0,False,0.5008090000000001
2021021209,2022-04-16,SEA,NJD,1,0.648441,0.684678,0.648441,home,SEA,1,True,0.648441
2021020723,2022-04-17,TOR,NYI,1,0.616414,0.60136,0.616414,home,TOR,1,True,0.616414
2021021210,2022-04-17,DET,FLA,0,0.293375,0.317863,0.293375,away,FLA,1,True,0.7066250000000001
2021021212,2022-04-17,PHI,BUF,0,0.490457,0.503476,0.503476,away,PHI,1,False,0.5095430000000001
2021021213,2022-04-17,NSH,STL,0,0.508938,0.516413,0.508938,home,NSH,0,False,0.508938
2021021214,2022-04-17,MIN,SJS,1,0.680718,0.646372,0.680718,home,MIN,1,True,0.680718
2021021215,2022-04-17,ANA,CBJ,1,0.488741,0.502275,0.502275,away,ANA,0,True,0.511259
2021020436,2022-04-18,CHI,CGY,0,0.403612,0.442685,0.403612,away,CGY,1,True,0.5963879999999999
2021020611,2022-04-18,SEA,OTT,1,0.543254,0.550148,0.543254,home,SEA,1,True,0.543254
2021021216,2022-04-18,COL,WSH,0,0.745219,0.752422,0.745219,home,COL,0,False,0.745219
2021021217,2022-04-18,VAN,DAL,1,0.643981,0.681556,0.643981,home,VAN,1,True,0.643981
2021021218,2022-04-18,UTA,CAR,0,0.335618,0.347433,0.335618,away,CAR,1,True,0.664382
2021021219,2022-04-18,VGK,NJD,0,0.737789,0.747222,0.737789,home,VGK,0,False,0.737789
2021020443,2022-04-19,NSH,CGY,1,0.494056,0.505995,0.505995,away,NSH,0,True,0.505944
2021020625,2022-04-19,VAN,OTT,0,0.739519,0.748432,0.739519,home,VAN,0,False,0.739519
2021021220,2022-04-19,TOR,PHI,1,0.808297,0.796577,0.808297,home,TOR,1,True,0.808297
2021021221,2022-04-19,MTL,MIN,0,0.307896,0.328027,0.307896,away,MIN,1,True,0.692104
2021021222,2022-04-19,TBL,DET,0,0.665683,0.635849,0.665683,home,TBL,0,False,0.665683
2021021223,2022-04-19,NYI,FLA,0,0.436112,0.465434,0.436112,away,FLA,1,True,0.563888
2021021224,2022-04-19,NYR,WPG,1,0.641595,0.618987,0.641595,home,NYR,1,True,0.641595
2021021225,2022-04-19,STL,BOS,0,0.674338,0.702806,0.674338,home,STL,0,False,0.674338
2021021226,2022-04-19,ANA,LAK,0,0.568394,0.628645,0.568394,home,ANA,0,False,0.568394
2021021227,2022-04-19,SJS,CBJ,1,0.499215,0.509607,0.509607,away,SJS,0,True,0.500785
2021021229,2022-04-20,EDM,DAL,1,0.56193,0.553508,0.56193,home,EDM,1,True,0.56193
2021021230,2022-04-20,UTA,CHI,0,0.455786,0.43155,0.43155,away,CHI,1,True,0.544214
2021021231,2022-04-20,VGK,WSH,1,0.503024,0.512273,0.503024,home,VGK,1,True,0.503024
2021021232,2022-04-20,SEA,COL,1,0.296965,0.320376,0.296965,away,COL,0,False,0.7030350000000001
2021021233,2022-04-21,MTL,PHI,0,0.664656,0.696028,0.664656,home,MTL,0,False,0.664656
2021021234,2022-04-21,TBL,TOR,1,0.413714,0.4021,0.413714,away,TOR,0,False,0.586286
2021021235,2022-04-21,FLA,DET,1,0.810032,0.797792,0.810032,home,FLA,1,True,0.810032
2021021236,2022-04-21,NJD,BUF,0,0.545144,0.551471,0.545144,home,NJD,0,False,0.545144
2021021237,2022-04-21,NYI,NYR,0,0.487823,0.511346,0.511346,away,NYI,1,False,0.512177
2021021238,2022-04-21,PIT,BOS,1,0.625693,0.668754,0.625693,home,PIT,1,True,0.625693
2021021239,2022-04-21,CAR,WPG,1,0.611631,0.590304,0.611631,home,CAR,1,True,0.611631
2021021240,2022-04-21,MIN,VAN,1,0.509085,0.468859,0.509085,home,MIN,1,True,0.509085
2021021241,2022-04-21,CGY,DAL,1,0.579434,0.56576,0.579434,home,CGY,1,True,0.579434
2021021242,2022-04-21,LAK,CHI,1,0.552259,0.499082,0.552259,home,LAK,1,True,0.552259
2021021243,2022-04-21,SJS,STL,0,0.329644,0.343251,0.329644,away,STL,1,True,0.670356
2021021244,2022-04-22,CBJ,OTT,0,0.559615,0.561601,0.559615,home,CBJ,0,False,0.559615
2021021245,2022-04-22,MIN,SEA,1,0.650827,0.615735,0.650827,home,MIN,1,True,0.650827
2021021246,2022-04-22,EDM,COL,1,0.482619,0.497989,0.497989,away,COL,0,False,0.517381
2021021247,2022-04-22,UTA,WSH,0,0.32804,0.342128,0.32804,away,WSH,1,True,0.67196
2021021248,2022-04-23,BOS,NYR,1,0.513608,0.519682,0.513608,home,BOS,1,True,0.513608
2021021249,2022-04-23,BUF,NYI,1,0.522463,0.535594,0.522463,home,BUF,1,True,0.522463
2021021250,2022-04-23,OTT,MTL,1,0.727313,0.739889,0.727313,home,OTT,1,True,0.727313
2021021251,2022-04-23,DET,PIT,0,0.356535,0.362074,0.356535,away,PIT,1,True,0.643465
2021021252,2022-04-23,TBL,NSH,1,0.676462,0.704292,0.676462,home,TBL,1,True,0.676462
2021021253,2022-04-23,FLA,TOR,1,0.60812,0.595554,0.60812,home,FLA,1,True,0.60812
2021021254,2022-04-23,NJD,CAR,0,0.429265,0.460641,0.429265,away,CAR,1,True,0.570735
2021021255,2022-04-23,DAL,SEA,1,0.529154,0.482908,0.529154,home,DAL,1,True,0.529154
2021021256,2022-04-23,CGY,VAN,1,0.591177,0.57398,0.591177,home,CGY,1,True,0.591177
2021021257,2022-04-23,UTA,STL,0,0.305912,0.326639,0.305912,away,STL,1,True,0.694088
2021021258,2022-04-23,LAK,ANA,1,0.62076,0.584532,0.62076,home,LAK,1,True,0.62076
2021021259,2022-04-23,SJS,CHI,1,0.548955,0.546431,0.548955,home,SJS,1,True,0.548955
2021020471,2022-04-24,MTL,BOS,0,0.363142,0.4042,0.363142,away,BOS,1,True,0.6368579999999999
2021021260,2022-04-24,FLA,TBL,0,0.631218,0.611723,0.631218,home,FLA,0,False,0.631218
2021021261,2022-04-24,NJD,DET,0,0.551133,0.545949,0.551133,home,NJD,0,False,0.551133
2021021262,2022-04-24,NYI,CAR,0,0.399939,0.392458,0.399939,away,CAR,1,True,0.600061
2021021264,2022-04-24,PHI,PIT,1,0.32563,0.340441,0.32563,away,PIT,0,False,0.67437
2021021265,2022-04-24,WSH,TOR,0,0.536233,0.545233,0.536233,home,WSH,0,False,0.536233
2021021266,2022-04-24,CBJ,EDM,1,0.546018,0.612982,0.546018,home,CBJ,1,True,0.546018
2021021267,2022-04-24,NSH,MIN,0,0.483683,0.498735,0.498735,away,MIN,1,True,0.516317
2021021268,2022-04-24,WPG,COL,1,0.396971,0.42788,0.396971,away,COL,0,False,0.603029
2021021269,2022-04-24,VGK,SJS,0,0.742486,0.750509,0.742486,home,VGK,0,False,0.742486
2021021270,2022-04-24,ANA,STL,0,0.395443,0.436966,0.395443,away,STL,1,True,0.604557
2021021271,2022-04-25,CHI,PHI,1,0.525726,0.518008,0.525726,home,CHI,1,True,0.525726
2021020829,2022-04-26,TOR,DET,1,0.782025,0.778187,0.782025,home,TOR,1,True,0.782025
2021021272,2022-04-26,BOS,FLA,1,0.504633,0.523113,0.504633,home,BOS,1,True,0.504633
2021021274,2022-04-26,OTT,NJD,1,0.698599,0.719789,0.698599,home,OTT,1,True,0.698599
2021021276,2022-04-26,TBL,CBJ,1,0.640123,0.610248,0.640123,home,TBL,1,True,0.640123
2021021277,2022-04-26,NYR,CAR,0,0.571965,0.570246,0.571965,home,NYR,0,False,0.571965
2021021278,2022-04-26,PIT,EDM,0,0.536774,0.545612,0.536774,home,PIT,0,False,0.536774
2021021279,2022-04-26,WSH,NYI,0,0.609856,0.596769,0.609856,home,WSH,0,False,0.609856
2021021280,2022-04-26,NSH,CGY,0,0.405415,0.396291,0.405415,away,CGY,1,True,0.5945849999999999
2021021281,2022-04-26,DAL,VGK,1,0.555961,0.549329,0.555961,home,DAL,1,True,0.555961
2021021282,2022-04-26,MIN,UTA,0,0.808955,0.797038,0.808955,home,MIN,0,False,0.808955
2021021283,2022-04-26,COL,STL,1,0.563409,0.554542,0.563409,home,COL,1,True,0.563409
2021021284,2022-04-26,VAN,SEA,1,0.722648,0.736623,0.722648,home,VAN,1,True,0.722648
2021021285,2022-04-26,SJS,ANA,0,0.583662,0.578434,0.583662,home,SJS,0,False,0.583662
2021020505,2022-04-27,NYR,MTL,0,0.690802,0.643718,0.690802,home,NYR,0,False,0.690802
2021021286,2022-04-27,CHI,VGK,1,0.456391,0.47963,0.47963,away,VGK,0,False,0.543609
2021021287,2022-04-27,DAL,UTA,0,0.767058,0.76771,0.767058,home,DAL,0,False,0.767058
2021021288,2022-04-27,WPG,PHI,1,0.616189,0.591488,0.616189,home,WPG,1,True,0.616189
2021021289,2022-04-27,SEA,LAK,0,0.572596,0.631586,0.572596,home,SEA,0,False,0.572596
2021020513,2022-04-28,NYI,WSH,1,0.490187,0.493131,0.493131,away,WSH,0,False,0.5098130000000001
2021021290,2022-04-28,BOS,BUF,1,0.750866,0.756376,0.750866,home,BOS,1,True,0.750866
2021021291,2022-04-28,OTT,FLA,0,0.525355,0.598518,0.525355,home,OTT,0,False,0.525355
2021021294,2022-04-28,CAR,NJD,1,0.785799,0.780829,0.785799,home,CAR,1,True,0.785799
2021021295,2022-04-28,MIN,CGY,1,0.537507,0.536411,0.537507,home,MIN,1,True,0.537507
2021021296,2022-04-28,COL,NSH,0,0.744402,0.751851,0.744402,home,COL,0,False,0.744402
2021021297,2022-04-28,EDM,SJS,1,0.675348,0.642614,0.675348,home,EDM,1,True,0.675348
2021021305,2022-04-28,CBJ,TBL,1,0.352535,0.359275,0.352535,away,TBL,0,False,0.647465
2021021310,2022-04-28,VAN,LAK,1,0.642841,0.680758,0.642841,home,VAN,1,True,0.642841
2021021169,2022-04-29,PIT,CBJ,1,0.617359,0.602022,0.617359,home,PIT,1,True,0.617359
2021021207,2022-04-29,EDM,VAN,1,0.505198,0.466139,0.505198,home,EDM,1,True,0.505198
2021021292,2022-04-29,NYI,TBL,0,0.410929,0.40015,0.410929,away,TBL,1,True,0.589071
2021021298,2022-04-29,BUF,CHI,1,0.599296,0.589377,0.599296,home,BUF,1,True,0.599296
2021021299,2022-04-29,TOR,BOS,1,0.543092,0.540321,0.543092,home,TOR,1,True,0.543092
2021021300,2022-04-29,MTL,FLA,1,0.468436,0.558674,0.558674,away,MTL,0,True,0.5315639999999999
2021021301,2022-04-29,NJD,DET,0,0.546425,0.552368,0.546425,home,NJD,0,False,0.546425
2021021302,2022-04-29,NYR,WSH,1,0.694919,0.717212,0.694919,home,NYR,1,True,0.694919
2021021303,2022-04-29,PHI,OTT,0,0.46006,0.472042,0.472042,away,OTT,1,True,0.53994
2021021306,2022-04-29,STL,VGK,0,0.62719,0.608903,0.62719,home,STL,0,False,0.62719
2021021307,2022-04-29,DAL,ANA,1,0.649188,0.624302,0.649188,home,DAL,1,True,0.649188
2021021308,2022-04-29,MIN,COL,1,0.543338,0.550207,0.543338,home,MIN,1,True,0.543338
2021021309,2022-04-29,WPG,CGY,1,0.442828,0.45998,0.442828,away,CGY,0,False,0.557172
2021021311,2022-04-29,UTA,NSH,1,0.44119,0.468989,0.44119,away,NSH,0,False,0.55881
2021021312,2022-04-29,SEA,SJS,1,0.551813,0.546425,0.551813,home,SEA,1,True,0.551813
2021021179,2022-05-01,WPG,SEA,1,0.713027,0.729888,0.713027,home,WPG,1,True,0.713027
