season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20152016,2015-2016,20152016000099,2015-11-11,WSH,NYI,4,5,NYI,WSH,0,0,0.662882,0.337118,1499.077,1477.866,1485.952,1490.991,4,5,0.5,0.2,-0.25,-0.4,117.461691,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000100,2015-11-11,LAK,COL,2,0,LAK,LAK,1,1,0.557408,0.442592,1529.427,1532.234,1538.987,1522.674,8,5,0.75,0.8,0.625,0.8,40.068106,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000101,2015-11-11,CBJ,SJS,4,4,SJS,CBJ,0,0,0.625015,0.374985,1476.277,1477.527,1465.027,1488.777,5,5,0.2,0.2,-0.2,-1.2,88.750319,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000102,2015-11-12,DET,DAL,4,4,DAL,DET,0,0,0.615975,0.384025,1526.079,1498.998,1514.991,1510.085,8,4,0.5,0.5,0.25,0.25,82.081106,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000103,2015-11-12,NYI,VGK,2,4,VGK,NYI,0,0,0.520776,0.479224,1490.991,1506.824,1479.742,1518.072,6,9,0.333333,0.555556,-0.166667,-0.222222,14.444845,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000104,2015-11-13,ANA,CBJ,1,3,CBJ,ANA,0,0,0.626113,0.373887,1491.258,1465.027,1477.734,1478.551,6,6,0.333333,0.166667,-0.5,-0.166667,89.565013,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000105,2015-11-13,SJS,COL,2,0,SJS,COL,0,1,0.40675,0.59325,1488.777,1522.674,1501.591,1509.86,6,6,0.333333,0.666667,-1.0,0.333333,-65.563838,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000106,2015-11-14,DAL,CAR,0,2,CAR,DAL,0,0,0.718105,0.281895,1510.085,1479.145,1494.574,1494.656,5,6,0.6,0.166667,0.2,-0.5,162.440447,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000107,2015-11-14,MTL,TBL,3,2,MTL,MTL,1,1,0.557582,0.442418,1514.514,1523.991,1523.274,1515.231,9,10,0.555556,0.6,0.0,0.0,40.190239,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000108,2015-11-14,CAR,WSH,2,4,WSH,CAR,0,0,0.584086,0.415914,1494.656,1485.952,1482.04,1498.568,7,5,0.285714,0.4,-0.142857,-0.4,58.989442,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000109,2015-11-15,WSH,PIT,3,2,WSH,PIT,0,1,0.424069,0.575931,1498.568,1534.52,1509.972,1523.116,6,9,0.5,0.777778,0.0,1.111111,-53.173613,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000110,2015-11-15,DET,CGY,2,4,CGY,DET,0,0,0.67327,0.32673,1514.991,1493.002,1500.449,1507.545,9,4,0.444444,0.25,0.222222,-0.5,125.60015,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000111,2015-11-16,OTT,CAR,4,3,OTT,OTT,1,1,0.695831,0.304169,1509.099,1482.04,1515.122,1476.017,7,8,0.571429,0.25,0.285714,-0.375,143.755919,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000112,2015-11-16,VGK,LAK,5,3,VGK,LAK,0,1,0.479188,0.520812,1518.072,1538.987,1529.322,1527.738,10,9,0.6,0.777778,0.0,0.777778,-14.470325,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000113,2015-11-16,DET,BOS,4,4,BOS,DET,0,0,0.667228,0.332772,1500.449,1478.848,1488.439,1490.858,10,4,0.4,0.25,0.0,-0.75,120.850639,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000114,2015-11-17,TBL,PIT,2,1,TBL,PIT,0,1,0.491204,0.508796,1515.231,1523.116,1525.305,1513.042,11,10,0.545455,0.7,-0.090909,0.9,-6.113024,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000115,2015-11-17,EDM,PHI,1,3,PHI,EDM,0,0,0.527325,0.472675,1482.381,1481.5,1470.991,1492.89,8,8,0.375,0.5,-0.625,0.0,19.006128,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000116,2015-11-18,CHI,VGK,3,5,VGK,VGK,1,0,0.354504,0.645496,1456.941,1529.322,1449.283,1536.979,10,11,0.2,0.636364,-0.8,0.181818,-104.108599,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000117,2015-11-18,TBL,VAN,5,4,TBL,VAN,0,1,0.49186,0.50814,1525.305,1524.961,1535.366,1514.9,12,5,0.583333,0.8,0.0,1.0,-5.656571,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000118,2015-11-19,NJD,NYR,2,0,NJD,NYR,0,1,0.437261,0.562739,1464.531,1499.949,1476.687,1487.794,11,6,0.363636,0.666667,-0.272727,0.5,-43.826566,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000119,2015-11-19,MIN,CAR,4,2,MIN,MIN,1,1,0.666234,0.333766,1492.202,1476.017,1499.412,1468.808,4,9,0.5,0.222222,0.0,-0.444444,120.074032,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000120,2015-11-19,MIN,EDM,4,4,EDM,MIN,0,0,0.711301,0.288699,1499.412,1470.991,1486.608,1483.794,5,9,0.6,0.333333,0.4,-0.777778,156.643296,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000121,2015-11-20,BUF,PIT,5,5,PIT,BUF,0,0,0.608808,0.391192,1519.697,1513.042,1508.738,1524.001,5,11,0.8,0.636364,0.6,0.727273,76.836248,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000122,2015-11-20,CBJ,WSH,2,4,WSH,WSH,1,0,0.484596,0.515404,1478.551,1509.972,1468.083,1520.439,7,7,0.285714,0.571429,0.142857,0.142857,-10.706916,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000123,2015-11-21,NJD,ANA,2,0,NJD,NJD,1,1,0.629053,0.370947,1476.687,1477.734,1484.699,1469.722,12,7,0.416667,0.285714,-0.083333,-0.714286,91.749932,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000124,2015-11-21,DET,PIT,2,4,PIT,PIT,1,0,0.44232,0.55768,1488.439,1524.001,1478.884,1533.555,11,12,0.363636,0.666667,0.0,0.666667,-40.259169,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000125,2015-11-22,MTL,SJS,3,2,MTL,MTL,1,1,0.667104,0.332896,1523.274,1501.591,1529.865,1495.0,10,7,0.6,0.428571,0.1,-0.571429,120.754377,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000126,2015-11-22,ARI,NYI,3,4,NYI,ARI,0,0,0.594311,0.405689,1489.106,1479.742,1477.339,1491.509,4,7,0.25,0.285714,-0.25,-0.428571,66.328469,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000127,2015-11-22,CGY,CHI,3,2,CGY,CGY,1,1,0.72827,0.27173,1507.545,1449.283,1512.925,1443.903,5,11,0.4,0.181818,0.0,-0.909091,171.261668,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000128,2015-11-23,TBL,NYI,4,2,TBL,TBL,1,1,0.690185,0.309815,1535.366,1491.509,1542.058,1484.817,13,8,0.615385,0.375,0.076923,-0.25,139.145223,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000129,2015-11-23,ANA,VAN,2,3,VAN,VAN,1,0,0.367747,0.632253,1469.722,1514.9,1462.44,1522.182,8,6,0.25,0.666667,-0.875,0.666667,-94.136747,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000130,2015-11-24,CBJ,NYR,3,5,NYR,NYR,1,0,0.481794,0.518206,1468.083,1487.794,1457.677,1498.2,8,7,0.25,0.571429,-0.125,0.142857,-12.656764,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000131,2015-11-24,WSH,NJD,4,3,WSH,WSH,1,1,0.667148,0.332852,1520.439,1484.699,1527.03,1478.109,8,13,0.625,0.461538,0.375,0.076923,120.788193,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000132,2015-11-24,DAL,EDM,2,3,EDM,DAL,0,0,0.63534,0.36466,1494.574,1483.794,1481.994,1496.374,6,10,0.5,0.4,-0.166667,-0.7,96.446937,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000133,2015-11-25,STL,VAN,3,1,STL,STL,1,1,0.52455,0.47545,1511.08,1522.182,1521.35,1511.912,9,7,0.666667,0.714286,0.111111,0.714286,17.073144,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000134,2015-11-25,TBL,WPG,4,2,TBL,WPG,0,1,0.490885,0.509115,1542.058,1533.035,1553.055,1522.039,14,5,0.642857,1.0,0.214286,1.0,-6.334627,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000135,2015-11-26,DET,NYI,4,3,DET,DET,1,1,0.583807,0.416193,1478.884,1484.817,1487.125,1476.577,12,9,0.333333,0.333333,-0.166667,-0.444444,58.789461,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000136,2015-11-26,PIT,ANA,5,5,ANA,PIT,0,0,0.799756,0.200244,1533.555,1462.44,1519.159,1476.836,13,9,0.692308,0.222222,0.769231,-0.888889,240.558921,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000137,2015-11-27,EDM,FLA,2,2,FLA,EDM,0,0,0.56519,0.43481,1496.374,1494.842,1486.2,1505.015,11,7,0.454545,0.428571,-0.545455,-0.142857,45.557741,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000138,2015-11-27,COL,SJS,3,3,SJS,COL,0,0,0.660104,0.339896,1509.86,1495.0,1497.978,1506.882,7,8,0.571429,0.375,0.0,-0.625,115.306545,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000139,2015-11-27,SJS,VAN,3,3,VAN,VAN,1,0,0.49386,0.50614,1506.882,1511.912,1497.992,1520.801,9,8,0.444444,0.625,-0.555556,0.375,-4.266438,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000140,2015-11-28,EDM,CGY,1,3,CGY,CGY,1,0,0.492721,0.507279,1486.2,1512.925,1475.557,1523.568,12,6,0.416667,0.5,-0.5,0.166667,-5.058243,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000141,2015-11-28,WPG,TBL,3,1,WPG,WPG,1,1,0.571205,0.428795,1522.039,1553.055,1531.301,1543.793,6,15,0.833333,0.666667,0.5,0.333333,49.817039,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000142,2015-11-29,NYR,LAK,1,2,LAK,NYR,0,0,0.517389,0.482611,1498.2,1527.738,1487.956,1537.982,8,10,0.625,0.7,0.375,0.5,12.087942,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000143,2015-11-29,MTL,ANA,3,3,ANA,MTL,0,0,0.741165,0.258835,1529.865,1476.836,1516.524,1490.177,11,10,0.636364,0.3,0.181818,-0.8,182.756563,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000144,2015-11-29,LAK,MTL,3,2,LAK,LAK,1,1,0.649279,0.350721,1537.982,1516.524,1544.926,1509.58,11,12,0.727273,0.583333,0.545455,0.166667,106.987785,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000145,2015-11-30,VAN,CHI,2,2,CHI,VAN,0,0,0.79519,0.20481,1520.801,1443.903,1506.488,1458.216,9,12,0.666667,0.166667,0.333333,-0.916667,235.648416,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000146,2015-11-30,LAK,CHI,3,1,LAK,LAK,1,1,0.811903,0.188097,1544.926,1458.216,1548.989,1454.154,12,13,0.75,0.230769,0.583333,-0.846154,254.049449,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000147,2015-12-01,TOR,PHI,4,3,TOR,TOR,1,1,0.569709,0.430291,1501.091,1492.89,1509.61,1484.37,6,9,0.5,0.555556,0.0,0.222222,48.756348,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000148,2015-12-01,DAL,CBJ,5,4,DAL,DAL,1,1,0.64765,0.35235,1481.994,1457.677,1488.971,1450.7,7,9,0.428571,0.222222,-0.285714,-0.333333,105.746403,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000149,2015-12-02,TBL,LAK,4,5,LAK,TBL,0,0,0.521326,0.478674,1543.793,1548.989,1533.471,1559.311,16,13,0.625,0.769231,0.1875,0.692308,14.827958,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000150,2015-12-02,CGY,NJD,1,2,NJD,CGY,0,0,0.682074,0.317926,1523.568,1478.109,1510.063,1491.614,7,14,0.571429,0.428571,0.428571,0.0,132.602224,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000151,2015-12-02,MTL,DAL,2,0,MTL,MTL,1,1,0.623045,0.376955,1509.58,1488.971,1517.722,1480.829,13,8,0.538462,0.5,0.076923,-0.125,87.291745,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000152,2015-12-03,ANA,CGY,2,1,ANA,CGY,0,1,0.477774,0.522226,1490.177,1510.063,1500.517,1499.723,11,8,0.363636,0.5,-0.727273,0.25,-15.454064,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000153,2015-12-03,DAL,ANA,4,5,ANA,DAL,0,0,0.567787,0.432213,1480.829,1500.517,1469.587,1511.759,9,12,0.444444,0.416667,-0.333333,-0.583333,47.395062,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000154,2015-12-04,VAN,COL,3,5,COL,VAN,0,0,0.62131,0.37869,1506.488,1497.978,1493.068,1511.398,10,8,0.6,0.5,0.3,0.0,86.010014,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000155,2015-12-04,DET,WPG,2,2,WPG,WPG,1,0,0.395677,0.604323,1487.125,1531.301,1480.003,1538.423,13,7,0.384615,0.857143,-0.076923,0.714286,-73.571068,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000156,2015-12-05,CHI,ANA,3,2,CHI,ANA,0,1,0.43048,0.56952,1454.154,1511.759,1465.43,1500.483,14,13,0.214286,0.461538,-0.928571,-0.461538,-48.622204,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000157,2015-12-05,CHI,LAK,4,2,CHI,LAK,0,1,0.291635,0.708365,1465.43,1559.311,1480.731,1544.011,15,14,0.266667,0.785714,-0.8,0.714286,-154.166957,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000158,2015-12-05,COL,VGK,3,4,VGK,COL,0,0,0.517546,0.482454,1511.398,1536.979,1501.151,1547.227,9,12,0.555556,0.666667,0.222222,0.333333,12.196873,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000159,2015-12-06,COL,CHI,5,4,COL,COL,1,1,0.670345,0.329655,1501.151,1480.731,1507.678,1474.204,10,16,0.5,0.3125,0.1,-0.625,123.295157,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000160,2015-12-06,MTL,CAR,0,2,CAR,MTL,0,0,0.734741,0.265259,1517.722,1468.808,1501.852,1484.678,14,10,0.571429,0.2,0.214286,-0.6,176.985962,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000161,2015-12-07,ARI,CBJ,2,3,CBJ,ARI,0,0,0.615372,0.384628,1477.339,1450.7,1465.154,1462.884,5,10,0.2,0.2,-0.4,-0.4,81.638553,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000162,2015-12-07,LAK,WPG,3,1,LAK,LAK,1,1,0.557851,0.442149,1544.011,1538.423,1553.561,1528.872,15,8,0.733333,0.875,0.533333,0.625,40.379488,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000163,2015-12-07,PIT,SJS,5,3,PIT,PIT,1,1,0.700748,0.299252,1519.159,1497.992,1525.623,1491.528,14,10,0.642857,0.4,0.714286,-0.5,147.810062,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000164,2015-12-08,VGK,CHI,2,0,VGK,VGK,1,1,0.772042,0.227958,1547.227,1474.204,1552.15,1469.28,13,17,0.692308,0.294118,0.384615,-0.647059,211.914444,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000165,2015-12-08,NJD,BUF,4,2,NJD,BUF,0,1,0.498142,0.501858,1491.614,1508.738,1502.454,1497.898,15,6,0.466667,0.666667,0.066667,0.5,-1.291144,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000166,2015-12-09,PHI,WSH,5,5,WSH,WSH,1,0,0.471658,0.528342,1484.37,1527.03,1475.88,1535.519,10,9,0.5,0.666667,0.1,0.444444,-19.715128,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000167,2015-12-09,CHI,OTT,2,1,CHI,OTT,0,1,0.399344,0.600656,1469.28,1515.122,1481.173,1503.229,18,8,0.277778,0.625,-0.722222,0.375,-70.9115,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000168,2015-12-10,NJD,PHI,4,3,NJD,NJD,1,1,0.627249,0.372751,1502.454,1475.88,1509.834,1468.5,16,11,0.5,0.454545,0.1875,0.090909,90.408781,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000169,2015-12-10,DET,COL,2,4,COL,COL,1,0,0.494048,0.505952,1480.003,1507.678,1469.331,1518.349,14,11,0.357143,0.545455,-0.071429,0.181818,-4.136167,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000170,2015-12-10,VGK,SJS,4,2,VGK,VGK,1,1,0.757082,0.242918,1552.15,1491.528,1557.397,1486.281,14,11,0.714286,0.363636,0.5,-0.636364,197.472848,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000171,2015-12-11,DAL,FLA,1,2,FLA,FLA,1,0,0.497045,0.502955,1469.587,1505.015,1459.745,1514.857,10,8,0.4,0.5,-0.4,-0.125,-2.053713,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000172,2015-12-11,FLA,LAK,4,4,LAK,LAK,1,0,0.458487,0.541513,1514.857,1553.561,1506.604,1561.814,9,16,0.555556,0.75,0.0,0.625,-28.912535,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000173,2015-12-12,WSH,PHI,3,3,PHI,WSH,0,0,0.726853,0.273147,1535.519,1468.5,1522.436,1481.583,10,12,0.7,0.416667,0.4,0.0,170.019724,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000174,2015-12-12,BOS,CBJ,3,3,CBJ,BOS,0,0,0.622369,0.377631,1490.858,1462.884,1479.655,1474.087,5,11,0.4,0.272727,-0.6,-0.272727,86.791826,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000175,2015-12-13,ANA,NYR,4,3,ANA,ANA,1,1,0.538793,0.461207,1500.483,1487.956,1509.615,1478.824,14,9,0.428571,0.555556,-0.5,0.222222,27.010705,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000176,2015-12-13,CBJ,TBL,2,3,TBL,TBL,1,0,0.431585,0.568415,1474.087,1533.471,1465.542,1542.016,12,17,0.333333,0.588235,-0.25,0.117647,-47.839414,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000177,2015-12-13,VAN,CBJ,0,2,CBJ,VAN,0,0,0.67252,0.32748,1493.068,1465.542,1478.541,1480.068,11,13,0.545455,0.307692,0.090909,-0.307692,125.008446,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000178,2015-12-14,COL,PHI,4,4,PHI,COL,0,0,0.663636,0.336364,1518.349,1481.583,1506.404,1493.529,12,13,0.583333,0.461538,0.333333,0.0,118.048406,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000179,2015-12-14,NYI,COL,4,2,NYI,COL,0,1,0.454489,0.545511,1476.577,1506.404,1488.36,1494.621,10,13,0.3,0.538462,-0.5,0.307692,-31.712032,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000180,2015-12-15,FLA,DET,3,2,FLA,FLA,1,1,0.665207,0.334793,1506.604,1469.331,1513.233,1462.703,10,15,0.5,0.333333,0.0,-0.2,119.272559,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000181,2015-12-15,EDM,DET,5,5,DET,EDM,0,0,0.590686,0.409314,1475.557,1462.703,1464.925,1473.335,13,16,0.384615,0.3125,-0.615385,-0.25,63.720288,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000182,2015-12-15,FLA,CGY,2,1,FLA,FLA,1,1,0.613033,0.386967,1513.233,1499.723,1520.895,1492.061,11,9,0.545455,0.444444,0.090909,0.111111,79.92425,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000183,2015-12-16,SJS,VGK,2,3,VGK,VGK,1,0,0.345003,0.654997,1486.281,1557.397,1479.45,1564.229,12,15,0.333333,0.733333,-0.75,0.6,-111.366276,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000184,2015-12-16,VAN,STL,4,3,VAN,STL,0,1,0.463762,0.536238,1478.541,1521.35,1489.159,1510.732,12,10,0.5,0.7,-0.083333,0.3,-25.22531,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000185,2015-12-17,CHI,TOR,4,3,CHI,TOR,0,1,0.455192,0.544808,1481.173,1509.61,1491.96,1498.823,19,7,0.315789,0.571429,-0.631579,0.142857,-31.219722,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000186,2015-12-17,TOR,STL,3,3,STL,TOR,0,0,0.529272,0.470728,1498.823,1510.732,1489.296,1520.259,8,11,0.5,0.636364,0.0,0.181818,20.363562,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000187,2015-12-18,WPG,LAK,0,2,LAK,WPG,0,0,0.52115,0.47885,1528.872,1561.814,1517.615,1573.071,9,17,0.777778,0.764706,0.333333,0.588235,14.705608,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000188,2015-12-18,COL,CAR,5,3,COL,COL,1,1,0.653143,0.346857,1494.621,1484.678,1502.113,1477.186,14,11,0.5,0.272727,0.142857,-0.363636,109.942785,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000189,2015-12-18,ANA,SJS,5,3,ANA,ANA,1,1,0.6625,0.3375,1509.615,1479.45,1516.905,1472.16,15,13,0.466667,0.307692,-0.4,-0.769231,117.164495,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000190,2015-12-19,FLA,BUF,2,0,FLA,FLA,1,1,0.61349,0.38651,1520.895,1497.898,1529.243,1489.549,12,7,0.583333,0.571429,0.166667,0.142857,80.258779,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000191,2015-12-19,PHI,VAN,4,2,PHI,PHI,1,1,0.578152,0.421848,1493.529,1489.159,1502.64,1480.047,14,13,0.5,0.538462,0.0,0.0,54.754432,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000192,2015-12-20,CGY,BUF,4,3,CGY,CGY,1,1,0.571303,0.428697,1492.061,1489.549,1500.549,1481.061,10,8,0.4,0.5,0.0,-0.125,49.886501,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000193,2015-12-20,PHI,CBJ,2,1,PHI,PHI,1,1,0.651104,0.348896,1502.64,1480.068,1509.549,1473.16,15,14,0.533333,0.357143,0.133333,-0.142857,108.381828,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000194,2015-12-20,VGK,EDM,3,2,VGK,VGK,1,1,0.80229,0.19771,1564.229,1464.925,1568.143,1461.01,16,14,0.75,0.357143,0.625,-0.571429,243.321289,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000195,2015-12-21,FLA,OTT,3,4,OTT,FLA,0,0,0.628295,0.371705,1529.243,1503.229,1516.803,1515.669,13,9,0.615385,0.555556,0.307692,0.222222,91.185721,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000196,2015-12-21,MIN,NJD,5,3,MIN,MIN,1,1,0.545459,0.454541,1486.608,1509.834,1496.426,1500.016,6,17,0.5,0.529412,0.333333,0.235294,31.675905,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000197,2015-12-22,BUF,PHI,5,4,BUF,PHI,0,1,0.49713,0.50287,1481.061,1509.549,1491.018,1499.592,9,16,0.444444,0.5625,-0.222222,0.1875,-1.99439,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
