season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000181,2016-12-15,VGK,DET,0.516575,0.483425,VGK,1,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000182,2016-12-15,FLA,NYR,0.542793,0.457207,FLA,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000183,2016-12-16,BOS,CGY,0.589469,0.410531,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000184,2016-12-16,DET,ANA,0.580875,0.419125,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000185,2016-12-17,CAR,OTT,0.48551,0.51449,OTT,0,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000186,2016-12-17,ANA,PHI,0.547012,0.452988,ANA,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000187,2016-12-18,STL,COL,0.565589,0.434411,STL,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000188,2016-12-18,VAN,TOR,0.529248,0.470752,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000189,2016-12-18,VGK,SJS,0.571627,0.428373,VGK,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000190,2016-12-19,CBJ,MIN,0.544471,0.455529,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000191,2016-12-19,EDM,NYI,0.57516,0.42484,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000192,2016-12-20,CGY,WSH,0.454834,0.545166,WSH,0,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000193,2016-12-20,ARI,VAN,0.467028,0.532972,VAN,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000194,2016-12-20,BUF,MIN,0.557713,0.442287,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000195,2016-12-21,MTL,BOS,0.515652,0.484348,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000196,2016-12-21,PIT,VGK,0.502808,0.497192,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000197,2016-12-22,EDM,ARI,0.583484,0.416516,EDM,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000198,2016-12-22,CGY,DAL,0.556549,0.443451,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000199,2016-12-23,WSH,OTT,0.518858,0.481142,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000200,2016-12-23,PIT,CBJ,0.4854,0.5146,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000201,2016-12-23,FLA,MTL,0.494386,0.505614,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000202,2016-12-24,WPG,VAN,0.448925,0.551075,VAN,1,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000203,2016-12-24,WSH,ARI,0.574429,0.425571,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000204,2016-12-25,BOS,CBJ,0.499873,0.500127,CBJ,1,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000205,2016-12-25,CBJ,NYR,0.528772,0.471228,CBJ,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000206,2016-12-26,PIT,NYR,0.453805,0.546195,NYR,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000207,2016-12-26,MTL,WPG,0.552907,0.447093,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000208,2016-12-26,PIT,EDM,0.534789,0.465211,PIT,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000209,2016-12-27,NJD,SJS,0.538456,0.461544,NJD,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000210,2016-12-27,STL,WSH,0.50882,0.49118,STL,1,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000211,2016-12-28,CGY,NJD,0.482654,0.517346,NJD,1,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000212,2016-12-28,TBL,PHI,0.543688,0.456312,TBL,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000213,2016-12-28,MIN,NYR,0.455331,0.544669,NYR,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000214,2016-12-29,DAL,WPG,0.503644,0.496356,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000215,2016-12-29,MTL,LAK,0.525811,0.474189,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000216,2016-12-30,NJD,PIT,0.549157,0.450843,NJD,1,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000217,2016-12-30,EDM,CAR,0.550768,0.449232,EDM,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000218,2016-12-31,PIT,ANA,0.454609,0.545391,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000219,2016-12-31,TOR,BOS,0.576741,0.423259,TOR,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000220,2016-12-31,STL,MTL,0.49155,0.50845,MTL,1,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000221,2017-01-01,CHI,STL,0.520679,0.479321,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000222,2017-01-01,DAL,TBL,0.489258,0.510742,TBL,0,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000223,2017-01-02,TOR,EDM,0.527268,0.472732,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000224,2017-01-02,TOR,ANA,0.493083,0.506917,ANA,1,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000225,2017-01-02,CBJ,ARI,0.581176,0.418824,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000226,2017-01-03,ANA,WSH,0.534896,0.465104,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000227,2017-01-03,BUF,BOS,0.521242,0.478758,BUF,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000228,2017-01-04,BOS,PHI,0.562224,0.437776,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000229,2017-01-04,COL,PIT,0.600099,0.399901,COL,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000230,2017-01-05,CAR,VGK,0.596701,0.403299,CAR,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000231,2017-01-05,CBJ,PIT,0.598292,0.401708,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000232,2017-01-05,VGK,WSH,0.464605,0.535395,WSH,1,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000233,2017-01-06,PHI,DAL,0.631379,0.368621,PHI,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000234,2017-01-06,SJS,WPG,0.588377,0.411623,SJS,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000235,2017-01-07,TOR,FLA,0.503162,0.496838,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000236,2017-01-07,BUF,COL,0.521073,0.478927,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000237,2017-01-08,SJS,COL,0.524763,0.475237,SJS,1,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000238,2017-01-08,BOS,TOR,0.537534,0.462466,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000239,2017-01-08,FLA,OTT,0.514092,0.485908,FLA,0,OTT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000240,2017-01-09,OTT,PHI,0.583681,0.416319,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000241,2017-01-09,OTT,VAN,0.524832,0.475168,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000242,2017-01-10,WSH,COL,0.57549,0.42451,WSH,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000243,2017-01-10,VGK,BOS,0.527266,0.472734,VGK,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000244,2017-01-10,ARI,NJD,0.477219,0.522781,NJD,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000245,2017-01-11,LAK,DET,0.53685,0.46315,LAK,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000246,2017-01-11,DAL,WSH,0.449567,0.550433,WSH,0,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000247,2017-01-12,ARI,LAK,0.475678,0.524322,LAK,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000248,2017-01-12,FLA,VGK,0.602993,0.397007,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000249,2017-01-13,NYR,ANA,0.497212,0.502788,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000250,2017-01-13,BOS,PIT,0.567167,0.432833,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000251,2017-01-13,OTT,NYR,0.539999,0.460001,OTT,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000252,2017-01-14,CHI,CAR,0.516738,0.483262,CHI,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000253,2017-01-14,CHI,MIN,0.584457,0.415543,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000254,2017-01-15,LAK,EDM,0.601236,0.398764,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000255,2017-01-15,CHI,SJS,0.458555,0.541445,SJS,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000256,2017-01-15,DAL,NYI,0.523799,0.476201,DAL,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000257,2017-01-16,LAK,DAL,0.562993,0.437007,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000258,2017-01-16,NYR,VGK,0.530751,0.469249,NYR,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000259,2017-01-17,BOS,NJD,0.585436,0.414564,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000260,2017-01-17,OTT,ANA,0.613823,0.386177,OTT,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000261,2017-01-18,DET,TOR,0.549236,0.450764,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000262,2017-01-18,LAK,WPG,0.516512,0.483488,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000263,2017-01-18,NJD,CAR,0.542001,0.457999,NJD,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000264,2017-01-19,EDM,BOS,0.436816,0.563184,BOS,0,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000265,2017-01-19,NYI,CHI,0.462246,0.537754,CHI,1,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000266,2017-01-20,VAN,ARI,0.584695,0.415305,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000267,2017-01-20,EDM,WSH,0.545146,0.454854,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000268,2017-01-21,VAN,NJD,0.532761,0.467239,VAN,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000269,2017-01-21,PHI,TBL,0.51626,0.48374,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000270,2017-01-21,CGY,DET,0.564507,0.435493,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000271,2017-01-22,VGK,CGY,0.513073,0.486927,VGK,1,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000272,2017-01-22,LAK,VAN,0.492297,0.507703,VAN,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000273,2017-01-23,OTT,VGK,0.582175,0.417825,OTT,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000274,2017-01-23,MTL,CGY,0.554014,0.445986,MTL,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000275,2017-01-23,SJS,CAR,0.43989,0.56011,CAR,1,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000276,2017-01-24,PIT,NYI,0.59568,0.40432,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000277,2017-01-24,PIT,MIN,0.517485,0.482515,PIT,0,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000278,2017-01-25,CBJ,DAL,0.60189,0.39811,CBJ,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000279,2017-01-25,BUF,OTT,0.516599,0.483401,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000280,2017-01-26,ARI,BUF,0.451658,0.548342,BUF,0,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000281,2017-01-26,CBJ,COL,0.561474,0.438526,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000282,2017-01-26,WSH,MTL,0.571239,0.428761,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000283,2017-01-27,NYR,LAK,0.557936,0.442064,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000284,2017-01-27,CBJ,NJD,0.475444,0.524556,NJD,1,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000285,2017-01-28,WPG,PIT,0.507567,0.492433,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000286,2017-01-28,NYR,TOR,0.521261,0.478739,NYR,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000287,2017-01-28,DAL,CBJ,0.528014,0.471986,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000288,2017-01-29,SJS,VGK,0.556093,0.443907,SJS,1,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000289,2017-01-29,COL,CGY,0.573668,0.426332,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000290,2017-01-30,WSH,NJD,0.524201,0.475799,WSH,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000291,2017-01-30,PHI,CGY,0.518624,0.481376,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000292,2017-01-31,CGY,WPG,0.537431,0.462569,CGY,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000293,2017-01-31,DAL,EDM,0.562747,0.437253,DAL,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000294,2017-01-31,ARI,MTL,0.498011,0.501989,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000295,2017-02-01,SJS,TBL,0.49804,0.50196,TBL,1,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000296,2017-02-01,TOR,PIT,0.529249,0.470751,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000297,2017-02-02,CHI,NJD,0.525672,0.474328,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000298,2017-02-02,BUF,CBJ,0.448566,0.551434,CBJ,1,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000299,2017-02-03,COL,EDM,0.484401,0.515599,EDM,0,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000300,2017-02-03,CGY,NYR,0.480504,0.519496,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000301,2017-02-03,EDM,BUF,0.60195,0.39805,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000302,2017-02-04,NYR,COL,0.548685,0.451315,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000303,2017-02-04,NJD,CGY,0.511184,0.488816,NJD,1,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000304,2017-02-05,CHI,DAL,0.478014,0.521986,DAL,0,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000305,2017-02-05,VAN,DET,0.600883,0.399117,VAN,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000306,2017-02-05,ARI,SJS,0.474751,0.525249,SJS,0,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000307,2017-02-06,PHI,TOR,0.566582,0.433418,PHI,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000308,2017-02-06,ARI,NYR,0.467672,0.532328,NYR,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000309,2017-02-07,COL,DAL,0.540335,0.459665,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000310,2017-02-07,DET,TBL,0.501991,0.498009,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000311,2017-02-08,OTT,CAR,0.600695,0.399305,OTT,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000312,2017-02-08,NYI,DAL,0.510837,0.489163,NYI,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000313,2017-02-08,FLA,SJS,0.573547,0.426453,FLA,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000314,2017-02-09,CHI,ARI,0.585065,0.414935,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000315,2017-02-09,PIT,DAL,0.480373,0.519627,DAL,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000316,2017-02-10,BUF,CAR,0.50777,0.49223,BUF,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000317,2017-02-10,DET,FLA,0.50564,0.49436,DET,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000318,2017-02-10,PIT,WPG,0.462328,0.537672,WPG,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000319,2017-02-11,LAK,STL,0.450414,0.549586,STL,0,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000320,2017-02-11,SJS,WSH,0.527385,0.472615,SJS,1,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000321,2017-02-12,OTT,BUF,0.560882,0.439118,OTT,0,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000322,2017-02-12,TBL,MTL,0.499632,0.500368,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000323,2017-02-13,LAK,NJD,0.440692,0.559308,NJD,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000324,2017-02-13,PHI,ANA,0.54637,0.45363,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000325,2017-02-13,FLA,PHI,0.477709,0.522291,PHI,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000326,2017-02-14,TBL,OTT,0.514148,0.485852,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000327,2017-02-14,PHI,BOS,0.522129,0.477871,PHI,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000328,2017-02-15,CBJ,TBL,0.507535,0.492465,CBJ,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000329,2017-02-15,OTT,DAL,0.573683,0.426317,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000330,2017-02-16,TOR,WSH,0.482066,0.517934,WSH,1,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000331,2017-02-16,BUF,ANA,0.532184,0.467816,BUF,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000332,2017-02-16,TBL,DAL,0.553203,0.446797,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000333,2017-02-17,WPG,MIN,0.544713,0.455287,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000334,2017-02-17,NYR,PIT,0.547973,0.452027,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000335,2017-02-18,CHI,CGY,0.467897,0.532103,CGY,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000336,2017-02-18,PHI,NJD,0.519185,0.480815,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000337,2017-02-18,MTL,NYI,0.498768,0.501232,NYI,1,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000338,2017-02-19,CAR,LAK,0.523385,0.476615,CAR,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000339,2017-02-19,WPG,CBJ,0.532224,0.467776,WPG,0,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000340,2017-02-20,STL,SJS,0.604764,0.395236,STL,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000341,2017-02-20,DET,VAN,0.558096,0.441904,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000342,2017-02-21,CGY,PIT,0.548696,0.451304,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000343,2017-02-21,COL,OTT,0.47371,0.52629,OTT,0,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000344,2017-02-21,FLA,BUF,0.524636,0.475364,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000345,2017-02-22,NYI,LAK,0.527058,0.472942,NYI,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000346,2017-02-22,CBJ,TOR,0.568444,0.431556,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000347,2017-02-23,TBL,DET,0.548025,0.451975,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000348,2017-02-23,ANA,ARI,0.583963,0.416037,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000349,2017-02-24,ANA,DET,0.566068,0.433932,ANA,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000350,2017-02-24,NYR,FLA,0.487227,0.512773,FLA,0,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000351,2017-02-24,ARI,PHI,0.478443,0.521557,PHI,0,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000352,2017-02-25,TBL,BUF,0.504658,0.495342,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000353,2017-02-25,MTL,PIT,0.56121,0.43879,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000354,2017-02-26,STL,BOS,0.546534,0.453466,STL,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000355,2017-02-26,CBJ,BOS,0.491367,0.508633,BOS,1,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000356,2017-02-26,BUF,ARI,0.574071,0.425929,BUF,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000357,2017-02-27,WPG,COL,0.500455,0.499545,WPG,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000358,2017-02-27,PIT,BUF,0.523495,0.476505,PIT,0,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000359,2017-02-28,WSH,DET,0.580213,0.419787,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000360,2017-02-28,VAN,COL,0.600462,0.399538,VAN,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
