model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.444856,0.555144,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.444856,0.555144,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.455163,0.544837,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.45561,0.54439,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.553376,0.446624,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514081,0.485919,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514081,0.485919,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.525174,0.474826,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.541587,0.458413,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.537658,0.462342,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.521099,0.478901,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.528548,0.471452,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.528548,0.471452,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.520689,0.479311,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.523171,0.476829,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.474422,0.525578,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.526893,0.473107,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.526893,0.473107,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.539682,0.460318,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.490163,0.509837,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.49541,0.50459,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.504435,0.495565,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.497509,0.502491,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.497509,0.502491,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.508003,0.491997,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.505694,0.494306,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.730564,0.269436,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.677213,0.322787,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.677213,0.322787,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.701561,0.298439,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.714559,0.285441,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.709224,0.290776,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.684468,0.315532,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.695105,0.304895,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.695105,0.304895,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.684435,0.315565,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.687981,0.312019,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.622395,0.377605,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.57044,0.42956,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.57044,0.42956,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.539682,0.460318,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.606808,0.393192,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.601613,0.398387,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.627746,0.372254,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.626511,0.373489,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.626511,0.373489,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.61612,0.38388,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.615709,0.384291,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.576018,0.423982,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513038,0.486962,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513038,0.486962,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.525174,0.474826,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.557124,0.442876,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.550826,0.449174,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.558597,0.441403,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.562617,0.437383,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.562617,0.437383,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.550021,0.449979,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.551361,0.448639,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.455684,0.544316,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.567533,0.432467,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.567533,0.432467,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.539682,0.460318,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.489239,0.510761,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.500424,0.499576,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.538798,0.461202,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.519618,0.480382,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.519618,0.480382,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.541988,0.458012,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.535594,0.464406,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.357644,0.642356,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
