model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20222023,20232024,20232024,2023020121,2023-10-28,MTL,WPG,1,0.327878,0.672122,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020122,2023-10-28,NSH,TOR,1,0.363448,0.636552,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020123,2023-10-28,PIT,OTT,0,0.447706,0.552294,OTT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020124,2023-10-28,VAN,NYR,0,0.359876,0.640124,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020125,2023-10-28,LAK,VGK,0,0.403861,0.596139,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020126,2023-10-29,BUF,COL,1,0.34527,0.65473,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020127,2023-10-29,NJD,MIN,1,0.670629,0.329371,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020128,2023-10-29,WSH,SJS,1,0.771813,0.228187,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020129,2023-10-29,EDM,CGY,1,0.571836,0.428164,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020130,2023-10-30,BOS,FLA,1,0.569329,0.430671,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020131,2023-10-30,PHI,CAR,0,0.493051,0.506949,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020132,2023-10-30,PIT,ANA,0,0.63378,0.36622,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020133,2023-10-30,TBL,SEA,0,0.629705,0.370295,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020134,2023-10-30,NYI,DET,0,0.568151,0.431849,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020135,2023-10-30,WPG,NYR,0,0.390405,0.609595,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020136,2023-10-30,DAL,CBJ,1,0.70687,0.29313,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020137,2023-10-30,UTA,CHI,1,0.698265,0.301735,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020138,2023-10-30,VGK,MTL,1,0.67651,0.32349,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020139,2023-10-31,TOR,LAK,0,0.480853,0.519147,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020140,2023-10-31,VAN,NSH,1,0.576202,0.423798,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020141,2023-11-01,PHI,BUF,0,0.318249,0.681751,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020142,2023-11-01,CGY,DAL,0,0.336273,0.663727,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020143,2023-11-01,COL,STL,1,0.778187,0.221813,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020144,2023-11-01,ANA,UTA,1,0.5277,0.4723,ANA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020145,2023-11-02,BOS,TOR,1,0.614497,0.385503,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020146,2023-11-02,CBJ,TBL,1,0.359661,0.640339,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020147,2023-11-02,DET,FLA,0,0.566742,0.433258,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020148,2023-11-02,NYR,CAR,1,0.526833,0.473167,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020149,2023-11-02,OTT,LAK,0,0.438103,0.561897,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020150,2023-11-02,WSH,NYI,0,0.40743,0.59257,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020151,2023-11-02,MIN,NJD,0,0.291627,0.708373,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020152,2023-11-02,EDM,DAL,0,0.456556,0.543444,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020153,2023-11-02,UTA,MTL,1,0.463439,0.536561,MTL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020154,2023-11-02,SEA,NSH,1,0.594453,0.405547,SEA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020155,2023-11-02,VGK,WPG,1,0.558831,0.441169,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020156,2023-11-02,SJS,VAN,0,0.212003,0.787997,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020157,2023-11-03,BUF,PHI,0,0.652717,0.347283,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020158,2023-11-03,STL,NJD,1,0.288699,0.711301,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020159,2023-11-04,EDM,NSH,0,0.571224,0.428776,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020160,2023-11-04,UTA,WPG,0,0.537117,0.462883,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020161,2023-11-04,DET,BOS,1,0.297083,0.702917,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020162,2023-11-04,OTT,TBL,0,0.371283,0.628717,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020163,2023-11-04,PHI,LAK,0,0.18845,0.81155,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020164,2023-11-04,STL,MTL,1,0.497249,0.502751,MTL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020165,2023-11-04,TOR,BUF,0,0.768959,0.231041,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020166,2023-11-04,WSH,CBJ,1,0.537346,0.462654,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020167,2023-11-04,NYI,CAR,0,0.552192,0.447808,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020168,2023-11-04,CHI,FLA,1,0.313048,0.686952,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020169,2023-11-04,MIN,NYR,1,0.20562,0.79438,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020170,2023-11-04,SEA,CGY,0,0.735354,0.264646,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020171,2023-11-04,SJS,PIT,0,0.219063,0.780937,PIT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020172,2023-11-04,VAN,DAL,1,0.386324,0.613676,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020173,2023-11-04,VGK,COL,1,0.612259,0.387741,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020174,2023-11-05,CHI,NJD,0,0.20933,0.79067,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.347419,0.652581,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.772489,0.227511,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.338502,0.661498,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.430113,0.569887,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.67203,0.32797,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.58496,0.41504,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020181,2023-11-07,MTL,TBL,0,0.340262,0.659738,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020182,2023-11-07,NYI,MIN,0,0.57234,0.42766,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020183,2023-11-07,NYR,DET,1,0.678077,0.321923,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020184,2023-11-07,STL,WPG,0,0.448323,0.551677,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020185,2023-11-07,UTA,SEA,1,0.490815,0.509185,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020186,2023-11-07,CGY,NSH,1,0.452429,0.547571,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020187,2023-11-07,ANA,PIT,0,0.69712,0.30288,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020188,2023-11-07,COL,NJD,1,0.502355,0.497645,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020189,2023-11-07,SJS,PHI,1,0.280905,0.719095,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020190,2023-11-08,TOR,OTT,0,0.543839,0.456161,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020191,2023-11-08,WSH,FLA,0,0.46583,0.53417,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020192,2023-11-08,VGK,LAK,0,0.449303,0.550697,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020193,2023-11-09,BOS,NYI,1,0.548193,0.451807,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020194,2023-11-09,CBJ,DAL,0,0.329837,0.670163,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020195,2023-11-09,DET,MTL,0,0.597726,0.402274,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020196,2023-11-09,NYR,MIN,1,0.618119,0.381881,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020197,2023-11-09,OTT,VAN,0,0.443725,0.556275,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020198,2023-11-09,TBL,CHI,0,0.649324,0.350676,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020199,2023-11-09,STL,UTA,1,0.487818,0.512182,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020200,2023-11-09,WPG,NSH,1,0.565635,0.434365,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020201,2023-11-09,COL,SEA,0,0.660792,0.339208,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020202,2023-11-09,LAK,PIT,0,0.504626,0.495374,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020203,2023-11-09,SJS,EDM,1,0.367983,0.632017,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020204,2023-11-10,BUF,MIN,1,0.56853,0.43147,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020205,2023-11-10,FLA,CAR,1,0.420192,0.579808,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020206,2023-11-10,NJD,WSH,0,0.553822,0.446178,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020207,2023-11-10,TOR,CGY,1,0.600895,0.399105,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020208,2023-11-10,ANA,PHI,0,0.582075,0.417925,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020209,2023-11-10,VGK,SJS,1,0.892151,0.107849,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020210,2023-11-11,DET,CBJ,1,0.623708,0.376292,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020211,2023-11-11,WPG,DAL,0,0.388989,0.611011,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020212,2023-11-11,MTL,BOS,1,0.392377,0.607623,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020213,2023-11-11,OTT,CGY,1,0.666643,0.333357,OTT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020214,2023-11-11,TBL,CAR,0,0.537575,0.462425,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020215,2023-11-11,TOR,VAN,1,0.374529,0.625471,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
