model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20162017,20172018,20172018,20172018000082,2017-11-03,WSH,BUF,1,0.479856,0.520144,BUF,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000083,2017-11-04,NJD,PIT,1,0.544651,0.455349,NJD,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000084,2017-11-04,EDM,PHI,0,0.550799,0.449201,EDM,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000085,2017-11-05,BUF,DAL,0,0.462707,0.537293,DAL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000086,2017-11-05,EDM,TOR,1,0.601776,0.398224,EDM,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000087,2017-11-06,VAN,NYI,0,0.334018,0.665982,NYI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000088,2017-11-06,ANA,CHI,1,0.725224,0.274776,ANA,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000089,2017-11-06,NYI,CBJ,0,0.631271,0.368729,NYI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000090,2017-11-07,BOS,CBJ,0,0.546957,0.453043,BOS,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000091,2017-11-07,NYI,NJD,0,0.449589,0.550411,NJD,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000092,2017-11-08,LAK,CGY,1,0.709746,0.290254,LAK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000093,2017-11-08,WSH,NYR,1,0.464412,0.535588,NYR,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000094,2017-11-09,PIT,LAK,1,0.614337,0.385663,PIT,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000095,2017-11-09,DET,EDM,0,0.621819,0.378181,DET,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000096,2017-11-09,PHI,CAR,0,0.538246,0.461754,PHI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000097,2017-11-10,BUF,CAR,0,0.543707,0.456293,BUF,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000098,2017-11-10,CGY,NYI,1,0.540474,0.459526,CGY,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000099,2017-11-11,BUF,CGY,1,0.588635,0.411365,BUF,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000100,2017-11-11,SJS,STL,1,0.48728,0.51272,STL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000101,2017-11-11,TOR,DET,1,0.50941,0.49059,TOR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000102,2017-11-12,DET,COL,1,0.522125,0.477875,DET,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000103,2017-11-12,VGK,COL,1,0.475565,0.524435,COL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000104,2017-11-13,PIT,BOS,1,0.674587,0.325413,PIT,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000105,2017-11-13,TBL,WPG,0,0.501701,0.498299,TBL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000106,2017-11-14,VAN,FLA,0,0.601066,0.398934,VAN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000107,2017-11-14,STL,PHI,0,0.414463,0.585537,PHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000108,2017-11-14,MTL,NYR,1,0.632962,0.367038,MTL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000109,2017-11-15,OTT,EDM,0,0.565178,0.434822,OTT,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000110,2017-11-15,NYI,COL,0,0.537981,0.462019,NYI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000111,2017-11-16,CAR,MIN,1,0.412273,0.587727,MIN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000112,2017-11-16,DAL,CHI,1,0.565961,0.434039,DAL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000113,2017-11-16,BUF,VAN,1,0.47799,0.52201,VAN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000114,2017-11-17,COL,VAN,0,0.563273,0.436727,COL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000115,2017-11-17,DET,STL,0,0.594562,0.405438,DET,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000116,2017-11-18,WPG,DAL,1,0.717339,0.282661,WPG,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000117,2017-11-18,MTL,WSH,1,0.554415,0.445585,MTL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000118,2017-11-19,ANA,VGK,1,0.666417,0.333583,ANA,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000119,2017-11-19,CHI,NYR,0,0.613473,0.386527,CHI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000120,2017-11-19,OTT,BOS,1,0.53928,0.46072,OTT,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000121,2017-11-20,COL,DET,1,0.626907,0.373093,COL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000122,2017-11-20,VAN,CHI,1,0.544348,0.455652,VAN,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000123,2017-11-21,PHI,DAL,1,0.631811,0.368189,PHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000124,2017-11-21,SJS,CHI,0,0.49591,0.50409,CHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000125,2017-11-22,NJD,WSH,0,0.581536,0.418464,NJD,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000126,2017-11-22,ANA,PIT,0,0.656316,0.343684,ANA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000127,2017-11-22,FLA,DAL,0,0.607699,0.392301,FLA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000128,2017-11-23,ARI,MTL,1,0.664825,0.335175,ARI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000129,2017-11-23,SJS,MIN,0,0.578428,0.421572,SJS,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000130,2017-11-24,DAL,CAR,0,0.535376,0.464624,DAL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000131,2017-11-24,STL,TOR,1,0.575314,0.424686,STL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000132,2017-11-24,STL,TBL,1,0.54282,0.45718,STL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000133,2017-11-25,LAK,TOR,0,0.541645,0.458355,LAK,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000134,2017-11-25,NYR,VGK,0,0.403674,0.596326,VGK,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000135,2017-11-26,TBL,TOR,1,0.503709,0.496291,TBL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000136,2017-11-26,BOS,EDM,0,0.62181,0.37819,BOS,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000137,2017-11-27,TOR,NYR,1,0.742268,0.257732,TOR,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000138,2017-11-27,DET,OTT,0,0.567167,0.432833,DET,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000139,2017-11-27,VAN,WSH,0,0.559755,0.440245,VAN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000140,2017-11-28,NJD,DET,0,0.73203,0.26797,NJD,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000141,2017-11-28,OTT,NJD,1,0.470558,0.529442,NJD,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000142,2017-11-29,WPG,CHI,1,0.625556,0.374444,WPG,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000143,2017-11-29,CGY,CHI,1,0.50037,0.49963,CGY,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000144,2017-11-29,MIN,BOS,0,0.565796,0.434204,MIN,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000145,2017-11-30,WPG,MIN,1,0.517627,0.482373,WPG,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
