season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000181,2016-12-15,VGK,DET,0.541654,0.458346,VGK,1,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000182,2016-12-15,FLA,NYR,0.524649,0.475351,FLA,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000183,2016-12-16,BOS,CGY,0.567317,0.432683,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000184,2016-12-16,DET,ANA,0.536636,0.463364,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000185,2016-12-17,CAR,OTT,0.49181,0.50819,OTT,0,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000186,2016-12-17,ANA,PHI,0.5281,0.4719,ANA,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000187,2016-12-18,STL,COL,0.570745,0.429255,STL,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000188,2016-12-18,VAN,TOR,0.520109,0.479891,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000189,2016-12-18,VGK,SJS,0.57918,0.42082,VGK,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000190,2016-12-19,CBJ,MIN,0.54648,0.45352,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000191,2016-12-19,EDM,NYI,0.57204,0.42796,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000192,2016-12-20,CGY,WSH,0.454946,0.545054,WSH,0,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000193,2016-12-20,ARI,VAN,0.47823,0.52177,VAN,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000194,2016-12-20,BUF,MIN,0.547749,0.452251,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000195,2016-12-21,MTL,BOS,0.542176,0.457824,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000196,2016-12-21,PIT,VGK,0.502663,0.497337,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000197,2016-12-22,EDM,ARI,0.583244,0.416756,EDM,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000198,2016-12-22,CGY,DAL,0.562491,0.437509,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000199,2016-12-23,WSH,OTT,0.508608,0.491392,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000200,2016-12-23,PIT,CBJ,0.493718,0.506282,CBJ,0,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000201,2016-12-23,FLA,MTL,0.518229,0.481771,FLA,0,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000202,2016-12-24,WPG,VAN,0.455877,0.544123,VAN,1,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000203,2016-12-24,WSH,ARI,0.571841,0.428159,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000204,2016-12-25,BOS,CBJ,0.490279,0.509721,CBJ,1,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000205,2016-12-25,CBJ,NYR,0.532111,0.467889,CBJ,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000206,2016-12-26,PIT,NYR,0.452186,0.547814,NYR,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000207,2016-12-26,MTL,WPG,0.553159,0.446841,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000208,2016-12-26,PIT,EDM,0.538499,0.461501,PIT,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000209,2016-12-27,NJD,SJS,0.547564,0.452436,NJD,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000210,2016-12-27,STL,WSH,0.491418,0.508582,WSH,1,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000211,2016-12-28,CGY,NJD,0.487687,0.512313,NJD,1,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000212,2016-12-28,TBL,PHI,0.553073,0.446927,TBL,0,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000213,2016-12-28,MIN,NYR,0.430145,0.569855,NYR,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000214,2016-12-29,DAL,WPG,0.490384,0.509616,WPG,1,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000215,2016-12-29,MTL,LAK,0.53124,0.46876,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000216,2016-12-30,NJD,PIT,0.54772,0.45228,NJD,1,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000217,2016-12-30,EDM,CAR,0.523221,0.476779,EDM,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000218,2016-12-31,PIT,ANA,0.461792,0.538208,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000219,2016-12-31,TOR,BOS,0.581053,0.418947,TOR,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000220,2016-12-31,STL,MTL,0.494758,0.505242,MTL,1,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000221,2017-01-01,CHI,STL,0.503257,0.496743,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000222,2017-01-01,DAL,TBL,0.480998,0.519002,TBL,0,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000223,2017-01-02,TOR,EDM,0.531091,0.468909,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000224,2017-01-02,TOR,ANA,0.491968,0.508032,ANA,1,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000225,2017-01-02,CBJ,ARI,0.577714,0.422286,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000226,2017-01-03,ANA,WSH,0.521312,0.478688,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000227,2017-01-03,BUF,BOS,0.507187,0.492813,BUF,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000228,2017-01-04,BOS,PHI,0.569142,0.430858,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000229,2017-01-04,COL,PIT,0.588319,0.411681,COL,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000230,2017-01-05,CAR,VGK,0.57752,0.42248,CAR,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000231,2017-01-05,CBJ,PIT,0.587933,0.412067,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000232,2017-01-05,VGK,WSH,0.470508,0.529492,WSH,1,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000233,2017-01-06,PHI,DAL,0.628084,0.371916,PHI,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000234,2017-01-06,SJS,WPG,0.564574,0.435426,SJS,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000235,2017-01-07,TOR,FLA,0.51241,0.48759,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000236,2017-01-07,BUF,COL,0.520533,0.479467,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000237,2017-01-08,SJS,COL,0.493028,0.506972,COL,1,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000238,2017-01-08,BOS,TOR,0.545999,0.454001,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000239,2017-01-08,FLA,OTT,0.529419,0.470581,FLA,0,OTT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000240,2017-01-09,OTT,PHI,0.598441,0.401559,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000241,2017-01-09,OTT,VAN,0.548221,0.451779,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000242,2017-01-10,WSH,COL,0.567438,0.432562,WSH,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000243,2017-01-10,VGK,BOS,0.516643,0.483357,VGK,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000244,2017-01-10,ARI,NJD,0.477427,0.522573,NJD,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000245,2017-01-11,LAK,DET,0.539033,0.460967,LAK,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000246,2017-01-11,DAL,WSH,0.450987,0.549013,WSH,0,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000247,2017-01-12,ARI,LAK,0.475578,0.524422,LAK,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000248,2017-01-12,FLA,VGK,0.597,0.403,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000249,2017-01-13,NYR,ANA,0.487697,0.512303,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000250,2017-01-13,BOS,PIT,0.577189,0.422811,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000251,2017-01-13,OTT,NYR,0.548332,0.451668,OTT,0,NYR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000252,2017-01-14,CHI,CAR,0.53599,0.46401,CHI,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000253,2017-01-14,CHI,MIN,0.582271,0.417729,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000254,2017-01-15,LAK,EDM,0.590094,0.409906,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000255,2017-01-15,CHI,SJS,0.459912,0.540088,SJS,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000256,2017-01-15,DAL,NYI,0.514305,0.485695,DAL,0,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000257,2017-01-16,LAK,DAL,0.567577,0.432423,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000258,2017-01-16,NYR,VGK,0.532626,0.467374,NYR,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000259,2017-01-17,BOS,NJD,0.585868,0.414132,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000260,2017-01-17,OTT,ANA,0.617607,0.382393,OTT,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000261,2017-01-18,DET,TOR,0.52752,0.47248,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000262,2017-01-18,LAK,WPG,0.509015,0.490985,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000263,2017-01-18,NJD,CAR,0.539802,0.460198,NJD,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000264,2017-01-19,EDM,BOS,0.430744,0.569256,BOS,0,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000265,2017-01-19,NYI,CHI,0.471385,0.528615,CHI,1,NYI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000266,2017-01-20,VAN,ARI,0.580739,0.419261,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000267,2017-01-20,EDM,WSH,0.553357,0.446643,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000268,2017-01-21,VAN,NJD,0.53672,0.46328,VAN,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000269,2017-01-21,PHI,TBL,0.514976,0.485024,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000270,2017-01-21,CGY,DET,0.563577,0.436423,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000271,2017-01-22,VGK,CGY,0.539249,0.460751,VGK,1,VGK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000272,2017-01-22,LAK,VAN,0.496737,0.503263,VAN,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000273,2017-01-23,OTT,VGK,0.600928,0.399072,OTT,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000274,2017-01-23,MTL,CGY,0.53886,0.46114,MTL,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000275,2017-01-23,SJS,CAR,0.439122,0.560878,CAR,1,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000276,2017-01-24,PIT,NYI,0.599332,0.400668,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000277,2017-01-24,PIT,MIN,0.50215,0.49785,PIT,0,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000278,2017-01-25,CBJ,DAL,0.603004,0.396996,CBJ,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000279,2017-01-25,BUF,OTT,0.49018,0.50982,OTT,1,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000280,2017-01-26,ARI,BUF,0.478022,0.521978,BUF,0,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000281,2017-01-26,CBJ,COL,0.54936,0.45064,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000282,2017-01-26,WSH,MTL,0.572998,0.427002,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000283,2017-01-27,NYR,LAK,0.558605,0.441395,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000284,2017-01-27,CBJ,NJD,0.49108,0.50892,NJD,1,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000285,2017-01-28,WPG,PIT,0.511567,0.488433,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000286,2017-01-28,NYR,TOR,0.529104,0.470896,NYR,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000287,2017-01-28,DAL,CBJ,0.507895,0.492105,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000288,2017-01-29,SJS,VGK,0.570782,0.429218,SJS,1,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000289,2017-01-29,COL,CGY,0.583878,0.416122,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000290,2017-01-30,WSH,NJD,0.516986,0.483014,WSH,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000291,2017-01-30,PHI,CGY,0.521684,0.478316,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000292,2017-01-31,CGY,WPG,0.564957,0.435043,CGY,0,WPG,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000293,2017-01-31,DAL,EDM,0.545658,0.454342,DAL,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000294,2017-01-31,ARI,MTL,0.476283,0.523717,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000295,2017-02-01,SJS,TBL,0.492282,0.507718,TBL,1,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000296,2017-02-01,TOR,PIT,0.527685,0.472315,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000297,2017-02-02,CHI,NJD,0.507862,0.492138,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000298,2017-02-02,BUF,CBJ,0.467423,0.532577,CBJ,1,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000299,2017-02-03,COL,EDM,0.48038,0.51962,EDM,0,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000300,2017-02-03,CGY,NYR,0.497382,0.502618,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000301,2017-02-03,EDM,BUF,0.610648,0.389352,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000302,2017-02-04,NYR,COL,0.553658,0.446342,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000303,2017-02-04,NJD,CGY,0.511555,0.488445,NJD,1,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000304,2017-02-05,CHI,DAL,0.466472,0.533528,DAL,0,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000305,2017-02-05,VAN,DET,0.601278,0.398722,VAN,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000306,2017-02-05,ARI,SJS,0.474913,0.525087,SJS,0,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000307,2017-02-06,PHI,TOR,0.556268,0.443732,PHI,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000308,2017-02-06,ARI,NYR,0.47125,0.52875,NYR,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000309,2017-02-07,COL,DAL,0.535469,0.464531,COL,1,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000310,2017-02-07,DET,TBL,0.468636,0.531364,TBL,1,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000311,2017-02-08,OTT,CAR,0.614194,0.385806,OTT,0,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000312,2017-02-08,NYI,DAL,0.515297,0.484703,NYI,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000313,2017-02-08,FLA,SJS,0.572176,0.427824,FLA,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000314,2017-02-09,CHI,ARI,0.582151,0.417849,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000315,2017-02-09,PIT,DAL,0.492823,0.507177,DAL,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000316,2017-02-10,BUF,CAR,0.499837,0.500163,CAR,0,CAR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000317,2017-02-10,DET,FLA,0.508749,0.491251,DET,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000318,2017-02-10,PIT,WPG,0.478395,0.521605,WPG,1,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000319,2017-02-11,LAK,STL,0.455512,0.544488,STL,0,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000320,2017-02-11,SJS,WSH,0.547489,0.452511,SJS,1,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000321,2017-02-12,OTT,BUF,0.571214,0.428786,OTT,0,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000322,2017-02-12,TBL,MTL,0.495054,0.504946,MTL,0,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000323,2017-02-13,LAK,NJD,0.430637,0.569363,NJD,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000324,2017-02-13,PHI,ANA,0.543006,0.456994,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000325,2017-02-13,FLA,PHI,0.504968,0.495032,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000326,2017-02-14,TBL,OTT,0.515157,0.484843,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000327,2017-02-14,PHI,BOS,0.527477,0.472523,PHI,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000328,2017-02-15,CBJ,TBL,0.518969,0.481031,CBJ,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000329,2017-02-15,OTT,DAL,0.58557,0.41443,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000330,2017-02-16,TOR,WSH,0.509416,0.490584,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000331,2017-02-16,BUF,ANA,0.545506,0.454494,BUF,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000332,2017-02-16,TBL,DAL,0.558672,0.441328,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000333,2017-02-17,WPG,MIN,0.543734,0.456266,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000334,2017-02-17,NYR,PIT,0.528369,0.471631,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000335,2017-02-18,CHI,CGY,0.46928,0.53072,CGY,1,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000336,2017-02-18,PHI,NJD,0.508719,0.491281,PHI,1,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000337,2017-02-18,MTL,NYI,0.501477,0.498523,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000338,2017-02-19,CAR,LAK,0.539745,0.460255,CAR,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000339,2017-02-19,WPG,CBJ,0.541531,0.458469,WPG,0,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000340,2017-02-20,STL,SJS,0.606243,0.393757,STL,0,SJS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000341,2017-02-20,DET,VAN,0.54711,0.45289,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000342,2017-02-21,CGY,PIT,0.53378,0.46622,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000343,2017-02-21,COL,OTT,0.479939,0.520061,OTT,0,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000344,2017-02-21,FLA,BUF,0.516471,0.483529,FLA,1,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000345,2017-02-22,NYI,LAK,0.52242,0.47758,NYI,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000346,2017-02-22,CBJ,TOR,0.561952,0.438048,CBJ,1,CBJ,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000347,2017-02-23,TBL,DET,0.562012,0.437988,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000348,2017-02-23,ANA,ARI,0.58501,0.41499,ANA,1,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000349,2017-02-24,ANA,DET,0.562735,0.437265,ANA,0,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000350,2017-02-24,NYR,FLA,0.470031,0.529969,FLA,0,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000351,2017-02-24,ARI,PHI,0.47456,0.52544,PHI,0,PHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000352,2017-02-25,TBL,BUF,0.523773,0.476227,TBL,1,TBL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000353,2017-02-25,MTL,PIT,0.567059,0.432941,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000354,2017-02-26,STL,BOS,0.527221,0.472779,STL,0,BOS,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000355,2017-02-26,CBJ,BOS,0.489273,0.510727,BOS,1,CBJ,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000356,2017-02-26,BUF,ARI,0.580414,0.419586,BUF,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000357,2017-02-27,WPG,COL,0.505256,0.494744,WPG,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000358,2017-02-27,PIT,BUF,0.535191,0.464809,PIT,0,BUF,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000359,2017-02-28,WSH,DET,0.577143,0.422857,WSH,1,WSH,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000360,2017-02-28,VAN,COL,0.577301,0.422699,VAN,0,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
