model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020240,2023-11-15,COL,ANA,1,0.641287,0.358713,COL,1
logistic_engineered,20222023,20232024,20232024,2023020241,2023-11-15,VAN,NYI,1,0.610834,0.389166,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020242,2023-11-16,OTT,DET,1,0.531834,0.468166,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020243,2023-11-16,CBJ,UTA,0,0.406942,0.593058,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020244,2023-11-16,MTL,VGK,0,0.313267,0.686733,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.549842,0.450158,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.387469,0.612531,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.476213,0.523787,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.484837,0.515163,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.484493,0.515507,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.527398,0.472602,SJS,1
logistic_engineered,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.292778,0.707222,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.638523,0.361477,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.458654,0.541346,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.539126,0.460874,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.362931,0.637069,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.541155,0.458845,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.546284,0.453716,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.736895,0.263105,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.542255,0.457745,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.533454,0.466546,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.41668,0.58332,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.53647,0.46353,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.638077,0.361923,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.522037,0.477963,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.583297,0.416703,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.620277,0.379723,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.313613,0.686387,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.614833,0.385167,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.388739,0.611261,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.327742,0.672258,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.590005,0.409995,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.614092,0.385908,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.403305,0.596695,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.451864,0.548136,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.36009,0.63991,COL,0
logistic_engineered,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.357687,0.642313,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.310152,0.689848,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.736655,0.263345,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.641015,0.358985,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.680742,0.319258,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.406365,0.593635,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.474603,0.525397,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.413233,0.586767,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.437724,0.562276,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.553035,0.446965,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.502497,0.497503,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.486522,0.513478,STL,1
logistic_engineered,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.537077,0.462923,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.508182,0.491818,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.554987,0.445013,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.559932,0.440068,COL,1
logistic_engineered,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.847532,0.152468,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.692091,0.307909,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.380795,0.619205,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.292537,0.707463,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.65118,0.34882,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.317737,0.682263,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.559167,0.440833,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.313522,0.686478,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.400348,0.599652,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.486114,0.513886,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.540373,0.459627,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.592875,0.407125,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.484879,0.515121,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020305,2023-11-24,DAL,CGY,0,0.626441,0.373559,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020306,2023-11-24,MIN,COL,0,0.379114,0.620886,COL,1
logistic_engineered,20222023,20232024,20232024,2023020307,2023-11-24,SEA,VAN,0,0.519415,0.480585,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020308,2023-11-25,NYR,BOS,1,0.484334,0.515666,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020309,2023-11-25,LAK,MTL,1,0.668583,0.331417,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020310,2023-11-25,NJD,BUF,1,0.519213,0.480787,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020311,2023-11-25,PIT,TOR,1,0.404667,0.595333,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020312,2023-11-25,NYI,PHI,0,0.543693,0.456307,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020313,2023-11-25,COL,CGY,1,0.588899,0.411101,COL,1
logistic_engineered,20222023,20232024,20232024,2023020314,2023-11-25,SJS,VAN,1,0.279265,0.720735,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020315,2023-11-25,VGK,UTA,0,0.669249,0.330751,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020316,2023-11-26,DET,MIN,1,0.522396,0.477604,DET,1
logistic_engineered,20222023,20232024,20232024,2023020317,2023-11-26,CHI,STL,0,0.431915,0.568085,STL,1
logistic_engineered,20222023,20232024,20232024,2023020318,2023-11-26,CAR,CBJ,1,0.681311,0.318689,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020319,2023-11-26,NSH,WPG,1,0.400488,0.599512,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020320,2023-11-26,EDM,ANA,1,0.780672,0.219328,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020321,2023-11-27,CBJ,BOS,1,0.415472,0.584528,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020322,2023-11-27,NYR,BUF,0,0.696676,0.303324,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020323,2023-11-27,OTT,FLA,0,0.445031,0.554969,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020324,2023-11-27,COL,TBL,1,0.569055,0.430945,COL,1
logistic_engineered,20222023,20232024,20232024,2023020325,2023-11-27,CGY,VGK,1,0.443676,0.556324,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020326,2023-11-27,SJS,WSH,1,0.339663,0.660337,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020327,2023-11-28,NJD,NYI,1,0.308884,0.691116,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020328,2023-11-28,PHI,CAR,0,0.448138,0.551862,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020329,2023-11-28,TOR,FLA,1,0.591437,0.408563,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020330,2023-11-28,MIN,STL,1,0.492017,0.507983,STL,0
logistic_engineered,20222023,20232024,20232024,2023020331,2023-11-28,NSH,PIT,1,0.57183,0.42817,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020332,2023-11-28,WPG,DAL,0,0.490254,0.509746,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020333,2023-11-28,CHI,SEA,1,0.362092,0.637908,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020334,2023-11-28,UTA,TBL,1,0.48193,0.51807,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020335,2023-11-28,EDM,VGK,1,0.529585,0.470415,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020336,2023-11-28,VAN,ANA,1,0.643489,0.356511,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020337,2023-11-29,CBJ,MTL,0,0.513615,0.486385,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020338,2023-11-29,NYR,DET,1,0.632214,0.367786,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020339,2023-11-29,LAK,WSH,0,0.664957,0.335043,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020340,2023-11-30,BOS,SJS,1,0.762526,0.237474,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020341,2023-11-30,CAR,NYI,0,0.589165,0.410835,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020342,2023-11-30,DET,CHI,1,0.506754,0.493246,DET,1
logistic_engineered,20222023,20232024,20232024,2023020343,2023-11-30,MTL,FLA,0,0.300086,0.699914,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020344,2023-11-30,PHI,NJD,0,0.428598,0.571402,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020345,2023-11-30,TBL,PIT,0,0.544754,0.455246,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020346,2023-11-30,TOR,SEA,1,0.57172,0.42828,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020347,2023-11-30,NSH,MIN,0,0.356815,0.643185,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020348,2023-11-30,STL,BUF,1,0.514084,0.485916,STL,1
logistic_engineered,20222023,20232024,20232024,2023020349,2023-11-30,WPG,EDM,0,0.541605,0.458395,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020350,2023-11-30,UTA,COL,1,0.361265,0.638735,COL,0
logistic_engineered,20222023,20232024,20232024,2023020351,2023-11-30,CGY,DAL,1,0.414394,0.585606,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020352,2023-11-30,ANA,WSH,0,0.476761,0.523239,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020353,2023-11-30,VAN,VGK,0,0.717601,0.282399,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020354,2023-12-01,CBJ,OTT,1,0.418986,0.581014,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020355,2023-12-01,NJD,SJS,0,0.746956,0.253044,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020356,2023-12-02,DAL,TBL,1,0.762514,0.237486,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020357,2023-12-02,WPG,CHI,1,0.672006,0.327994,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020358,2023-12-02,NSH,NYR,0,0.377986,0.622014,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020359,2023-12-02,FLA,NYI,0,0.57822,0.42178,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020360,2023-12-02,CAR,BUF,1,0.601246,0.398754,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020361,2023-12-02,MTL,DET,0,0.413261,0.586739,DET,1
logistic_engineered,20222023,20232024,20232024,2023020362,2023-12-02,OTT,SEA,1,0.379592,0.620408,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020363,2023-12-02,PIT,PHI,0,0.571098,0.428902,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020364,2023-12-02,TOR,BOS,0,0.490387,0.509613,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020365,2023-12-02,UTA,STL,1,0.513286,0.486714,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020366,2023-12-02,ANA,COL,1,0.289959,0.710041,COL,0
logistic_engineered,20222023,20232024,20232024,2023020367,2023-12-02,CGY,VAN,0,0.51586,0.48414,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020368,2023-12-02,VGK,WSH,1,0.589303,0.410697,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020369,2023-12-03,MIN,CHI,1,0.714978,0.285022,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020370,2023-12-03,NYR,SJS,1,0.701586,0.298414,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020371,2023-12-03,BOS,CBJ,1,0.616186,0.383814,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020372,2023-12-03,BUF,NSH,0,0.443678,0.556322,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020373,2023-12-03,LAK,COL,1,0.606337,0.393663,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020374,2023-12-04,PHI,PIT,1,0.458924,0.541076,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020375,2023-12-04,TBL,DAL,1,0.400392,0.599608,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020376,2023-12-04,MTL,SEA,1,0.396571,0.603429,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020377,2023-12-04,WPG,CAR,1,0.497866,0.502134,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020378,2023-12-04,UTA,WSH,1,0.729512,0.270488,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020379,2023-12-04,VGK,STL,0,0.63728,0.36272,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020380,2023-12-05,BUF,DET,0,0.45213,0.54787,DET,1
logistic_engineered,20222023,20232024,20232024,2023020381,2023-12-05,CBJ,LAK,0,0.284986,0.715014,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020382,2023-12-05,OTT,NYR,1,0.351827,0.648173,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020383,2023-12-05,NYI,SJS,0,0.693889,0.306111,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020384,2023-12-05,CHI,NSH,0,0.383845,0.616155,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020385,2023-12-05,CGY,MIN,0,0.30285,0.69715,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020386,2023-12-05,COL,ANA,1,0.667655,0.332345,COL,1
logistic_engineered,20222023,20232024,20232024,2023020387,2023-12-05,VAN,NJD,0,0.466456,0.533544,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020388,2023-12-06,FLA,DAL,1,0.461605,0.538395,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020389,2023-12-06,TBL,PIT,1,0.54382,0.45618,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020390,2023-12-06,STL,VGK,0,0.420714,0.579286,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020391,2023-12-06,EDM,CAR,1,0.688963,0.311037,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020392,2023-12-07,BOS,BUF,0,0.685956,0.314044,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020393,2023-12-07,DET,SJS,0,0.838494,0.161506,DET,0
logistic_engineered,20222023,20232024,20232024,2023020394,2023-12-07,MTL,LAK,0,0.285454,0.714546,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020395,2023-12-07,OTT,TOR,0,0.662141,0.337859,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020396,2023-12-07,WSH,DAL,0,0.434338,0.565662,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020397,2023-12-07,NYI,CBJ,1,0.637006,0.362994,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020398,2023-12-07,NSH,TBL,1,0.581851,0.418149,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020399,2023-12-07,CHI,ANA,1,0.473902,0.526098,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020400,2023-12-07,UTA,PHI,0,0.562577,0.437423,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020401,2023-12-07,CGY,CAR,1,0.528104,0.471896,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020402,2023-12-07,COL,WPG,0,0.536831,0.463169,COL,0
logistic_engineered,20222023,20232024,20232024,2023020403,2023-12-07,SEA,NJD,0,0.445926,0.554074,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020404,2023-12-07,VAN,MIN,1,0.503191,0.496809,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020405,2023-12-08,CBJ,STL,1,0.349069,0.650931,STL,0
logistic_engineered,20222023,20232024,20232024,2023020406,2023-12-08,FLA,PIT,1,0.603753,0.396247,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020407,2023-12-08,EDM,MIN,1,0.663757,0.336243,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020408,2023-12-09,BOS,UTA,1,0.627711,0.372289,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020409,2023-12-09,CGY,NJD,0,0.439673,0.560327,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020410,2023-12-09,DAL,VGK,0,0.478774,0.521226,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020411,2023-12-09,BUF,MTL,0,0.567103,0.432897,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020412,2023-12-09,DET,OTT,0,0.472149,0.527851,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020413,2023-12-09,TOR,NSH,1,0.570957,0.429043,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020414,2023-12-09,WSH,NYR,1,0.331589,0.668411,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020415,2023-12-09,NYI,LAK,1,0.399248,0.600752,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020416,2023-12-09,CHI,STL,1,0.52581,0.47419,CHI,1
logistic_engineered,20222023,20232024,20232024,2023020417,2023-12-09,COL,PHI,0,0.611489,0.388511,COL,0
logistic_engineered,20222023,20232024,20232024,2023020418,2023-12-09,SEA,TBL,0,0.257301,0.742699,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020419,2023-12-09,VAN,CAR,1,0.489219,0.510781,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020420,2023-12-10,CBJ,FLA,0,0.355127,0.644873,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020421,2023-12-10,EDM,NJD,1,0.595844,0.404156,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020422,2023-12-10,CHI,WSH,0,0.425532,0.574468,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020423,2023-12-10,MTL,NSH,0,0.407402,0.592598,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020424,2023-12-10,NYR,LAK,1,0.42151,0.57849,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020425,2023-12-10,ANA,WPG,0,0.326012,0.673988,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020426,2023-12-10,SEA,MIN,0,0.344491,0.655509,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020427,2023-12-10,VGK,SJS,1,0.644419,0.355581,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020428,2023-12-11,BUF,UTA,1,0.487033,0.512967,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020429,2023-12-11,NYI,TOR,1,0.509512,0.490488,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020430,2023-12-11,DAL,DET,1,0.585724,0.414276,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020431,2023-12-11,COL,CGY,1,0.350113,0.649887,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020432,2023-12-12,NYR,TOR,0,0.605763,0.394237,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020433,2023-12-12,OTT,CAR,0,0.47458,0.52542,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020434,2023-12-12,PIT,UTA,1,0.592812,0.407188,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020435,2023-12-12,NSH,PHI,1,0.528916,0.471084,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020436,2023-12-12,STL,DET,0,0.552159,0.447841,STL,0
