season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20212022,2021-2022,2021020128,2021-10-31,CAR,UTA,2,1,CAR,CAR,1,1,0.935055,0.064945,1539.506,1460.565,1540.792,1459.279,7,8,1.0,0.0,2.857143,-3.125,463.316303,19.8
20212022,2021-2022,2021020129,2021-10-31,ANA,MTL,4,2,ANA,ANA,1,1,0.575301,0.424699,1450.237,1479.734,1459.411,1470.56,9,9,0.222222,0.222222,-0.666667,-1.444444,52.725879,21.6
20212022,2021-2022,2021020130,2021-10-31,LAK,BUF,3,2,LAK,BUF,0,1,0.375979,0.624021,1474.464,1499.264,1486.819,1486.908,8,7,0.25,0.714286,-0.5,1.285714,-88.013975,19.8
20212022,2021-2022,2021020131,2021-10-31,SEA,NYR,1,3,NYR,NYR,1,0,0.470328,0.529672,1500.193,1528.335,1490.034,1538.494,8,8,0.375,0.625,-0.375,0.125,-20.642205,21.6
20212022,2021-2022,2021020132,2021-11-01,TBL,WSH,3,2,TBL,WSH,0,1,0.497744,0.502256,1514.355,1499.048,1524.3,1489.103,8,8,0.5,0.625,-0.25,1.375,-1.567853,19.8
20212022,2021-2022,2021020133,2021-11-01,CHI,OTT,5,1,CHI,OTT,0,1,0.321727,0.678273,1434.054,1494.414,1451.146,1477.321,9,7,0.0,0.428571,-2.222222,-0.142857,-129.566578,25.2
20212022,2021-2022,2021020134,2021-11-01,EDM,SEA,5,2,EDM,EDM,1,1,0.779572,0.220428,1522.168,1490.034,1527.326,1484.876,7,9,0.857143,0.333333,1.428571,-0.555556,219.435528,23.4
20212022,2021-2022,2021020135,2021-11-02,TOR,VGK,4,0,TOR,TOR,1,1,0.536576,0.463424,1493.874,1507.51,1505.552,1495.832,9,8,0.444444,0.5,-0.888889,-0.625,25.460745,25.2
20212022,2021-2022,2021020136,2021-11-02,MTL,DET,3,0,MTL,DET,0,1,0.457114,0.542886,1470.56,1481.378,1483.264,1468.674,10,9,0.2,0.444444,-1.5,-0.222222,-29.873392,23.4
20212022,2021-2022,2021020137,2021-11-02,PHI,UTA,3,0,PHI,PHI,1,1,0.851417,0.148583,1517.866,1459.279,1521.343,1455.802,7,9,0.571429,0.0,0.571429,-2.888889,303.269721,23.4
20212022,2021-2022,2021020138,2021-11-02,MIN,OTT,5,4,MIN,MIN,1,1,0.655769,0.344231,1499.907,1477.321,1506.722,1470.506,8,8,0.625,0.375,-0.5,-0.625,111.960354,19.8
20212022,2021-2022,2021020139,2021-11-02,WPG,DAL,4,3,WPG,WPG,1,1,0.706613,0.293387,1514.863,1471.542,1520.672,1465.733,8,8,0.5,0.375,0.25,-0.875,152.695962,19.8
20212022,2021-2022,2021020140,2021-11-02,CGY,NSH,2,3,NSH,CGY,0,0,0.754358,0.245642,1569.862,1516.827,1554.926,1531.763,8,8,0.75,0.5,1.75,0.125,194.909869,19.8
20212022,2021-2022,2021020141,2021-11-02,VAN,NYR,3,2,VAN,NYR,0,1,0.409239,0.590761,1483.054,1538.494,1494.751,1526.797,9,9,0.333333,0.666667,-0.333333,0.333333,-63.77405,19.8
20212022,2021-2022,2021020142,2021-11-02,ANA,NJD,4,0,ANA,NJD,0,1,0.464735,0.535265,1459.411,1492.384,1472.899,1478.896,10,7,0.3,0.571429,-0.4,0.0,-24.545082,25.2
20212022,2021-2022,2021020143,2021-11-02,SJS,BUF,5,3,SJS,SJS,1,1,0.55181,0.44819,1489.914,1486.908,1499.595,1477.227,8,8,0.625,0.625,0.375,1.0,36.130666,21.6
20212022,2021-2022,2021020144,2021-11-03,CHI,CAR,3,4,CAR,CAR,1,0,0.158108,0.841892,1451.146,1540.792,1448.015,1543.922,10,8,0.1,1.0,-1.6,2.625,-290.520839,19.8
20212022,2021-2022,2021020145,2021-11-03,COL,CBJ,4,5,CBJ,COL,0,0,0.542533,0.457467,1509.396,1502.269,1498.654,1513.012,8,8,0.5,0.625,-0.375,0.125,29.626639,19.8
20212022,2021-2022,2021020146,2021-11-03,EDM,NSH,5,2,EDM,EDM,1,1,0.688765,0.311235,1527.326,1531.763,1534.609,1524.481,8,9,0.875,0.555556,1.625,0.222222,137.993113,23.4
20212022,2021-2022,2021020147,2021-11-03,LAK,STL,3,2,LAK,STL,0,1,0.332663,0.667337,1486.819,1518.232,1500.033,1505.019,9,7,0.333333,0.857143,-0.333333,2.0,-120.936335,19.8
20212022,2021-2022,2021020148,2021-11-04,BOS,DET,5,1,BOS,BOS,1,1,0.698406,0.301594,1531.477,1468.674,1539.077,1461.074,7,10,0.571429,0.4,-0.285714,-0.5,145.874336,25.2
20212022,2021-2022,2021020149,2021-11-04,TOR,TBL,2,1,TOR,TOR,1,1,0.527996,0.472004,1505.552,1524.3,1514.898,1514.954,10,9,0.5,0.555556,-0.4,-0.111111,19.474156,19.8
20212022,2021-2022,2021020150,2021-11-04,MTL,NYI,2,6,NYI,NYI,1,0,0.470023,0.529977,1483.264,1507.236,1471.419,1519.08,11,7,0.272727,0.428571,-1.090909,-0.142857,-20.855387,25.2
20212022,2021-2022,2021020151,2021-11-04,OTT,VGK,1,5,VGK,OTT,0,0,0.540218,0.459782,1470.506,1495.832,1456.892,1509.445,9,9,0.333333,0.444444,-0.666667,-1.0,28.007047,25.2
20212022,2021-2022,2021020152,2021-11-04,FLA,WSH,5,4,FLA,FLA,1,1,0.735103,0.264897,1540.3,1489.103,1545.545,1483.859,9,9,0.888889,0.555556,2.0,1.111111,177.308076,19.8
20212022,2021-2022,2021020153,2021-11-04,PIT,PHI,3,2,PIT,PHI,0,1,0.405008,0.594992,1455.774,1521.343,1467.554,1509.562,8,8,0.375,0.625,0.125,0.875,-66.819102,19.8
20212022,2021-2022,2021020154,2021-11-04,CGY,DAL,3,4,DAL,CGY,0,0,0.822067,0.177933,1554.926,1465.733,1538.649,1482.009,9,9,0.666667,0.333333,1.444444,-0.888889,265.859796,19.8
20212022,2021-2022,2021020155,2021-11-04,SJS,STL,3,5,STL,SJS,0,0,0.503087,0.496913,1499.595,1505.019,1488.728,1515.885,9,8,0.666667,0.75,0.555556,1.625,2.145244,21.6
20212022,2021-2022,2021020156,2021-11-04,SEA,BUF,5,2,SEA,BUF,0,1,0.47218,0.52782,1484.876,1477.227,1497.227,1464.876,10,9,0.3,0.555556,-0.8,0.666667,-19.351048,23.4
20212022,2021-2022,2021020157,2021-11-05,WPG,CHI,5,1,WPG,WPG,1,1,0.807578,0.192422,1520.672,1448.015,1525.521,1443.166,9,11,0.555556,0.090909,0.333333,-1.545455,249.171362,25.2
20212022,2021-2022,2021020158,2021-11-05,EDM,NYR,6,5,EDM,EDM,1,1,0.706618,0.293382,1534.609,1526.797,1540.418,1520.988,9,10,0.888889,0.6,1.777778,0.2,152.700428,19.8
20212022,2021-2022,2021020159,2021-11-05,VAN,NSH,2,3,NSH,VAN,0,0,0.514057,0.485943,1494.751,1524.481,1484.572,1534.659,10,10,0.4,0.5,-0.2,-0.1,9.77024,19.8
20212022,2021-2022,2021020160,2021-11-05,ANA,UTA,3,1,ANA,ANA,1,1,0.777386,0.222614,1472.899,1455.802,1477.708,1450.993,11,10,0.363636,0.0,0.0,-2.9,217.233845,21.6
20212022,2021-2022,2021020161,2021-11-05,LAK,NJD,3,2,LAK,LAK,1,1,0.605789,0.394211,1500.033,1478.896,1507.838,1471.09,10,8,0.4,0.5,-0.2,-0.5,74.63706,19.8
20212022,2021-2022,2021020162,2021-11-06,BUF,DET,3,4,DET,BUF,0,0,0.658805,0.341195,1464.876,1461.074,1451.832,1474.119,10,11,0.5,0.363636,0.3,-0.818182,114.301836,19.8
20212022,2021-2022,2021020163,2021-11-06,TOR,BOS,5,2,TOR,TOR,1,1,0.504287,0.495713,1514.898,1539.077,1526.497,1527.478,11,8,0.545455,0.625,-0.272727,0.25,2.979241,23.4
20212022,2021-2022,2021020164,2021-11-06,MTL,VGK,2,5,VGK,VGK,1,0,0.439576,0.560424,1471.419,1509.445,1461.133,1519.731,12,10,0.25,0.5,-1.333333,-0.5,-42.192957,23.4
20212022,2021-2022,2021020165,2021-11-06,OTT,TBL,3,5,TBL,TBL,1,0,0.421416,0.578584,1456.892,1514.954,1447.789,1524.057,10,10,0.3,0.5,-1.0,-0.2,-55.062297,21.6
20212022,2021-2022,2021020166,2021-11-06,FLA,CAR,5,2,FLA,FLA,1,1,0.536728,0.463272,1545.545,1543.922,1556.386,1533.082,10,9,0.9,1.0,1.9,2.444444,25.567481,23.4
20212022,2021-2022,2021020167,2021-11-06,PIT,MIN,4,5,MIN,PIT,0,0,0.512388,0.487612,1467.554,1506.722,1457.409,1516.868,9,9,0.444444,0.666667,0.222222,-0.333333,8.609835,19.8
20212022,2021-2022,2021020168,2021-11-06,WSH,PHI,1,2,PHI,WSH,0,0,0.544204,0.455796,1483.859,1509.562,1473.083,1520.337,10,9,0.5,0.555556,0.9,0.666667,30.796632,19.8
20212022,2021-2022,2021020169,2021-11-06,CBJ,COL,4,2,CBJ,CBJ,1,1,0.665317,0.334683,1513.012,1498.654,1520.241,1491.425,9,9,0.666667,0.444444,0.222222,-0.444444,119.357672,21.6
20212022,2021-2022,2021020170,2021-11-06,WPG,NYI,0,2,NYI,WPG,0,0,0.619691,0.380309,1525.521,1519.08,1512.135,1532.466,10,8,0.6,0.5,0.7,0.375,84.815294,21.6
20212022,2021-2022,2021020171,2021-11-06,CGY,NYR,6,0,CGY,CGY,1,1,0.663605,0.336395,1538.649,1520.988,1547.731,1511.906,10,11,0.6,0.545455,1.2,0.090909,118.024063,27.0
20212022,2021-2022,2021020172,2021-11-06,UTA,SEA,5,4,UTA,SEA,0,1,0.336944,0.663056,1450.993,1497.227,1464.122,1484.098,11,11,0.0,0.363636,-2.818182,-0.454545,-117.597174,19.8
20212022,2021-2022,2021020173,2021-11-06,SJS,NJD,2,3,NJD,SJS,0,0,0.667736,0.332264,1488.728,1471.09,1475.507,1484.311,10,9,0.6,0.444444,0.3,-0.555556,121.248643,19.8
20212022,2021-2022,2021020174,2021-11-07,DET,VGK,5,2,DET,VGK,0,1,0.466895,0.533105,1474.119,1519.731,1486.593,1507.257,12,11,0.416667,0.545455,-0.666667,-0.181818,-23.037074,23.4
20212022,2021-2022,2021020175,2021-11-07,CHI,NSH,2,1,CHI,NSH,0,1,0.29279,0.70721,1443.166,1534.659,1457.169,1520.656,12,11,0.083333,0.545455,-1.75,0.0,-153.196961,19.8
20212022,2021-2022,2021020176,2021-11-07,MIN,NYI,5,2,MIN,MIN,1,1,0.543482,0.456518,1516.868,1532.466,1527.55,1521.783,10,9,0.7,0.555556,-0.2,0.555556,30.29084,23.4
20212022,2021-2022,2021020177,2021-11-07,VAN,DAL,6,3,VAN,VAN,1,1,0.596842,0.403158,1484.572,1482.009,1494.006,1472.576,11,10,0.363636,0.4,-0.272727,-0.7,68.153842,23.4
20212022,2021-2022,2021020178,2021-11-07,ANA,STL,4,1,ANA,STL,0,1,0.388215,0.611785,1477.708,1515.885,1492.024,1501.57,12,9,0.416667,0.777778,0.166667,1.666667,-79.010916,23.4
20212022,2021-2022,2021020179,2021-11-08,TOR,LAK,1,5,LAK,TOR,0,0,0.629785,0.370215,1526.497,1507.838,1510.627,1523.709,12,11,0.583333,0.454545,0.0,-0.090909,92.295513,25.2
20212022,2021-2022,2021020180,2021-11-08,NYR,FLA,4,3,NYR,FLA,0,1,0.329834,0.670166,1511.906,1556.386,1525.175,1543.117,12,11,0.5,0.909091,-0.416667,2.0,-123.154531,19.8
20212022,2021-2022,2021020181,2021-11-08,WSH,BUF,5,3,WSH,WSH,1,1,0.633865,0.366135,1473.083,1451.832,1480.992,1443.923,11,11,0.454545,0.454545,0.727273,0.181818,95.34248,21.6
20212022,2021-2022,2021020182,2021-11-09,BOS,OTT,3,2,BOS,BOS,1,1,0.762802,0.237198,1527.478,1447.789,1532.174,1443.093,9,11,0.555556,0.272727,-0.111111,-1.090909,202.920659,19.8
20212022,2021-2022,2021020183,2021-11-09,MTL,LAK,2,3,LAK,LAK,1,0,0.360217,0.639783,1461.133,1523.709,1454.001,1530.841,13,12,0.230769,0.5,-1.461538,0.25,-99.787317,19.8
20212022,2021-2022,2021020184,2021-11-09,DET,EDM,4,2,DET,EDM,0,1,0.32825,0.67175,1486.593,1540.418,1501.103,1525.908,13,10,0.461538,0.9,-0.384615,1.7,-124.401548,21.6
20212022,2021-2022,2021020185,2021-11-09,TBL,CAR,1,2,CAR,CAR,1,0,0.410218,0.589782,1524.057,1533.082,1515.935,1541.204,11,10,0.545455,0.9,0.0,1.9,-63.070389,19.8
20212022,2021-2022,2021020186,2021-11-09,NJD,FLA,7,3,NJD,FLA,0,1,0.335071,0.664929,1484.311,1543.117,1501.068,1526.36,10,12,0.5,0.833333,-0.4,1.75,-119.055222,25.2
20212022,2021-2022,2021020187,2021-11-09,CHI,PIT,3,2,CHI,PIT,0,1,0.4539,0.5461,1457.169,1457.409,1467.982,1446.596,13,10,0.153846,0.4,-1.538462,0.1,-32.124629,19.8
20212022,2021-2022,2021020188,2021-11-09,WPG,STL,2,3,STL,WPG,0,0,0.530083,0.469917,1512.135,1501.57,1501.64,1512.065,11,10,0.545455,0.7,0.454545,1.2,20.929411,19.8
20212022,2021-2022,2021020189,2021-11-09,CGY,SJS,1,4,SJS,CGY,0,0,0.748046,0.251954,1547.731,1475.507,1530.227,1493.011,11,11,0.636364,0.545455,1.636364,0.181818,189.042967,23.4
20212022,2021-2022,2021020190,2021-11-09,VAN,ANA,2,3,ANA,VAN,0,0,0.554664,0.445336,1494.006,1492.024,1483.024,1503.006,12,13,0.416667,0.461538,0.0,0.384615,38.136559,19.8
20212022,2021-2022,2021020191,2021-11-09,VGK,SEA,4,2,VGK,VGK,1,1,0.641489,0.358511,1507.257,1484.098,1515.001,1476.355,12,12,0.5,0.333333,-0.416667,-0.5,101.074962,21.6
20212022,2021-2022,2021020192,2021-11-10,PHI,TOR,0,3,TOR,PHI,0,0,0.649772,0.350228,1520.337,1510.627,1505.132,1525.831,10,13,0.6,0.538462,0.7,-0.307692,107.364296,23.4
20212022,2021-2022,2021020193,2021-11-10,DAL,NSH,2,4,NSH,NSH,1,0,0.445039,0.554961,1472.576,1520.656,1462.963,1530.269,11,12,0.363636,0.5,-0.909091,-0.083333,-38.345625,21.6
20212022,2021-2022,2021020194,2021-11-10,UTA,MIN,2,5,MIN,MIN,1,0,0.265936,0.734064,1464.122,1527.55,1457.899,1533.773,12,11,0.083333,0.727273,-2.5,0.090909,-176.382834,23.4
20212022,2021-2022,2021020195,2021-11-11,BOS,EDM,3,5,EDM,EDM,1,0,0.481814,0.518186,1532.174,1525.908,1521.767,1536.315,10,11,0.6,0.818182,0.0,1.363636,-12.642825,21.6
20212022,2021-2022,2021020196,2021-11-11,MTL,CGY,4,2,MTL,CGY,0,1,0.285613,0.714387,1454.001,1530.227,1469.431,1514.796,14,12,0.214286,0.583333,-1.428571,1.25,-159.262249,21.6
20212022,2021-2022,2021020197,2021-11-11,OTT,LAK,0,2,LAK,LAK,1,0,0.338937,0.661063,1443.093,1530.841,1435.772,1538.162,12,13,0.25,0.538462,-1.083333,0.307692,-116.04937,21.6
20212022,2021-2022,2021020198,2021-11-11,DET,WSH,0,2,WSH,DET,0,0,0.555101,0.444899,1501.103,1480.992,1489.113,1492.982,14,12,0.5,0.5,-0.214286,0.833333,38.44456,21.6
20212022,2021-2022,2021020199,2021-11-11,NJD,NYI,4,0,NJD,NJD,1,1,0.546976,0.453024,1501.068,1521.783,1512.484,1510.367,11,10,0.545455,0.5,0.0,0.2,32.739004,25.2
20212022,2021-2022,2021020200,2021-11-11,PIT,FLA,3,2,PIT,FLA,0,1,0.33488,0.66512,1446.596,1526.36,1459.766,1513.191,11,13,0.363636,0.769231,0.0,1.307692,-119.204637,19.8
20212022,2021-2022,2021020201,2021-11-11,STL,NSH,3,4,NSH,STL,0,0,0.637575,0.362425,1512.065,1530.269,1499.441,1542.893,11,13,0.727273,0.538462,1.181818,0.076923,98.12503,19.8
20212022,2021-2022,2021020202,2021-11-11,WPG,SJS,4,1,WPG,WPG,1,1,0.572467,0.427533,1501.64,1493.011,1511.644,1483.007,12,12,0.5,0.583333,0.333333,0.416667,50.712139,23.4
20212022,2021-2022,2021020203,2021-11-11,COL,VAN,7,1,COL,COL,1,1,0.567143,0.432857,1491.425,1483.024,1503.112,1471.337,10,13,0.4,0.384615,-0.6,-0.076923,46.939297,27.0
20212022,2021-2022,2021020204,2021-11-11,VGK,MIN,3,2,VGK,MIN,0,1,0.487194,0.512806,1515.001,1533.773,1525.154,1523.62,13,12,0.538462,0.75,-0.230769,0.333333,-8.900757,19.8
20212022,2021-2022,2021020205,2021-11-11,SEA,ANA,4,7,ANA,ANA,1,0,0.455125,0.544875,1476.355,1503.006,1465.705,1513.656,13,14,0.307692,0.5,-0.615385,0.428571,-31.266708,23.4
20212022,2021-2022,2021020206,2021-11-12,BUF,EDM,3,2,BUF,EDM,0,1,0.312492,0.687508,1443.923,1536.315,1457.536,1522.703,12,12,0.416667,0.833333,0.0,1.416667,-136.975324,19.8
20212022,2021-2022,2021020207,2021-11-12,TOR,CGY,2,1,TOR,TOR,1,1,0.546622,0.453378,1525.831,1514.796,1534.808,1505.82,14,13,0.571429,0.538462,-0.071429,1.0,32.49099,19.8
20212022,2021-2022,2021020208,2021-11-12,CAR,PHI,1,2,PHI,CAR,0,0,0.744311,0.255689,1541.204,1505.132,1526.467,1519.87,11,11,0.909091,0.545455,1.818182,0.363636,185.617149,19.8
20212022,2021-2022,2021020209,2021-11-12,CBJ,WSH,3,4,WSH,CBJ,0,0,0.617682,0.382318,1520.241,1492.982,1508.011,1505.212,10,13,0.7,0.538462,0.4,0.923077,83.335753,19.8
20212022,2021-2022,2021020210,2021-11-12,CHI,UTA,2,1,CHI,CHI,1,1,0.669858,0.330142,1467.982,1457.899,1474.519,1451.362,14,13,0.214286,0.076923,-1.357143,-2.538462,122.912588,19.8
20212022,2021-2022,2021020211,2021-11-13,BUF,TOR,4,5,TOR,TOR,1,0,0.448098,0.551902,1457.536,1534.808,1448.664,1543.681,13,15,0.461538,0.6,0.076923,0.0,-36.195455,19.8
20212022,2021-2022,2021020212,2021-11-13,OTT,PIT,6,3,OTT,PIT,0,1,0.450366,0.549634,1435.772,1459.766,1448.633,1446.904,13,12,0.230769,0.416667,-1.153846,0.083333,-34.602899,23.4
20212022,2021-2022,2021020213,2021-11-13,DET,MTL,3,2,DET,DET,1,1,0.677579,0.322421,1489.113,1469.431,1495.497,1463.047,15,15,0.466667,0.266667,-0.333333,-1.2,129.014761,19.8
20212022,2021-2022,2021020214,2021-11-13,TBL,FLA,3,2,TBL,FLA,0,1,0.484337,0.515663,1515.935,1513.191,1526.145,1502.981,12,14,0.5,0.714286,-0.083333,1.142857,-10.887495,19.8
20212022,2021-2022,2021020215,2021-11-13,NJD,BOS,2,5,BOS,NJD,0,0,0.597034,0.402966,1512.484,1521.767,1498.513,1535.738,12,11,0.583333,0.545455,0.333333,-0.181818,68.292531,23.4
20212022,2021-2022,2021020216,2021-11-13,CAR,STL,3,2,CAR,CAR,1,1,0.669259,0.330741,1526.467,1499.441,1533.015,1492.893,12,12,0.833333,0.666667,1.583333,1.0,122.442159,19.8
20212022,2021-2022,2021020217,2021-11-13,CBJ,NYR,3,5,NYR,CBJ,0,0,0.599257,0.400743,1508.011,1525.175,1495.067,1538.119,11,13,0.636364,0.538462,0.272727,-0.307692,69.898676,21.6
20212022,2021-2022,2021020218,2021-11-13,NSH,UTA,4,1,NSH,NSH,1,1,0.846443,0.153557,1542.893,1451.362,1546.486,1447.769,14,14,0.571429,0.071429,0.142857,-2.428571,296.530679,23.4
20212022,2021-2022,2021020219,2021-11-13,DAL,PHI,5,2,DAL,PHI,0,1,0.38483,0.61517,1462.963,1519.87,1477.358,1505.475,12,12,0.333333,0.583333,-1.0,0.416667,-81.490401,23.4
20212022,2021-2022,2021020220,2021-11-13,WPG,LAK,3,2,WPG,WPG,1,1,0.54074,0.45926,1511.644,1538.162,1520.737,1529.069,13,14,0.538462,0.571429,0.538462,0.428571,28.372084,19.8
20212022,2021-2022,2021020221,2021-11-13,COL,SJS,6,2,COL,COL,1,1,0.585011,0.414989,1503.112,1483.007,1513.57,1472.549,11,13,0.454545,0.538462,0.0,0.153846,59.650739,25.2
20212022,2021-2022,2021020222,2021-11-13,VGK,VAN,7,4,VGK,VGK,1,1,0.699808,0.300192,1525.154,1471.337,1532.179,1464.312,14,14,0.571429,0.357143,-0.142857,-0.5,147.031586,23.4
20212022,2021-2022,2021020223,2021-11-13,SEA,MIN,2,4,MIN,MIN,1,0,0.376967,0.623033,1465.705,1523.62,1457.562,1531.762,14,13,0.285714,0.692308,-0.785714,0.230769,-87.282988,21.6
20212022,2021-2022,2021020224,2021-11-14,BOS,MTL,5,2,BOS,BOS,1,1,0.7723,0.2277,1535.738,1463.047,1541.066,1457.719,12,16,0.583333,0.25,0.083333,-1.1875,212.169422,23.4
20212022,2021-2022,2021020225,2021-11-14,OTT,CGY,0,4,CGY,CGY,1,0,0.376133,0.623867,1448.633,1505.82,1439.155,1515.298,14,14,0.285714,0.5,-0.857143,0.857143,-87.900517,25.2
20212022,2021-2022,2021020226,2021-11-14,NYR,NJD,4,3,NYR,NYR,1,1,0.627869,0.372131,1538.119,1498.513,1545.487,1491.145,14,13,0.571429,0.538462,-0.142857,0.076923,90.869376,19.8
20212022,2021-2022,2021020227,2021-11-14,WSH,PIT,6,1,WSH,WSH,1,1,0.730936,0.269064,1505.212,1446.904,1512.477,1439.64,14,13,0.571429,0.384615,0.928571,-0.153846,173.609894,27.0
20212022,2021-2022,2021020228,2021-11-14,STL,EDM,4,5,EDM,EDM,1,0,0.490312,0.509688,1492.893,1522.703,1483.184,1532.411,13,13,0.615385,0.769231,0.846154,1.230769,-6.732993,19.8
20212022,2021-2022,2021020229,2021-11-14,ANA,VAN,5,1,ANA,ANA,1,1,0.729879,0.270121,1513.656,1464.312,1520.463,1457.505,15,15,0.533333,0.333333,0.6,-0.666667,172.676854,25.2
20212022,2021-2022,2021020230,2021-11-15,TBL,NYI,4,1,TBL,TBL,1,1,0.622936,0.377064,1526.145,1510.367,1534.968,1501.544,13,11,0.538462,0.454545,0.0,-0.181818,87.211239,23.4
20212022,2021-2022,2021020231,2021-11-15,CBJ,DET,5,3,CBJ,CBJ,1,1,0.607986,0.392014,1495.067,1495.497,1503.534,1487.029,12,16,0.583333,0.5,0.083333,-0.25,76.23668,21.6
20212022,2021-2022,2021020232,2021-11-16,TOR,NSH,3,0,TOR,TOR,1,1,0.565412,0.434588,1543.681,1546.486,1553.85,1536.317,16,15,0.625,0.6,0.0625,0.333333,45.715264,23.4
20212022,2021-2022,2021020233,2021-11-16,FLA,NYI,6,1,FLA,FLA,1,1,0.686326,0.313674,1502.981,1501.544,1511.45,1493.075,15,12,0.666667,0.416667,1.0,-0.416667,136.020585,27.0
20212022,2021-2022,2021020235,2021-11-16,NYR,MTL,3,2,NYR,NYR,1,1,0.78936,0.21064,1545.487,1457.719,1549.658,1453.549,15,17,0.6,0.235294,-0.066667,-1.294118,229.493315,19.8
20212022,2021-2022,2021020236,2021-11-16,PHI,CGY,2,1,PHI,PHI,1,1,0.519912,0.480088,1505.475,1515.298,1514.981,1505.792,13,15,0.538462,0.533333,0.153846,1.066667,13.843438,19.8
20212022,2021-2022,2021020237,2021-11-16,PIT,BUF,1,2,BUF,PIT,0,0,0.528614,0.471386,1439.64,1448.664,1429.173,1459.13,14,14,0.357143,0.428571,-0.5,0.0,19.904723,19.8
20212022,2021-2022,2021020238,2021-11-16,STL,UTA,2,3,UTA,STL,0,0,0.819067,0.180933,1483.184,1447.769,1466.967,1463.987,14,15,0.571429,0.066667,0.714286,-2.466667,262.320235,19.8
20212022,2021-2022,2021020239,2021-11-16,DAL,DET,5,2,DAL,DAL,1,1,0.533243,0.466757,1477.358,1487.029,1488.28,1476.107,13,17,0.384615,0.470588,-0.692308,-0.352941,23.133911,23.4
20212022,2021-2022,2021020240,2021-11-16,MIN,SJS,1,4,SJS,MIN,0,0,0.712227,0.287773,1531.762,1472.549,1515.096,1489.215,14,14,0.714286,0.5,0.357143,-0.142857,157.427399,23.4
20212022,2021-2022,2021020241,2021-11-16,WPG,EDM,5,2,WPG,EDM,0,1,0.492967,0.507033,1520.737,1532.411,1532.602,1520.546,14,14,0.571429,0.785714,0.571429,1.214286,-4.887621,23.4
20212022,2021-2022,2021020242,2021-11-16,VGK,CAR,2,4,CAR,CAR,1,0,0.461382,0.538618,1532.179,1533.015,1522.213,1542.981,15,13,0.6,0.846154,0.066667,1.538462,-26.888113,21.6
20212022,2021-2022,2021020243,2021-11-16,ANA,WSH,3,2,ANA,ANA,1,1,0.564292,0.435708,1520.463,1512.477,1529.09,1503.85,16,15,0.5625,0.6,0.8125,1.2,44.923623,19.8
20212022,2021-2022,2021020244,2021-11-17,VAN,COL,2,4,COL,COL,1,0,0.406344,0.593656,1457.505,1513.57,1448.728,1522.347,16,12,0.3125,0.5,-0.875,0.333333,-65.856064,21.6
20212022,2021-2022,2021020245,2021-11-17,LAK,WSH,0,2,WSH,LAK,0,0,0.573151,0.426849,1529.069,1503.85,1516.689,1516.23,15,16,0.533333,0.5625,0.333333,1.0625,51.198098,21.6
20212022,2021-2022,2021020246,2021-11-17,SEA,CHI,2,4,CHI,SEA,0,0,0.571054,0.428946,1457.562,1474.519,1445.227,1486.854,15,15,0.266667,0.266667,-0.866667,-1.2,49.710106,21.6
20212022,2021-2022,2021020247,2021-11-18,BUF,CGY,0,5,CGY,CGY,1,0,0.46245,0.53755,1459.13,1505.792,1446.644,1518.278,15,16,0.466667,0.5,0.066667,0.9375,-26.141432,27.0
20212022,2021-2022,2021020248,2021-11-18,TOR,NYR,2,1,TOR,TOR,1,1,0.5995,0.4005,1553.85,1549.658,1561.78,1541.728,17,16,0.647059,0.625,0.235294,0.0,70.074485,19.8
20212022,2021-2022,2021020249,2021-11-18,MTL,PIT,0,6,PIT,MTL,0,0,0.557293,0.442707,1453.549,1429.173,1438.502,1444.22,18,15,0.222222,0.333333,-1.277778,-0.533333,39.986612,27.0
20212022,2021-2022,2021020251,2021-11-18,FLA,NJD,4,1,FLA,FLA,1,1,0.693143,0.306857,1511.45,1491.145,1518.631,1483.965,16,14,0.6875,0.5,1.25,0.0,141.555095,23.4
20212022,2021-2022,2021020252,2021-11-18,PHI,TBL,3,4,TBL,PHI,0,0,0.550217,0.449783,1514.981,1534.968,1504.086,1545.862,14,14,0.571429,0.571429,0.214286,0.214286,35.012592,19.8
20212022,2021-2022,2021020253,2021-11-18,STL,SJS,4,1,STL,STL,1,1,0.573462,0.426538,1466.967,1489.215,1476.948,1479.234,15,15,0.533333,0.533333,0.6,0.066667,51.41855,23.4
20212022,2021-2022,2021020254,2021-11-18,MIN,DAL,7,2,MIN,MIN,1,1,0.678885,0.321115,1515.096,1488.28,1523.766,1479.61,15,14,0.666667,0.428571,0.133333,-0.428571,130.054192,27.0
20212022,2021-2022,2021020255,2021-11-18,EDM,WPG,2,1,EDM,EDM,1,1,0.593778,0.406222,1520.546,1532.602,1528.589,1524.559,15,15,0.733333,0.6,0.933333,0.733333,65.944173,19.8
20212022,2021-2022,2021020256,2021-11-18,UTA,CBJ,4,5,CBJ,CBJ,1,0,0.320906,0.679094,1463.987,1503.534,1457.633,1509.888,16,13,0.125,0.615385,-2.25,0.230769,-130.220854,19.8
