model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.562423,0.437577,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.522402,0.477598,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.60142,0.39858,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.60142,0.39858,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.575397,0.424603,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.546108,0.453892,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.55401,0.44599,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.149085,0.850915,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.196299,0.803701,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.267947,0.732053,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.267947,0.732053,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.294118,0.705882,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.217793,0.782207,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.224958,0.775042,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.487972,0.512028,DET,1
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.53049,0.46951,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.592396,0.407604,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.592396,0.407604,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.575397,0.424603,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.549061,0.450939,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.555252,0.444748,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.674109,0.325891,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.680449,0.319551,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.701253,0.298747,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.701253,0.298747,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.661058,0.338942,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.68669,0.31331,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.688771,0.311229,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.633633,0.366367,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.52739,0.47261,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.424703,0.575297,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.424703,0.575297,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.408163,0.591837,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.496584,0.503416,UTA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.486315,0.513685,UTA,0
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.835934,0.164066,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.777548,0.222452,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.753269,0.246731,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.753269,0.246731,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.721311,0.278689,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.770264,0.229736,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.767836,0.232164,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316777,0.683223,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.31261,0.68739,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.325683,0.674317,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.325683,0.674317,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.34127,0.65873,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316532,0.683468,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.317839,0.682161,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.472879,0.527121,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.383852,0.616148,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.446202,0.553798,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.446202,0.553798,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.408163,0.591837,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.402557,0.597443,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.408792,0.591208,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.436996,0.563004,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.306562,0.693438,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.581338,0.418662,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.581338,0.418662,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.574388,0.425612,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.388995,0.611005,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.416472,0.583528,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.262648,0.737352,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.314805,0.685195,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.284639,0.715361,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.284639,0.715361,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.294118,0.705882,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.305755,0.694245,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.302738,0.697262,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.726856,0.273144,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.779496,0.220504,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.736273,0.263727,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.736273,0.263727,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.721311,0.278689,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.766529,0.233471,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.762207,0.237793,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.620908,0.379092,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.423153,0.576847,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.743671,0.256329,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.743671,0.256329,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.721311,0.278689,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.519308,0.480692,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.55136,0.44864,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.626083,0.373917,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.636062,0.363938,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.728344,0.271656,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.728344,0.271656,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.721311,0.278689,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.663747,0.336253,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.672975,0.327025,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.218614,0.781386,COL,1
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.244239,0.755761,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.24487,0.75513,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.24487,0.75513,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.244428,0.755572,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.244491,0.755509,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.226953,0.773047,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.444426,0.555574,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.290157,0.709843,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.290157,0.709843,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.294118,0.705882,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.398146,0.601854,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.382719,0.617281,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.629068,0.370932,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.571598,0.428402,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.529039,0.470961,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.529039,0.470961,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.574388,0.425612,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.55883,0.44117,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.554574,0.445426,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.727426,0.272574,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.653282,0.346718,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.667942,0.332058,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.667942,0.332058,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.661058,0.338942,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.65768,0.34232,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.659146,0.340854,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.512915,0.487085,DET,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.474764,0.525236,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.407428,0.592572,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.407428,0.592572,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.373913,0.626087,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.454563,0.545437,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.447829,0.552171,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.565952,0.434048,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.53499,0.46501,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559695,0.440305,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559695,0.440305,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.574388,0.425612,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.542402,0.457598,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.544872,0.455128,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.430603,0.569397,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.406817,0.593183,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.421878,0.578122,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.421878,0.578122,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.373913,0.626087,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.411335,0.588665,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.412841,0.587159,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.711293,0.288707,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.513201,0.486799,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.719913,0.280087,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.719913,0.280087,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.721311,0.278689,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.575215,0.424785,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.595886,0.404114,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.436412,0.563588,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.527621,0.472379,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.638158,0.361842,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.638158,0.361842,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.661058,0.338942,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.560782,0.439218,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.571836,0.428164,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.383251,0.616749,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.477239,0.522761,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.368676,0.631324,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.368676,0.631324,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.34127,0.65873,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.44467,0.55533,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.433814,0.566186,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.597723,0.402277,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.548564,0.451436,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.591439,0.408561,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.591439,0.408561,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.575397,0.424603,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.561427,0.438573,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.565714,0.434286,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.64933,0.35067,STL,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.59492,0.40508,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.591617,0.408383,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.591617,0.408383,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.575397,0.424603,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593929,0.406071,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593599,0.406401,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.275145,0.724855,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.310079,0.689921,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.31019,0.68981,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.31019,0.68981,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.34127,0.65873,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.310112,0.689888,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.310123,0.689877,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.363889,0.636111,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.52417,0.47583,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.526186,0.473814,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.526186,0.473814,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.574388,0.425612,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524775,0.475225,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524976,0.475024,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298798,0.701202,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.463617,0.536383,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298353,0.701647,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298353,0.701647,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.34127,0.65873,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.414038,0.585962,CAR,0
