season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20222023,2022020303,2022-11-23,CAR,UTA,0.643522,0.356478,CAR,0,UTA,0
20222023,2022020304,2022-11-23,FLA,BOS,0.341331,0.658669,BOS,1,FLA,0
20222023,2022020305,2022-11-23,PIT,CGY,0.645424,0.354576,PIT,1,PIT,1
20222023,2022020306,2022-11-23,CBJ,MTL,0.563808,0.436192,CBJ,0,MTL,0
20222023,2022020307,2022-11-23,BUF,STL,0.420561,0.579439,STL,1,BUF,0
20222023,2022020308,2022-11-23,NJD,TOR,0.767739,0.232261,NJD,0,TOR,0
20222023,2022020309,2022-11-23,MIN,WPG,0.437014,0.562986,WPG,1,MIN,0
20222023,2022020310,2022-11-23,NYI,EDM,0.702894,0.297106,NYI,1,NYI,1
20222023,2022020311,2022-11-23,DET,NSH,0.636422,0.363578,DET,1,DET,1
20222023,2022020312,2022-11-23,WSH,PHI,0.496425,0.503575,PHI,1,WSH,0
20222023,2022020313,2022-11-23,DAL,CHI,0.761752,0.238248,DAL,1,DAL,1
20222023,2022020314,2022-11-23,ANA,NYR,0.492889,0.507111,NYR,1,ANA,0
20222023,2022020315,2022-11-23,VGK,OTT,0.711381,0.288619,VGK,1,VGK,1
20222023,2022020316,2022-11-23,SEA,SJS,0.698271,0.301729,SEA,1,SEA,1
20222023,2022020317,2022-11-23,COL,VAN,0.664456,0.335544,COL,0,VAN,0
20222023,2022020318,2022-11-25,BOS,CAR,0.382283,0.617717,CAR,1,BOS,0
20222023,2022020319,2022-11-25,WSH,CGY,0.441327,0.558673,CGY,1,WSH,0
20222023,2022020321,2022-11-25,CHI,MTL,0.395109,0.604891,MTL,0,MTL,1
20222023,2022020322,2022-11-25,MIN,TOR,0.586667,0.413333,MIN,0,TOR,0
20222023,2022020323,2022-11-25,ANA,OTT,0.509281,0.490719,ANA,0,OTT,0
20222023,2022020324,2022-11-25,PHI,PIT,0.094548,0.905452,PIT,0,PIT,1
20222023,2022020325,2022-11-25,DET,UTA,0.770515,0.229485,DET,1,DET,1
20222023,2022020326,2022-11-25,CBJ,NYI,0.335252,0.664748,NYI,0,NYI,1
20222023,2022020327,2022-11-25,BUF,NJD,0.472297,0.527703,NJD,0,NJD,1
20222023,2022020328,2022-11-25,TBL,STL,0.614703,0.385297,TBL,1,TBL,1
20222023,2022020329,2022-11-25,VGK,SEA,0.616157,0.383843,VGK,0,SEA,0
20222023,2022020330,2022-11-25,DAL,WPG,0.695517,0.304483,DAL,0,WPG,0
20222023,2022020331,2022-11-25,SJS,LAK,0.458868,0.541132,LAK,0,LAK,1
20222023,2022020332,2022-11-26,NYR,EDM,0.555063,0.444937,NYR,0,EDM,0
20222023,2022020333,2022-11-26,CAR,CGY,0.361326,0.638674,CGY,1,CAR,0
20222023,2022020334,2022-11-26,FLA,STL,0.882665,0.117335,FLA,0,STL,0
20222023,2022020335,2022-11-26,PIT,TOR,0.668234,0.331766,PIT,0,TOR,0
20222023,2022020336,2022-11-26,NJD,WSH,0.679019,0.320981,NJD,1,NJD,1
20222023,2022020337,2022-11-26,NYI,PHI,0.626789,0.373211,NYI,1,NYI,1
20222023,2022020339,2022-11-26,COL,DAL,0.456291,0.543709,DAL,1,COL,0
20222023,2022020340,2022-11-26,VGK,VAN,0.503831,0.496169,VGK,0,VAN,0
20222023,2022020341,2022-11-27,MIN,UTA,0.615432,0.384568,MIN,1,MIN,1
20222023,2022020342,2022-11-27,CHI,WPG,0.311157,0.688843,WPG,0,WPG,1
20222023,2022020343,2022-11-27,ANA,SEA,0.13882,0.86118,SEA,0,SEA,1
20222023,2022020344,2022-11-27,SJS,VAN,0.530537,0.469463,SJS,0,VAN,0
20222023,2022020345,2022-11-27,LAK,OTT,0.62405,0.37595,LAK,0,OTT,0
20222023,2022020346,2022-11-28,NYR,NJD,0.431955,0.568045,NJD,0,NJD,1
20222023,2022020347,2022-11-28,BUF,TBL,0.423586,0.576414,TBL,0,TBL,1
20222023,2022020348,2022-11-28,DET,TOR,0.388652,0.611348,TOR,0,TOR,1
20222023,2022020349,2022-11-28,CBJ,VGK,0.316748,0.683252,VGK,0,VGK,1
20222023,2022020350,2022-11-28,STL,DAL,0.382837,0.617163,DAL,0,DAL,1
20222023,2022020351,2022-11-28,EDM,FLA,0.55301,0.44699,EDM,1,EDM,1
20222023,2022020352,2022-11-29,PIT,CAR,0.607374,0.392626,PIT,0,CAR,0
20222023,2022020353,2022-11-29,PHI,NYI,0.288311,0.711689,NYI,1,PHI,0
20222023,2022020354,2022-11-29,MTL,SJS,0.505826,0.494174,MTL,0,SJS,0
20222023,2022020355,2022-11-29,BOS,TBL,0.718645,0.281355,BOS,1,BOS,1
20222023,2022020356,2022-11-29,NSH,ANA,0.604219,0.395781,NSH,1,NSH,1
20222023,2022020357,2022-11-29,WPG,COL,0.563793,0.436207,WPG,1,WPG,1
20222023,2022020358,2022-11-29,CGY,FLA,0.577785,0.422215,CGY,1,CGY,1
20222023,2022020359,2022-11-29,VAN,WSH,0.682247,0.317753,VAN,0,WSH,0
20222023,2022020360,2022-11-29,LAK,SEA,0.213262,0.786738,SEA,0,SEA,1
20222023,2022020361,2022-11-30,DET,BUF,0.579306,0.420694,DET,0,BUF,0
20222023,2022020362,2022-11-30,OTT,NYR,0.486086,0.513914,NYR,0,NYR,1
20222023,2022020363,2022-11-30,TOR,SJS,0.697348,0.302652,TOR,1,TOR,1
20222023,2022020364,2022-11-30,CHI,EDM,0.327262,0.672738,EDM,0,EDM,1
20222023,2022020365,2022-12-01,BUF,COL,0.404819,0.595181,COL,0,COL,1
20222023,2022020366,2022-12-01,NJD,NSH,0.701598,0.298402,NJD,0,NSH,0
20222023,2022020367,2022-12-01,PHI,TBL,0.371247,0.628753,TBL,0,TBL,1
20222023,2022020368,2022-12-01,PIT,VGK,0.538859,0.461141,PIT,1,PIT,1
20222023,2022020369,2022-12-01,STL,CAR,0.82279,0.17721,STL,0,CAR,0
20222023,2022020370,2022-12-01,MIN,EDM,0.649363,0.350637,MIN,1,MIN,1
20222023,2022020371,2022-12-01,DAL,ANA,0.769112,0.230888,DAL,1,DAL,1
20222023,2022020372,2022-12-01,CGY,MTL,0.673317,0.326683,CGY,0,MTL,0
20222023,2022020373,2022-12-01,VAN,FLA,0.223171,0.776829,FLA,0,FLA,1
20222023,2022020374,2022-12-01,SEA,WSH,0.794021,0.205979,SEA,1,SEA,1
20222023,2022020375,2022-12-01,LAK,UTA,0.667326,0.332674,LAK,1,LAK,1
20222023,2022020376,2022-12-02,NYR,OTT,0.608273,0.391727,NYR,0,OTT,0
20222023,2022020377,2022-12-02,NYI,NSH,0.734345,0.265655,NYI,0,NSH,0
20222023,2022020378,2022-12-02,WPG,CBJ,0.751209,0.248791,WPG,0,CBJ,0
20222023,2022020379,2022-12-03,MIN,ANA,0.686566,0.313434,MIN,1,MIN,1
20222023,2022020380,2022-12-03,BOS,COL,0.742131,0.257869,BOS,1,BOS,1
20222023,2022020381,2022-12-03,EDM,MTL,0.644307,0.355693,EDM,1,EDM,1
20222023,2022020382,2022-12-03,PHI,NJD,0.352809,0.647191,NJD,0,NJD,1
20222023,2022020383,2022-12-03,OTT,SJS,0.383412,0.616588,SJS,1,OTT,0
20222023,2022020384,2022-12-03,PIT,STL,0.888433,0.111567,PIT,1,PIT,1
20222023,2022020385,2022-12-03,TBL,TOR,0.688707,0.311293,TBL,1,TBL,1
20222023,2022020386,2022-12-03,DET,VGK,0.496095,0.503905,VGK,0,VGK,1
20222023,2022020387,2022-12-03,NYR,CHI,0.770853,0.229147,NYR,0,CHI,0
20222023,2022020388,2022-12-03,VAN,UTA,0.599974,0.400026,VAN,1,VAN,1
20222023,2022020389,2022-12-03,SEA,FLA,0.402182,0.597818,FLA,0,FLA,1
20222023,2022020390,2022-12-03,CGY,WSH,0.878654,0.121346,CGY,1,CGY,1
20222023,2022020391,2022-12-03,LAK,CAR,0.636782,0.363218,LAK,0,CAR,0
20222023,2022020392,2022-12-04,WPG,ANA,0.756421,0.243579,WPG,1,WPG,1
20222023,2022020393,2022-12-04,DAL,MIN,0.439653,0.560347,MIN,0,MIN,1
20222023,2022020394,2022-12-04,CBJ,DET,0.519447,0.480553,CBJ,0,DET,0
20222023,2022020395,2022-12-04,BUF,SJS,0.668067,0.331933,BUF,1,BUF,1
20222023,2022020396,2022-12-04,NYI,CHI,0.794048,0.205952,NYI,1,NYI,1
20222023,2022020397,2022-12-05,PHI,COL,0.360823,0.639177,COL,1,PHI,0
20222023,2022020398,2022-12-05,NYR,STL,0.484641,0.515359,STL,1,NYR,0
20222023,2022020399,2022-12-05,BOS,VGK,0.747241,0.252759,BOS,0,VGK,0
20222023,2022020400,2022-12-05,EDM,WSH,0.66686,0.33314,EDM,0,WSH,0
20222023,2022020401,2022-12-05,CGY,UTA,0.651697,0.348303,CGY,1,CGY,1
20222023,2022020402,2022-12-05,VAN,MTL,0.293959,0.706041,MTL,1,VAN,0
20222023,2022020403,2022-12-06,NJD,CHI,0.792913,0.207087,NJD,1,NJD,1
20222023,2022020404,2022-12-06,PIT,CBJ,0.637293,0.362707,PIT,1,PIT,1
20222023,2022020405,2022-12-06,TBL,DET,0.663097,0.336903,TBL,0,DET,0
20222023,2022020406,2022-12-06,OTT,LAK,0.191484,0.808516,LAK,0,LAK,1
20222023,2022020407,2022-12-06,NYI,STL,0.724281,0.275719,NYI,0,STL,0
20222023,2022020408,2022-12-06,WPG,FLA,0.894917,0.105083,WPG,1,WPG,1
20222023,2022020409,2022-12-06,DAL,TOR,0.628351,0.371649,DAL,0,TOR,0
20222023,2022020410,2022-12-06,ANA,CAR,0.367764,0.632236,CAR,1,ANA,0
20222023,2022020411,2022-12-06,SEA,MTL,0.761685,0.238315,SEA,0,MTL,0
20222023,2022020412,2022-12-07,CBJ,BUF,0.085827,0.914173,BUF,0,BUF,1
20222023,2022020413,2022-12-07,PHI,WSH,0.611678,0.388322,PHI,0,WSH,0
20222023,2022020414,2022-12-07,CGY,MIN,0.607469,0.392531,CGY,1,CGY,1
20222023,2022020415,2022-12-07,COL,BOS,0.322154,0.677846,BOS,0,BOS,1
20222023,2022020416,2022-12-07,EDM,UTA,0.584582,0.415418,EDM,1,EDM,1
20222023,2022020417,2022-12-07,VGK,NYR,0.564655,0.435345,VGK,0,NYR,0
20222023,2022020418,2022-12-07,SJS,VAN,0.14877,0.85123,VAN,0,VAN,1
20222023,2022020419,2022-12-08,FLA,DET,0.562513,0.437487,FLA,1,FLA,1
20222023,2022020420,2022-12-08,TOR,LAK,0.507861,0.492139,TOR,1,TOR,1
20222023,2022020421,2022-12-08,TBL,NSH,0.637857,0.362143,TBL,1,TBL,1
20222023,2022020422,2022-12-08,STL,WPG,0.387216,0.612784,WPG,0,WPG,1
20222023,2022020423,2022-12-08,DAL,OTT,0.688389,0.311611,DAL,1,DAL,1
20222023,2022020424,2022-12-09,CBJ,CGY,0.128649,0.871351,CGY,1,CBJ,0
20222023,2022020425,2022-12-09,NJD,NYI,0.263123,0.736877,NYI,0,NYI,1
20222023,2022020426,2022-12-09,BUF,PIT,0.590878,0.409122,BUF,0,PIT,0
20222023,2022020427,2022-12-09,WSH,SEA,0.365569,0.634431,SEA,1,WSH,0
20222023,2022020428,2022-12-09,CHI,WPG,0.319911,0.680089,WPG,0,WPG,1
20222023,2022020429,2022-12-09,EDM,MIN,0.582582,0.417418,EDM,1,EDM,1
20222023,2022020430,2022-12-09,COL,NYR,0.46051,0.53949,NYR,0,NYR,1
20222023,2022020431,2022-12-09,UTA,BOS,0.232654,0.767346,BOS,1,UTA,0
20222023,2022020432,2022-12-09,VGK,PHI,0.630528,0.369472,VGK,1,VGK,1
20222023,2022020433,2022-12-09,ANA,SJS,0.18176,0.81824,SJS,0,SJS,1
20222023,2022020434,2022-12-10,NSH,OTT,0.576098,0.423902,NSH,0,OTT,0
20222023,2022020435,2022-12-10,DAL,DET,0.665448,0.334552,DAL,1,DAL,1
20222023,2022020436,2022-12-10,TBL,FLA,0.610555,0.389445,TBL,1,TBL,1
20222023,2022020437,2022-12-10,PIT,BUF,0.557091,0.442909,PIT,1,PIT,1
20222023,2022020438,2022-12-10,TOR,CGY,0.531846,0.468154,TOR,1,TOR,1
20222023,2022020439,2022-12-10,MTL,LAK,0.400427,0.599573,LAK,0,LAK,1
20222023,2022020440,2022-12-10,NYI,CAR,0.433163,0.566837,CAR,0,CAR,1
20222023,2022020441,2022-12-10,VAN,MIN,0.576109,0.423891,VAN,0,MIN,0
20222023,2022020442,2022-12-11,STL,COL,0.495623,0.504377,COL,0,COL,1
20222023,2022020443,2022-12-11,CBJ,LAK,0.536503,0.463497,CBJ,1,CBJ,1
20222023,2022020444,2022-12-11,FLA,SEA,0.303812,0.696188,SEA,0,SEA,1
20222023,2022020445,2022-12-11,UTA,PHI,0.515899,0.484101,UTA,1,UTA,1
20222023,2022020446,2022-12-11,WPG,WSH,0.743726,0.256274,WPG,0,WSH,0
20222023,2022020447,2022-12-11,VGK,BOS,0.37759,0.62241,BOS,0,BOS,1
20222023,2022020448,2022-12-12,MTL,CGY,0.378118,0.621882,CGY,1,MTL,0
20222023,2022020449,2022-12-12,PIT,DAL,0.578705,0.421295,PIT,1,PIT,1
20222023,2022020450,2022-12-12,NYR,NJD,0.458159,0.541841,NJD,1,NYR,0
20222023,2022020451,2022-12-12,OTT,ANA,0.661988,0.338012,OTT,1,OTT,1
20222023,2022020452,2022-12-12,MIN,EDM,0.544213,0.455787,MIN,1,MIN,1
20222023,2022020453,2022-12-12,STL,NSH,0.236907,0.763093,NSH,1,STL,0
20222023,2022020454,2022-12-13,TOR,ANA,0.921302,0.078698,TOR,1,TOR,1
20222023,2022020455,2022-12-13,FLA,CBJ,0.613149,0.386851,FLA,1,FLA,1
20222023,2022020456,2022-12-13,NJD,DAL,0.44078,0.55922,DAL,0,DAL,1
20222023,2022020457,2022-12-13,BUF,LAK,0.507153,0.492847,BUF,1,BUF,1
20222023,2022020458,2022-12-13,BOS,NYI,0.692757,0.307243,BOS,1,BOS,1
20222023,2022020459,2022-12-13,TBL,SEA,0.881475,0.118525,TBL,1,TBL,1
20222023,2022020460,2022-12-13,DET,CAR,0.53025,0.46975,DET,0,CAR,0
20222023,2022020461,2022-12-13,NSH,EDM,0.336769,0.663231,EDM,0,EDM,1
20222023,2022020462,2022-12-13,WPG,VGK,0.647739,0.352261,WPG,0,VGK,0
20222023,2022020463,2022-12-13,CHI,WSH,0.400533,0.599467,WSH,0,WSH,1
20222023,2022020464,2022-12-13,COL,PHI,0.542959,0.457041,COL,1,COL,1
20222023,2022020465,2022-12-13,SJS,UTA,0.574701,0.425299,SJS,1,SJS,1
20222023,2022020466,2022-12-14,OTT,MTL,0.668655,0.331345,OTT,1,OTT,1
20222023,2022020467,2022-12-14,MIN,DET,0.707689,0.292311,MIN,1,MIN,1
20222023,2022020468,2022-12-14,CGY,VAN,0.58441,0.41559,CGY,0,VAN,0
20222023,2022020469,2022-12-15,MTL,ANA,0.365782,0.634218,ANA,0,ANA,1
20222023,2022020470,2022-12-15,TBL,CBJ,0.744788,0.255212,TBL,1,TBL,1
20222023,2022020471,2022-12-15,WSH,DAL,0.493862,0.506138,DAL,0,DAL,1
20222023,2022020472,2022-12-15,BOS,LAK,0.730208,0.269792,BOS,0,LAK,0
20222023,2022020473,2022-12-15,NJD,PHI,0.628986,0.371014,NJD,0,PHI,0
20222023,2022020474,2022-12-15,FLA,PIT,0.820538,0.179462,FLA,0,PIT,0
20222023,2022020475,2022-12-15,CAR,SEA,0.509088,0.490912,CAR,1,CAR,1
20222023,2022020476,2022-12-15,NYR,TOR,0.565017,0.434983,NYR,1,NYR,1
20222023,2022020477,2022-12-15,WPG,NSH,0.631772,0.368228,WPG,1,WPG,1
20222023,2022020478,2022-12-15,CHI,VGK,0.3598,0.6402,VGK,0,VGK,1
20222023,2022020479,2022-12-15,COL,BUF,0.230482,0.769518,BUF,0,BUF,1
20222023,2022020480,2022-12-15,EDM,STL,0.658575,0.341425,EDM,0,STL,0
20222023,2022020481,2022-12-16,MIN,CHI,0.818945,0.181055,MIN,1,MIN,1
20222023,2022020482,2022-12-16,CGY,STL,0.678022,0.321978,CGY,0,STL,0
20222023,2022020483,2022-12-16,UTA,NYI,0.351076,0.648924,NYI,1,UTA,0
20222023,2022020484,2022-12-17,BOS,CBJ,0.773678,0.226322,BOS,1,BOS,1
20222023,2022020485,2022-12-17,DET,OTT,0.521464,0.478536,DET,0,OTT,0
20222023,2022020486,2022-12-17,EDM,ANA,0.698802,0.301198,EDM,0,ANA,0
20222023,2022020487,2022-12-17,CAR,DAL,0.533294,0.466706,CAR,1,CAR,1
20222023,2022020488,2022-12-17,NJD,FLA,0.533286,0.466714,NJD,0,FLA,0
20222023,2022020489,2022-12-17,PHI,NYR,0.433309,0.566691,NYR,0,NYR,1
20222023,2022020490,2022-12-17,MTL,TBL,0.338314,0.661686,TBL,0,TBL,1
20222023,2022020491,2022-12-17,WSH,TOR,0.444284,0.555716,TOR,1,WSH,0
20222023,2022020492,2022-12-17,UTA,BUF,0.322431,0.677569,BUF,0,BUF,1
20222023,2022020493,2022-12-17,COL,NSH,0.513492,0.486508,COL,1,COL,1
20222023,2022020494,2022-12-17,VGK,NYI,0.858864,0.141136,VGK,0,NYI,0
20222023,2022020495,2022-12-17,VAN,WPG,0.48947,0.51053,WPG,0,WPG,1
20222023,2022020496,2022-12-17,LAK,SJS,0.614413,0.385587,LAK,1,LAK,1
20222023,2022020497,2022-12-18,MIN,OTT,0.777373,0.222627,MIN,1,MIN,1
20222023,2022020498,2022-12-18,CAR,PIT,0.422401,0.577599,PIT,1,CAR,0
20222023,2022020499,2022-12-18,CHI,NYR,0.344489,0.655511,NYR,0,NYR,1
20222023,2022020500,2022-12-18,SEA,WPG,0.607805,0.392195,SEA,1,SEA,1
20222023,2022020501,2022-12-18,SJS,CGY,0.264807,0.735193,CGY,0,CGY,1
20222023,2022020502,2022-12-19,CBJ,DAL,0.32915,0.67085,DAL,0,DAL,1
20222023,2022020503,2022-12-19,WSH,DET,0.576422,0.423578,WSH,1,WSH,1
20222023,2022020504,2022-12-19,BOS,FLA,0.740823,0.259177,BOS,1,BOS,1
20222023,2022020505,2022-12-19,NSH,EDM,0.370314,0.629686,EDM,1,NSH,0
20222023,2022020506,2022-12-19,COL,NYI,0.491184,0.508816,NYI,1,COL,0
20222023,2022020507,2022-12-19,VGK,BUF,0.532541,0.467459,VGK,0,BUF,0
20222023,2022020508,2022-12-19,UTA,MTL,0.517969,0.482031,UTA,0,MTL,0
20222023,2022020509,2022-12-19,VAN,STL,0.530303,0.469697,VAN,0,STL,0
20222023,2022020510,2022-12-20,PHI,CBJ,0.674301,0.325699,PHI,1,PHI,1
20222023,2022020511,2022-12-20,PIT,NYR,0.58699,0.41301,PIT,1,PIT,1
20222023,2022020512,2022-12-20,CAR,NJD,0.824249,0.175751,CAR,1,CAR,1
20222023,2022020513,2022-12-20,TOR,TBL,0.446215,0.553785,TBL,1,TOR,0
20222023,2022020514,2022-12-20,WPG,OTT,0.631318,0.368682,WPG,1,WPG,1
20222023,2022020515,2022-12-20,SEA,STL,0.744332,0.255668,SEA,1,SEA,1
20222023,2022020516,2022-12-20,LAK,ANA,0.643018,0.356982,LAK,1,LAK,1
20222023,2022020517,2022-12-20,SJS,CGY,0.417699,0.582301,CGY,0,CGY,1
20222023,2022020518,2022-12-21,FLA,NJD,0.549851,0.450149,FLA,0,NJD,0
20222023,2022020519,2022-12-21,DET,TBL,0.351394,0.648606,TBL,1,DET,0
20222023,2022020520,2022-12-21,COL,MTL,0.671237,0.328763,COL,1,COL,1
20222023,2022020521,2022-12-21,CHI,NSH,0.299918,0.700082,NSH,0,NSH,1
20222023,2022020522,2022-12-21,DAL,EDM,0.570989,0.429011,DAL,0,EDM,0
20222023,2022020523,2022-12-21,VGK,UTA,0.604939,0.395061,VGK,1,VGK,1
20222023,2022020524,2022-12-21,ANA,MIN,0.232532,0.767468,MIN,0,MIN,1
20222023,2022020525,2022-12-22,TOR,PHI,0.62996,0.37004,TOR,1,TOR,1
20222023,2022020526,2022-12-22,PIT,CAR,0.653734,0.346266,PIT,0,CAR,0
20222023,2022020527,2022-12-22,NYR,NYI,0.553618,0.446382,NYR,1,NYR,1
20222023,2022020528,2022-12-22,OTT,WSH,0.506278,0.493722,OTT,0,WSH,0
20222023,2022020529,2022-12-22,BOS,WPG,0.67812,0.32188,BOS,1,BOS,1
20222023,2022020530,2022-12-22,VAN,SEA,0.449474,0.550526,SEA,1,VAN,0
20222023,2022020531,2022-12-22,LAK,CGY,0.547061,0.452939,LAK,1,LAK,1
20222023,2022020532,2022-12-22,SJS,MIN,0.487332,0.512668,MIN,1,SJS,0
20222023,2022020533,2022-12-23,NJD,BOS,0.170336,0.829664,BOS,0,BOS,1
20222023,2022020535,2022-12-23,CAR,PHI,0.900897,0.099103,CAR,1,CAR,1
20222023,2022020537,2022-12-23,WSH,WPG,0.423954,0.576046,WPG,1,WSH,0
20222023,2022020538,2022-12-23,NYI,FLA,0.447765,0.552235,FLA,1,NYI,0
20222023,2022020539,2022-12-23,NSH,COL,0.609844,0.390156,NSH,0,COL,0
20222023,2022020540,2022-12-23,CHI,CBJ,0.710354,0.289646,CHI,1,CHI,1
20222023,2022020541,2022-12-23,DAL,MTL,0.719938,0.280062,DAL,1,DAL,1
20222023,2022020542,2022-12-23,EDM,VAN,0.725844,0.274156,EDM,0,VAN,0
20222023,2022020543,2022-12-23,UTA,LAK,0.508106,0.491894,UTA,1,UTA,1
20222023,2022020544,2022-12-23,ANA,CGY,0.420978,0.579022,CGY,0,CGY,1
20222023,2022020545,2022-12-23,VGK,STL,0.608594,0.391406,VGK,1,VGK,1
20222023,2022020546,2022-12-27,OTT,BOS,0.307962,0.692038,BOS,1,OTT,0
20222023,2022020548,2022-12-27,CAR,CHI,0.842491,0.157509,CAR,1,CAR,1
20222023,2022020549,2022-12-27,NYR,WSH,0.610669,0.389331,NYR,0,WSH,0
20222023,2022020550,2022-12-27,NYI,PIT,0.535183,0.464817,NYI,1,NYI,1
20222023,2022020551,2022-12-27,NSH,DAL,0.359429,0.640571,DAL,0,DAL,1
20222023,2022020552,2022-12-27,WPG,MIN,0.484912,0.515088,MIN,0,MIN,1
20222023,2022020553,2022-12-27,STL,TOR,0.482794,0.517206,TOR,0,TOR,1
20222023,2022020554,2022-12-27,UTA,COL,0.530714,0.469286,UTA,1,UTA,1
20222023,2022020555,2022-12-27,CGY,EDM,0.586186,0.413814,CGY,0,EDM,0
20222023,2022020556,2022-12-27,VAN,SJS,0.559655,0.440345,VAN,1,VAN,1
20222023,2022020557,2022-12-27,LAK,VGK,0.499988,0.500012,VGK,1,LAK,0
20222023,2022020558,2022-12-28,NJD,BOS,0.390266,0.609734,BOS,0,BOS,1
20222023,2022020559,2022-12-28,TBL,MTL,0.763523,0.236477,TBL,1,TBL,1
20222023,2022020560,2022-12-28,PIT,DET,0.769249,0.230751,PIT,0,DET,0
20222023,2022020561,2022-12-28,SEA,CGY,0.575189,0.424811,SEA,0,CGY,0
20222023,2022020562,2022-12-28,ANA,VGK,0.761285,0.238715,ANA,1,ANA,1
20222023,2022020563,2022-12-29,BUF,DET,0.703329,0.296671,BUF,1,BUF,1
20222023,2022020564,2022-12-29,FLA,MTL,0.726509,0.273491,FLA,1,FLA,1
20222023,2022020565,2022-12-29,TBL,NYR,0.447906,0.552094,NYR,1,TBL,0
20222023,2022020566,2022-12-29,WSH,OTT,0.654972,0.345028,WSH,0,OTT,0
20222023,2022020567,2022-12-29,NYI,CBJ,0.806261,0.193739,NYI,1,NYI,1
20222023,2022020568,2022-12-29,STL,CHI,0.658882,0.341118,STL,1,STL,1
20222023,2022020569,2022-12-29,MIN,DAL,0.541765,0.458235,MIN,0,DAL,0
20222023,2022020570,2022-12-29,WPG,VAN,0.553972,0.446028,WPG,1,WPG,1
20222023,2022020571,2022-12-29,COL,LAK,0.479427,0.520573,LAK,0,LAK,1
20222023,2022020572,2022-12-29,UTA,TOR,0.415406,0.584594,TOR,1,UTA,0
20222023,2022020573,2022-12-29,SJS,PHI,0.500105,0.499895,SJS,0,PHI,0
20222023,2022020574,2022-12-30,ANA,NSH,0.437443,0.562557,NSH,0,NSH,1
20222023,2022020575,2022-12-30,CAR,FLA,0.762455,0.237545,CAR,1,CAR,1
20222023,2022020576,2022-12-30,PIT,NJD,0.56216,0.43784,PIT,0,NJD,0
20222023,2022020577,2022-12-30,SEA,EDM,0.235046,0.764954,EDM,0,EDM,1
20222023,2022020578,2022-12-31,BOS,BUF,0.733991,0.266009,BOS,0,BUF,0
20222023,2022020579,2022-12-31,VGK,NSH,0.605997,0.394003,VGK,1,VGK,1
20222023,2022020580,2022-12-31,WSH,MTL,0.748784,0.251216,WSH,1,WSH,1
20222023,2022020581,2022-12-31,LAK,PHI,0.658445,0.341555,LAK,0,PHI,0
20222023,2022020582,2022-12-31,TBL,UTA,0.773314,0.226686,TBL,1,TBL,1
20222023,2022020583,2022-12-31,CBJ,CHI,0.460307,0.539693,CHI,1,CBJ,0
20222023,2022020584,2022-12-31,DET,OTT,0.533903,0.466097,DET,1,DET,1
20222023,2022020585,2022-12-31,COL,TOR,0.15827,0.84173,TOR,0,TOR,1
20222023,2022020586,2022-12-31,DAL,SJS,0.684228,0.315772,DAL,1,DAL,1
20222023,2022020587,2022-12-31,CGY,VAN,0.601343,0.398657,CGY,1,CGY,1
20222023,2022020588,2022-12-31,EDM,WPG,0.405651,0.594349,WPG,0,WPG,1
20222023,2022020589,2022-12-31,STL,MIN,0.458055,0.541945,MIN,0,MIN,1
20222023,2022020590,2023-01-01,NJD,CAR,0.522796,0.477204,NJD,0,CAR,0
20222023,2022020591,2023-01-01,FLA,NYR,0.449586,0.550414,NYR,0,NYR,1
20222023,2022020592,2023-01-01,OTT,BUF,0.398973,0.601027,BUF,1,OTT,0
20222023,2022020593,2023-01-01,CHI,SJS,0.282464,0.717536,SJS,0,SJS,1
20222023,2022020594,2023-01-01,SEA,NYI,0.440015,0.559985,NYI,1,SEA,0
20222023,2022020595,2023-01-02,BOS,PIT,0.891552,0.108448,BOS,1,BOS,1
20222023,2022020596,2023-01-02,COL,VGK,0.409321,0.590679,VGK,0,VGK,1
20222023,2022020597,2023-01-02,ANA,PHI,0.45606,0.54394,PHI,0,PHI,1
20222023,2022020598,2023-01-03,FLA,UTA,0.570008,0.429992,FLA,1,FLA,1
20222023,2022020599,2023-01-03,WSH,BUF,0.563183,0.436817,WSH,0,BUF,0
20222023,2022020600,2023-01-03,NYR,CAR,0.594635,0.405365,NYR,1,NYR,1
20222023,2022020601,2023-01-03,OTT,CBJ,0.698822,0.301178,OTT,1,OTT,1
20222023,2022020602,2023-01-03,TOR,STL,0.715107,0.284893,TOR,0,STL,0
20222023,2022020603,2023-01-03,WPG,CGY,0.540803,0.459197,WPG,1,WPG,1
20222023,2022020604,2023-01-03,NSH,MTL,0.699951,0.300049,NSH,1,NSH,1
20222023,2022020605,2023-01-03,CHI,TBL,0.221306,0.778694,TBL,0,TBL,1
20222023,2022020606,2023-01-03,EDM,SEA,0.252466,0.747534,SEA,0,SEA,1
20222023,2022020607,2023-01-03,VAN,NYI,0.464983,0.535017,NYI,0,NYI,1
20222023,2022020608,2023-01-03,LAK,DAL,0.479592,0.520408,DAL,1,LAK,0
20222023,2022020609,2023-01-04,DET,NJD,0.591255,0.408745,DET,0,NJD,0
20222023,2022020610,2023-01-04,MIN,TBL,0.293361,0.706639,TBL,1,MIN,0
20222023,2022020611,2023-01-04,ANA,DAL,0.366788,0.633212,DAL,1,ANA,0
