model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.562423,0.437577,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.534737,0.465263,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.604471,0.395529,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.604471,0.395529,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.576723,0.423277,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.555657,0.444343,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.56263,0.43737,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.149085,0.850915,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.187882,0.812118,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.251103,0.748897,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.251103,0.748897,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.197664,0.802336,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.206848,0.793152,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.213171,0.786829,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.487972,0.512028,DET,1
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.552054,0.447946,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.594828,0.405172,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.594828,0.405172,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.576723,0.423277,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.564886,0.435114,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.569164,0.430836,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.674109,0.325891,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.685482,0.314518,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.710403,0.289597,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.710403,0.289597,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.690987,0.309013,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.692958,0.307042,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.69545,0.30455,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.633633,0.366367,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.529666,0.470334,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.415462,0.584538,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.415462,0.584538,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.390027,0.609973,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.495405,0.504595,UTA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.483984,0.516016,UTA,0
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.835934,0.164066,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.791476,0.208524,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.764736,0.235264,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.764736,0.235264,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.750885,0.249115,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.783454,0.216546,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.78078,0.21922,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316777,0.683223,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.310509,0.689491,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.310927,0.689073,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.310927,0.689073,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.297781,0.702219,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.310634,0.689366,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.310676,0.689324,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.472879,0.527121,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.373587,0.626413,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.438374,0.561626,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.438374,0.561626,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.390027,0.609973,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.393023,0.606977,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.399502,0.600498,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.436996,0.563004,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.357048,0.642952,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.583004,0.416996,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.583004,0.416996,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.545529,0.454471,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.424835,0.575165,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.44743,0.55257,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.262648,0.737352,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.314285,0.685715,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.268289,0.731711,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.268289,0.731711,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.197664,0.802336,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.300486,0.699514,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.295887,0.704113,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.726856,0.273144,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.788647,0.211353,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.74707,0.25293,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.74707,0.25293,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.750885,0.249115,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.776174,0.223826,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.772016,0.227984,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.620908,0.379092,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.491376,0.508624,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.754772,0.245228,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.754772,0.245228,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.750885,0.249115,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.570395,0.429605,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.596734,0.403266,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.626083,0.373917,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.612043,0.387957,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.738798,0.261202,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.738798,0.261202,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.750885,0.249115,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.650069,0.349931,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.662745,0.337255,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.218614,0.781386,COL,1
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.236658,0.763342,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.227511,0.772489,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.227511,0.772489,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.233914,0.766086,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.232999,0.767001,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.226953,0.773047,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.391397,0.608603,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.273992,0.726008,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.273992,0.726008,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.197664,0.802336,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.356176,0.643824,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.344435,0.655565,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.629068,0.370932,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.588978,0.411022,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527001,0.472999,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527001,0.472999,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.545529,0.454471,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.570385,0.429615,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.564187,0.435813,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.727426,0.272574,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.65719,0.34281,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.675247,0.324753,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.675247,0.324753,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.690987,0.309013,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.662607,0.337393,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.664413,0.335587,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.512915,0.487085,DET,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.465823,0.534177,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.397094,0.602906,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.397094,0.602906,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.388196,0.611804,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.445204,0.554796,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.438331,0.561669,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.565952,0.434048,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.563814,0.436186,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.55984,0.44016,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.55984,0.44016,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.545529,0.454471,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.562622,0.437378,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.562225,0.437775,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.430603,0.569397,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.395067,0.604933,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.412454,0.587546,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.412454,0.587546,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.388196,0.611804,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.400283,0.599717,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.402022,0.597978,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.711293,0.288707,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.584928,0.415072,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.729982,0.270018,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.729982,0.270018,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.750885,0.249115,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.628444,0.371556,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.64295,0.35705,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.436412,0.563588,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.537641,0.462359,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.643635,0.356365,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.643635,0.356365,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.677586,0.322414,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.569439,0.430561,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.580039,0.419961,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.383251,0.616749,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.499876,0.500124,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.356071,0.643929,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.356071,0.643929,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.356166,0.643834,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.456735,0.543265,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.442354,0.557646,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.597723,0.402277,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.532919,0.467081,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.593806,0.406194,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.593806,0.406194,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.576723,0.423277,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.551185,0.448815,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.557274,0.442726,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.64933,0.35067,STL,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.626039,0.373961,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593995,0.406005,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593995,0.406005,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.576723,0.423277,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.616426,0.383574,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.613221,0.386779,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.275145,0.724855,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.266359,0.733641,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.294773,0.705227,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.294773,0.705227,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.297781,0.702219,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.274883,0.725117,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.277724,0.722276,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.363889,0.636111,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.556931,0.443069,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.523945,0.476055,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.523945,0.476055,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.545529,0.454471,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.547035,0.452965,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.543737,0.456263,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298798,0.701202,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.398822,0.601178,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.282479,0.717521,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.282479,0.717521,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.297781,0.702219,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.363919,0.636081,CAR,0
