game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020121,2021-10-30,NSH,NYI,1,0.658539,0.691747,0.594366,0.608322,0.629945,0.658539,0.691747,0.658539,0.6457044000000001,1,home,0.15853899999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020122,2021-10-30,COL,MIN,1,0.503478,0.512591,0.498208,0.50574,0.54161,0.503478,0.512591,0.503478,0.502424,1,home,0.003477999999999981,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020123,2021-10-30,CGY,PHI,1,0.527707,0.529551,0.537884,0.542782,0.484148,0.527707,0.529551,0.527707,0.5297424000000001,1,home,0.027707000000000037,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020124,2021-10-30,VAN,EDM,0,0.364933,0.367953,0.391724,0.402782,0.502487,0.364933,0.367953,0.364933,0.3702912,0,away,0.135067,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020125,2021-10-30,LAK,MTL,1,0.555305,0.558583,0.528368,0.523566,0.64245,0.555305,0.558583,0.555305,0.5499176000000001,1,home,0.05530500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020126,2021-10-30,SJS,WPG,1,0.532869,0.533165,0.50561,0.497728,0.625445,0.532869,0.533165,0.532869,0.5274172,1,home,0.03286900000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020127,2021-10-31,NJD,CBJ,0,0.520983,0.514688,0.507061,0.49659,0.471833,0.520983,0.514688,0.520983,0.5181986000000001,1,home,0.020982999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020128,2021-10-31,CAR,UTA,1,0.823325,0.807096,0.842647,0.832216,0.706051,0.823325,0.807096,0.823325,0.8271894000000001,1,home,0.323325,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020129,2021-10-31,ANA,MTL,1,0.649227,0.685228,0.598927,0.619838,0.679755,0.649227,0.685228,0.649227,0.639167,1,home,0.149227,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020130,2021-10-31,LAK,BUF,1,0.424539,0.409677,0.421361,0.405546,0.423031,0.424539,0.409677,0.424539,0.42390340000000004,0,away,0.075461,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020131,2021-10-31,SEA,NYR,0,0.512133,0.518649,0.488304,0.487671,0.497351,0.512133,0.518649,0.512133,0.5073672,1,home,0.01213299999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020132,2021-11-01,TBL,WSH,1,0.606202,0.655111,0.543153,0.573147,0.685673,0.606202,0.655111,0.606202,0.5935922,1,home,0.10620200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020133,2021-11-01,CHI,OTT,1,0.454439,0.478263,0.417441,0.430166,0.553624,0.454439,0.478263,0.478263,0.44703940000000003,0,away,0.04556100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020134,2021-11-01,EDM,SEA,1,0.741778,0.750014,0.686555,0.678224,0.634276,0.741778,0.750014,0.741778,0.7307334000000001,1,home,0.24177800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020135,2021-11-02,TOR,VGK,1,0.520174,0.524278,0.480774,0.473059,0.489723,0.520174,0.524278,0.520174,0.512294,1,home,0.020174000000000025,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020136,2021-11-02,MTL,DET,1,0.48224,0.487568,0.462182,0.461493,0.447824,0.48224,0.487568,0.487568,0.4782284,0,away,0.017759999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020137,2021-11-02,PHI,UTA,1,0.778069,0.775418,0.749799,0.738667,0.677525,0.778069,0.775418,0.778069,0.7724150000000001,1,home,0.278069,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020138,2021-11-02,MIN,OTT,1,0.606695,0.594557,0.589534,0.572247,0.579368,0.606695,0.594557,0.606695,0.6032628,1,home,0.10669499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020139,2021-11-02,WPG,DAL,1,0.659811,0.692637,0.657003,0.688987,0.648617,0.659811,0.692637,0.659811,0.6592494,1,home,0.15981100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020140,2021-11-02,CGY,NSH,0,0.607158,0.594881,0.649983,0.650552,0.592252,0.607158,0.594881,0.607158,0.615723,1,home,0.10715799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020141,2021-11-02,VAN,NYR,1,0.471529,0.492232,0.451417,0.466087,0.573043,0.471529,0.492232,0.492232,0.4675066,0,away,0.028471000000000024,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020142,2021-11-02,ANA,NJD,1,0.512598,0.528689,0.517563,0.535143,0.528282,0.512598,0.528689,0.512598,0.513591,1,home,0.012597999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020143,2021-11-02,SJS,BUF,1,0.552183,0.556398,0.531122,0.529018,0.600105,0.552183,0.556398,0.552183,0.5479708,1,home,0.05218299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020144,2021-11-03,CHI,CAR,0,0.286208,0.312846,0.265307,0.285675,0.398417,0.286208,0.312846,0.286208,0.28202780000000005,0,away,0.21379199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020145,2021-11-03,COL,CBJ,0,0.54003,0.547891,0.546483,0.55628,0.563682,0.54003,0.547891,0.54003,0.5413206,1,home,0.04003000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020146,2021-11-03,EDM,NSH,1,0.6069,0.5947,0.626991,0.620818,0.577366,0.6069,0.5947,0.6069,0.6109182,1,home,0.1069,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020147,2021-11-03,LAK,STL,1,0.392031,0.386922,0.407043,0.406437,0.447731,0.392031,0.386922,0.392031,0.39503340000000003,0,away,0.10796899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020148,2021-11-04,BOS,DET,1,0.57054,0.549378,0.564223,0.541167,0.53355,0.57054,0.549378,0.57054,0.5692766,1,home,0.07054000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020149,2021-11-04,TOR,TBL,1,0.441674,0.421672,0.47686,0.467414,0.419283,0.441674,0.421672,0.441674,0.44871120000000003,0,away,0.05832599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020150,2021-11-04,MTL,NYI,0,0.433963,0.416274,0.462554,0.453443,0.425152,0.433963,0.416274,0.433963,0.4396812,0,away,0.06603700000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020151,2021-11-04,OTT,VGK,0,0.520298,0.524365,0.505535,0.505173,0.475661,0.520298,0.524365,0.520298,0.5173454000000001,1,home,0.020298000000000038,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020152,2021-11-04,FLA,WSH,1,0.715804,0.731832,0.722886,0.741038,0.704269,0.715804,0.731832,0.715804,0.7172204,1,home,0.215804,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020153,2021-11-04,PIT,PHI,1,0.469913,0.491101,0.450292,0.465594,0.502053,0.469913,0.491101,0.491101,0.4659888000000001,0,away,0.030086999999999975,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020154,2021-11-04,CGY,DAL,0,0.725319,0.738493,0.694651,0.698624,0.647522,0.725319,0.738493,0.725319,0.7191854000000001,1,home,0.22531900000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020155,2021-11-04,SJS,STL,0,0.503625,0.512694,0.46297,0.459842,0.541863,0.503625,0.512694,0.503625,0.49549400000000005,0,away,0.0036249999999999893,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020156,2021-11-04,SEA,BUF,1,0.505167,0.503617,0.486874,0.479836,0.46543,0.505167,0.503617,0.505167,0.5015084000000001,1,home,0.005167000000000033,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020157,2021-11-05,WPG,CHI,1,0.731279,0.742664,0.686965,0.685057,0.673992,0.731279,0.742664,0.731279,0.7224162000000001,1,home,0.231279,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020158,2021-11-05,EDM,NYR,1,0.720847,0.735362,0.706094,0.716183,0.664348,0.720847,0.735362,0.720847,0.7178964,1,home,0.22084700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020159,2021-11-05,VAN,NSH,0,0.498533,0.509129,0.473948,0.477169,0.57777,0.498533,0.509129,0.509129,0.49361600000000005,0,away,0.001466999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020160,2021-11-05,ANA,UTA,1,0.627144,0.608871,0.647411,0.635218,0.519382,0.627144,0.608871,0.627144,0.6311974,1,home,0.12714400000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020161,2021-11-05,LAK,NJD,1,0.681077,0.707523,0.612226,0.618017,0.65458,0.681077,0.707523,0.681077,0.6673068000000001,1,home,0.18107700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020162,2021-11-06,BUF,DET,0,0.552535,0.546931,0.557628,0.553551,0.516997,0.552535,0.546931,0.552535,0.5535536000000001,1,home,0.052535,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020163,2021-11-06,TOR,BOS,1,0.508999,0.518461,0.542756,0.562345,0.469883,0.508999,0.518461,0.508999,0.5157503999999999,1,home,0.00899899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020164,2021-11-06,MTL,VGK,0,0.41513,0.403091,0.429211,0.421396,0.443239,0.41513,0.403091,0.41513,0.41794620000000005,0,away,0.08487,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020165,2021-11-06,OTT,TBL,0,0.48472,0.49946,0.465384,0.474323,0.489255,0.48472,0.49946,0.49946,0.4808528,0,away,0.015280000000000016,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020166,2021-11-06,FLA,CAR,1,0.525793,0.528211,0.462786,0.446302,0.518721,0.525793,0.528211,0.525793,0.5131916,1,home,0.025792999999999955,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020167,2021-11-06,PIT,MIN,0,0.621656,0.665928,0.564688,0.59187,0.632649,0.621656,0.665928,0.621656,0.6102624,1,home,0.12165599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020168,2021-11-06,WSH,PHI,0,0.456066,0.431746,0.465554,0.44408,0.417469,0.456066,0.431746,0.431746,0.4579636,0,away,0.04393399999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020169,2021-11-06,CBJ,COL,1,0.581817,0.569434,0.577567,0.563909,0.56593,0.581817,0.569434,0.581817,0.580967,1,home,0.08181700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020170,2021-11-06,WPG,NYI,0,0.55478,0.558216,0.564434,0.570766,0.56227,0.55478,0.558216,0.55478,0.5567108000000001,1,home,0.05478000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020171,2021-11-06,CGY,NYR,1,0.580406,0.576155,0.564984,0.556106,0.515338,0.580406,0.576155,0.580406,0.5773216,1,home,0.08040599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020172,2021-11-06,UTA,SEA,1,0.440096,0.458067,0.412118,0.421696,0.576459,0.440096,0.458067,0.440096,0.4345004,0,away,0.05990400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020173,2021-11-06,SJS,NJD,0,0.678677,0.705843,0.623635,0.634289,0.666244,0.678677,0.705843,0.678677,0.6676686000000001,1,home,0.17867699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020174,2021-11-07,DET,VGK,1,0.505244,0.513827,0.458856,0.453523,0.53893,0.505244,0.513827,0.505244,0.49596640000000003,0,away,0.005244000000000026,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020175,2021-11-07,CHI,NSH,1,0.354882,0.360917,0.366693,0.376272,0.420035,0.354882,0.360917,0.354882,0.3572442,0,away,0.14511800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020176,2021-11-07,MIN,NYI,1,0.554086,0.548016,0.548539,0.540805,0.529916,0.554086,0.548016,0.554086,0.5529766,1,home,0.05408599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020177,2021-11-07,VAN,DAL,1,0.513871,0.521872,0.527404,0.539465,0.566206,0.513871,0.521872,0.513871,0.5165776,1,home,0.013870999999999967,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020178,2021-11-07,ANA,STL,1,0.471587,0.490267,0.455573,0.469449,0.475886,0.471587,0.490267,0.490267,0.4683842,0,away,0.02841300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020179,2021-11-08,TOR,LAK,0,0.55821,0.560617,0.593227,0.60614,0.516685,0.55821,0.560617,0.55821,0.5652134,1,home,0.058209999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020180,2021-11-08,NYR,FLA,1,0.348689,0.356582,0.355446,0.365367,0.4611,0.348689,0.356582,0.348689,0.35004040000000003,0,away,0.15131099999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020181,2021-11-08,WSH,BUF,1,0.516756,0.474229,0.542575,0.507794,0.489285,0.516756,0.474229,0.516756,0.5219198,1,home,0.016755999999999993,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020182,2021-11-09,BOS,OTT,1,0.636642,0.615519,0.650772,0.633889,0.596562,0.636642,0.615519,0.636642,0.639468,1,home,0.13664200000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020183,2021-11-09,MTL,LAK,0,0.376037,0.375726,0.376269,0.376028,0.476682,0.376037,0.375726,0.376037,0.37608340000000007,0,away,0.12396299999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020184,2021-11-09,DET,EDM,1,0.446662,0.47282,0.401294,0.413842,0.51484,0.446662,0.47282,0.446662,0.43758840000000004,0,away,0.053337999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020185,2021-11-09,TBL,CAR,0,0.460667,0.484629,0.471364,0.498534,0.557493,0.460667,0.484629,0.484629,0.4628064,0,away,0.03933300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020186,2021-11-09,NJD,FLA,1,0.43616,0.465468,0.398363,0.416332,0.583761,0.43616,0.465468,0.43616,0.4286006,0,away,0.06384000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020187,2021-11-09,CHI,PIT,1,0.409368,0.399058,0.43077,0.42688,0.459749,0.409368,0.399058,0.409368,0.4136484,0,away,0.09063199999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020188,2021-11-09,WPG,STL,0,0.50016,0.510268,0.517418,0.532703,0.541234,0.50016,0.510268,0.50016,0.5036116,1,home,0.000160000000000049,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020189,2021-11-09,CGY,SJS,0,0.618325,0.602698,0.662565,0.66021,0.534953,0.618325,0.602698,0.618325,0.627173,1,home,0.11832500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020190,2021-11-09,VAN,ANA,0,0.519021,0.523471,0.508404,0.509668,0.555758,0.519021,0.523471,0.519021,0.5168976,1,home,0.019020999999999955,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020191,2021-11-09,VGK,SEA,1,0.683435,0.709174,0.637714,0.649737,0.694513,0.683435,0.709174,0.683435,0.6742908000000001,1,home,0.18343500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020192,2021-11-10,PHI,TOR,0,0.590441,0.575471,0.603413,0.592334,0.55933,0.590441,0.575471,0.590441,0.5930354,1,home,0.090441,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020193,2021-11-10,DAL,NSH,0,0.495066,0.496546,0.474986,0.470443,0.487668,0.495066,0.496546,0.496546,0.49105000000000004,0,away,0.004933999999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020194,2021-11-10,UTA,MIN,0,0.336703,0.348192,0.311817,0.31584,0.441047,0.336703,0.348192,0.336703,0.3317258,0,away,0.16329700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020195,2021-11-11,BOS,EDM,0,0.503245,0.512428,0.484296,0.487795,0.584057,0.503245,0.512428,0.503245,0.4994552000000001,0,away,0.0032450000000000534,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020196,2021-11-11,MTL,CGY,1,0.372309,0.373116,0.362219,0.359999,0.474332,0.372309,0.373116,0.372309,0.37029100000000004,0,away,0.127691,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020197,2021-11-11,OTT,LAK,0,0.360804,0.365063,0.355827,0.358593,0.488284,0.360804,0.365063,0.360804,0.35980860000000003,0,away,0.139196,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020198,2021-11-11,DET,WSH,0,0.530578,0.541275,0.530022,0.540552,0.527463,0.530578,0.541275,0.530578,0.5304668,1,home,0.030577999999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020199,2021-11-11,NJD,NYI,1,0.538438,0.537063,0.491276,0.475753,0.511828,0.538438,0.537063,0.538438,0.5290056,1,home,0.03843799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020200,2021-11-11,PIT,FLA,1,0.436461,0.465679,0.40465,0.424324,0.524642,0.436461,0.465679,0.436461,0.4300988,0,away,0.06353900000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020201,2021-11-11,STL,NSH,0,0.563151,0.554362,0.559825,0.550038,0.496492,0.563151,0.554362,0.563151,0.5624858,1,home,0.06315099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020202,2021-11-11,WPG,SJS,1,0.531688,0.534344,0.542359,0.548216,0.563304,0.531688,0.534344,0.531688,0.5338222000000001,1,home,0.03168800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020203,2021-11-11,COL,VAN,1,0.570341,0.559395,0.550345,0.533401,0.496603,0.570341,0.559395,0.570341,0.5663418,1,home,0.07034099999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020204,2021-11-11,VGK,MIN,1,0.479268,0.485488,0.475947,0.48117,0.52874,0.479268,0.485488,0.485488,0.4786038,0,away,0.020731999999999973,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020205,2021-11-11,SEA,ANA,0,0.424306,0.409514,0.435253,0.423746,0.449145,0.424306,0.409514,0.424306,0.4264954000000001,0,away,0.07569399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020206,2021-11-12,BUF,EDM,1,0.345759,0.354531,0.355602,0.367327,0.450358,0.345759,0.354531,0.345759,0.3477276,0,away,0.15424100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020207,2021-11-12,TOR,CGY,1,0.657827,0.691248,0.593761,0.607962,0.647972,0.657827,0.691248,0.657827,0.6450138000000001,1,home,0.15782700000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020208,2021-11-12,CAR,PHI,0,0.72782,0.740243,0.670556,0.6658,0.681563,0.72782,0.740243,0.72782,0.7163672,1,home,0.22782000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020209,2021-11-12,CBJ,WSH,0,0.570099,0.56894,0.569153,0.567709,0.575982,0.570099,0.56894,0.570099,0.5699098,1,home,0.07009900000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020210,2021-11-12,CHI,UTA,1,0.686578,0.711374,0.599302,0.597915,0.624886,0.686578,0.711374,0.686578,0.6691228,1,home,0.18657800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020211,2021-11-13,BUF,TOR,0,0.486612,0.500784,0.478632,0.490411,0.524835,0.486612,0.500784,0.500784,0.485016,0,away,0.013388000000000011,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020212,2021-11-13,OTT,PIT,1,0.48906,0.502498,0.465146,0.471409,0.561545,0.48906,0.502498,0.502498,0.4842772000000001,0,away,0.010940000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020213,2021-11-13,DET,MTL,1,0.6982,0.719509,0.657323,0.666369,0.665383,0.6982,0.719509,0.6982,0.6900246000000001,1,home,0.19820000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020214,2021-11-13,TBL,FLA,1,0.50034,0.520108,0.501858,0.522081,0.571274,0.50034,0.520108,0.50034,0.5006436000000001,1,home,0.00034000000000000696,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020215,2021-11-13,NJD,BOS,0,0.542148,0.53966,0.561676,0.565046,0.484959,0.542148,0.53966,0.542148,0.5460536,1,home,0.04214799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020216,2021-11-13,CAR,STL,1,0.597927,0.578705,0.615944,0.602128,0.594954,0.597927,0.578705,0.597927,0.6015304,1,home,0.09792699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020217,2021-11-13,CBJ,NYR,0,0.590673,0.583341,0.616717,0.617199,0.563424,0.590673,0.583341,0.590673,0.5958818,1,home,0.090673,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020218,2021-11-13,NSH,UTA,1,0.768036,0.768395,0.764579,0.7639,0.666342,0.768036,0.768395,0.768036,0.7673446000000002,1,home,0.26803600000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020219,2021-11-13,DAL,PHI,1,0.47215,0.490661,0.44012,0.449023,0.488597,0.47215,0.490661,0.490661,0.46574400000000005,0,away,0.027849999999999986,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020220,2021-11-13,WPG,LAK,1,0.495631,0.509104,0.501074,0.51618,0.526922,0.495631,0.509104,0.509104,0.4967196,0,away,0.004369000000000012,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020221,2021-11-13,COL,SJS,1,0.584427,0.578969,0.618485,0.623244,0.550878,0.584427,0.578969,0.584427,0.5912386000000001,1,home,0.08442700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020222,2021-11-13,VGK,VAN,1,0.722373,0.73643,0.663677,0.660125,0.604686,0.722373,0.73643,0.722373,0.7106338000000001,1,home,0.22237300000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020223,2021-11-13,SEA,MIN,0,0.456238,0.479523,0.393715,0.398243,0.534987,0.456238,0.479523,0.479523,0.4437334,0,away,0.04376200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020224,2021-11-14,BOS,MTL,1,0.636597,0.615488,0.676869,0.667842,0.542268,0.636597,0.615488,0.636597,0.6446514,1,home,0.13659699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020225,2021-11-14,OTT,CGY,0,0.397974,0.391082,0.414166,0.412131,0.474127,0.397974,0.391082,0.397974,0.4012124,0,away,0.102026,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020226,2021-11-14,NYR,NJD,1,0.474148,0.444404,0.509643,0.490548,0.443215,0.474148,0.444404,0.444404,0.48124700000000004,0,away,0.025851999999999986,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020227,2021-11-14,WSH,PIT,1,0.615658,0.591117,0.632876,0.613501,0.592107,0.615658,0.591117,0.615658,0.6191016,1,home,0.11565800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020228,2021-11-14,STL,EDM,0,0.500387,0.510427,0.495707,0.504344,0.567455,0.500387,0.510427,0.500387,0.49945100000000003,0,away,0.0003870000000000262,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020229,2021-11-14,ANA,VAN,1,0.625927,0.608019,0.662859,0.656031,0.504938,0.625927,0.608019,0.625927,0.6333134,1,home,0.125927,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020230,2021-11-15,TBL,NYI,1,0.680736,0.707284,0.636235,0.649433,0.673149,0.680736,0.707284,0.680736,0.6718358,1,home,0.180736,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
