model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020109,2023-10-26,CGY,STL,0,0.638363,0.361637,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020110,2023-10-26,EDM,NYR,0,0.331201,0.668799,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020111,2023-10-27,VGK,CHI,0,0.802943,0.197057,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020112,2023-10-27,CAR,SJS,1,0.770966,0.229034,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020113,2023-10-27,NJD,BUF,1,0.65102,0.34898,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020114,2023-10-27,WSH,MIN,1,0.480713,0.519287,MIN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020115,2023-10-27,UTA,LAK,0,0.520802,0.479198,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020116,2023-10-27,VAN,STL,1,0.747582,0.252418,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020117,2023-10-28,PHI,ANA,0,0.602237,0.397763,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020118,2023-10-28,FLA,SEA,1,0.630245,0.369755,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020119,2023-10-28,BOS,DET,1,0.610199,0.389801,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020120,2023-10-28,CBJ,NYI,0,0.43845,0.56155,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020121,2023-10-28,MTL,WPG,1,0.408378,0.591622,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020122,2023-10-28,NSH,TOR,1,0.412962,0.587038,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020123,2023-10-28,PIT,OTT,0,0.498427,0.501573,OTT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020124,2023-10-28,VAN,NYR,0,0.414624,0.585376,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020125,2023-10-28,LAK,VGK,0,0.388095,0.611905,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020126,2023-10-29,BUF,COL,1,0.348703,0.651297,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020127,2023-10-29,NJD,MIN,1,0.627532,0.372468,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020128,2023-10-29,WSH,SJS,1,0.738835,0.261165,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020129,2023-10-29,EDM,CGY,1,0.514309,0.485691,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020130,2023-10-30,BOS,FLA,1,0.609461,0.390539,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020131,2023-10-30,PHI,CAR,0,0.53311,0.46689,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020132,2023-10-30,PIT,ANA,0,0.555714,0.444286,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020133,2023-10-30,TBL,SEA,0,0.644554,0.355446,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020134,2023-10-30,NYI,DET,0,0.539086,0.460914,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020135,2023-10-30,WPG,NYR,0,0.406851,0.593149,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020136,2023-10-30,DAL,CBJ,1,0.694149,0.305851,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020137,2023-10-30,UTA,CHI,1,0.642959,0.357041,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020138,2023-10-30,VGK,MTL,1,0.665196,0.334804,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020139,2023-10-31,TOR,LAK,0,0.486664,0.513336,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020140,2023-10-31,VAN,NSH,1,0.606332,0.393668,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020141,2023-11-01,PHI,BUF,0,0.391632,0.608368,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020142,2023-11-01,CGY,DAL,0,0.36936,0.63064,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020143,2023-11-01,COL,STL,1,0.722608,0.277392,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020144,2023-11-01,ANA,UTA,1,0.491039,0.508961,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020145,2023-11-02,BOS,TOR,1,0.689888,0.310112,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020146,2023-11-02,CBJ,TBL,1,0.404282,0.595718,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020147,2023-11-02,DET,FLA,0,0.581274,0.418726,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020148,2023-11-02,NYR,CAR,1,0.588983,0.411017,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020149,2023-11-02,OTT,LAK,0,0.468815,0.531185,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020150,2023-11-02,WSH,NYI,0,0.452941,0.547059,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020151,2023-11-02,MIN,NJD,0,0.361122,0.638878,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020152,2023-11-02,EDM,DAL,0,0.417927,0.582073,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020153,2023-11-02,UTA,MTL,1,0.449315,0.550685,MTL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020154,2023-11-02,SEA,NSH,1,0.531645,0.468355,SEA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020155,2023-11-02,VGK,WPG,1,0.64008,0.35992,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020156,2023-11-02,SJS,VAN,0,0.202437,0.797563,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020157,2023-11-03,BUF,PHI,0,0.655674,0.344326,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020158,2023-11-03,STL,NJD,1,0.382916,0.617084,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020159,2023-11-04,EDM,NSH,0,0.546339,0.453661,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020160,2023-11-04,UTA,WPG,0,0.56729,0.43271,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020161,2023-11-04,DET,BOS,1,0.31292,0.68708,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020162,2023-11-04,OTT,TBL,0,0.386951,0.613049,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020163,2023-11-04,PHI,LAK,0,0.278393,0.721607,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020164,2023-11-04,STL,MTL,1,0.470773,0.529227,MTL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020165,2023-11-04,TOR,BUF,0,0.657963,0.342037,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020166,2023-11-04,WSH,CBJ,1,0.551274,0.448726,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020167,2023-11-04,NYI,CAR,0,0.577982,0.422018,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020168,2023-11-04,CHI,FLA,1,0.338542,0.661458,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020169,2023-11-04,MIN,NYR,1,0.245355,0.754645,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020170,2023-11-04,SEA,CGY,0,0.689949,0.310051,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020171,2023-11-04,SJS,PIT,0,0.257448,0.742552,PIT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020172,2023-11-04,VAN,DAL,1,0.439278,0.560722,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020173,2023-11-04,VGK,COL,1,0.60807,0.39193,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020174,2023-11-05,CHI,NJD,0,0.276326,0.723674,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.37038,0.62962,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.724438,0.275562,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.359738,0.640262,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.453888,0.546112,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.716927,0.283073,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.559843,0.440157,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020181,2023-11-07,MTL,TBL,0,0.413962,0.586038,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020182,2023-11-07,NYI,MIN,0,0.601849,0.398151,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020183,2023-11-07,NYR,DET,1,0.64039,0.35961,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020184,2023-11-07,STL,WPG,0,0.479802,0.520198,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020185,2023-11-07,UTA,SEA,1,0.516637,0.483363,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020186,2023-11-07,CGY,NSH,1,0.478182,0.521818,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020187,2023-11-07,ANA,PIT,0,0.674978,0.325022,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020188,2023-11-07,COL,NJD,1,0.531943,0.468057,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020189,2023-11-07,SJS,PHI,1,0.312282,0.687718,PHI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020190,2023-11-08,TOR,OTT,0,0.55355,0.44645,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020191,2023-11-08,WSH,FLA,0,0.469272,0.530728,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020192,2023-11-08,VGK,LAK,0,0.547213,0.452787,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
