model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.45535,0.54465,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.45535,0.54465,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.467442,0.532558,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.465946,0.534054,EDM,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.525328,0.474672,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514081,0.485919,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514081,0.485919,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.525174,0.474826,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.521954,0.478046,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.520829,0.479171,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.517765,0.482235,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514524,0.485476,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514524,0.485476,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.516596,0.483404,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.515516,0.484484,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.558491,0.441509,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.526893,0.473107,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.526893,0.473107,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.539682,0.460318,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.549011,0.450989,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.545852,0.454148,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.545227,0.454773,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.539543,0.460457,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.539543,0.460457,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.540802,0.459198,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.538908,0.461092,CBJ,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.711037,0.288963,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.677213,0.322787,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.677213,0.322787,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.701561,0.298439,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.70089,0.29911,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.697508,0.302492,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.693051,0.306949,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.685342,0.314658,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.685342,0.314658,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.688855,0.311145,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.686286,0.313714,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.624373,0.375627,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.57044,0.42956,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.57044,0.42956,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.539682,0.460318,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.608193,0.391807,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.6028,0.3972,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.626562,0.373438,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.627501,0.372499,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.627501,0.372499,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.615463,0.384537,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.615776,0.384224,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.559202,0.440798,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513038,0.486962,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513038,0.486962,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.525174,0.474826,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.545352,0.454648,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.540736,0.459264,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.555707,0.444293,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.554209,0.445791,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.554209,0.445791,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.546973,0.453027,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.546474,0.453526,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.471558,0.528442,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.567533,0.432467,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.567533,0.432467,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.539682,0.460318,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.50035,0.49965,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.509948,0.490052,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.510756,0.489244,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.527555,0.472445,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.527555,0.472445,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.524351,0.475649,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.529951,0.470049,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.393698,0.606302,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
