model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.598159,0.401841,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.591241,0.408759,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.596799,0.403201,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.58732,0.41268,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.599958,0.400042,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.586121,0.413879,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020011,2025-10-09,TBL,OTT,0,0.586121,0.413879,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.727525,0.272475,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.584589,0.415411,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.527523,0.472477,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.527523,0.472477,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.503817,0.496183,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.56747,0.43253,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.561763,0.438237,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.634617,0.365383,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.656057,0.343943,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.62747,0.37253,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.616057,0.383943,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020012,2025-10-09,FLA,PHI,1,0.616057,0.383943,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.712632,0.287368,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.614643,0.385357,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.596726,0.403274,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.596726,0.403274,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.575269,0.424731,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.609268,0.390732,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.607476,0.392524,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.648939,0.351061,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.663638,0.336362,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.64404,0.35596,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.640456,0.359544,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020013,2025-10-09,PIT,NYI,1,0.640456,0.359544,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.603792,0.396208,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.590132,0.409868,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.515293,0.484707,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.515293,0.484707,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.497839,0.502161,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.56768,0.43232,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.560196,0.439804,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.594913,0.405087,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.596962,0.403038,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.59423,0.40577,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.579262,0.420738,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020014,2025-10-09,CAR,NJD,1,0.579262,0.420738,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.630453,0.369547,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.582225,0.417775,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.547433,0.452567,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.547433,0.452567,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.567277,0.432723,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.571788,0.428212,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.568308,0.431692,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.599105,0.400895,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.606339,0.393661,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.596694,0.403306,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.589735,0.410265,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020015,2025-10-09,STL,MIN,0,0.589735,0.410265,STL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.478955,0.521045,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.500687,0.499313,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.451803,0.548197,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.451803,0.548197,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.436364,0.563636,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.486022,0.513978,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.481133,0.518867,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.493081,0.506919,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.489821,0.510179,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.494167,0.505833,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.484391,0.515609,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020016,2025-10-09,NSH,CBJ,1,0.484391,0.515609,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.611495,0.388505,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.561724,0.438276,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.563267,0.436733,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.563267,0.436733,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.567277,0.432723,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.562187,0.437813,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.562341,0.437659,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.579144,0.420856,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.586609,0.413391,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.576655,0.423345,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.576964,0.423036,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020017,2025-10-09,WPG,DAL,0,0.576964,0.423036,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.761569,0.238431,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.591493,0.408507,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.537763,0.462237,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.537763,0.462237,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.550314,0.449686,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.575374,0.424626,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.570001,0.429999,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.65102,0.34898,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.676531,0.323469,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.642516,0.357484,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.63177,0.36823,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020018,2025-10-09,COL,UTA,1,0.63177,0.36823,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.420434,0.579566,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.631954,0.368046,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.541499,0.458501,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.541499,0.458501,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.550314,0.449686,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.604817,0.395183,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.595772,0.404228,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.557922,0.442078,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.526194,0.473806,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.568498,0.431502,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.550407,0.449593,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020019,2025-10-09,VAN,CGY,1,0.550407,0.449593,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020020,2025-10-09,SJS,VGK,0,0.417805,0.582195,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020020,2025-10-09,SJS,VGK,0,0.519763,0.480237,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
