model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020120,2022-10-27,LAK,WPG,0,0.540986,0.459014,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020121,2022-10-28,VGK,ANA,1,0.725931,0.274069,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020122,2022-10-28,CBJ,BOS,0,0.351202,0.648798,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020123,2022-10-28,NJD,COL,1,0.409088,0.590912,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020124,2022-10-28,CAR,NYI,0,0.613198,0.386802,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020125,2022-10-28,VAN,PIT,1,0.458954,0.541046,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020126,2022-10-28,UTA,WPG,0,0.403262,0.596738,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020127,2022-10-29,DAL,NYR,0,0.629912,0.370088,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020128,2022-10-29,FLA,OTT,1,0.529985,0.470015,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020129,2022-10-29,SJS,TBL,0,0.444537,0.555463,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020130,2022-10-29,PHI,CAR,0,0.496994,0.503006,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020131,2022-10-29,BUF,CHI,1,0.589512,0.410488,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020132,2022-10-29,DET,MIN,1,0.464279,0.535721,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020133,2022-10-29,STL,MTL,0,0.631805,0.368195,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020134,2022-10-29,LAK,TOR,1,0.422643,0.577357,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020135,2022-10-29,NYI,COL,1,0.523991,0.476009,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020136,2022-10-29,NSH,WSH,0,0.474645,0.525355,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020137,2022-10-29,CGY,EDM,0,0.50897,0.49103,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020138,2022-10-29,SEA,PIT,1,0.445759,0.554241,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020139,2022-10-30,NJD,CBJ,1,0.583983,0.416017,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020140,2022-10-30,CHI,MIN,0,0.504693,0.495307,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020141,2022-10-30,UTA,NYR,0,0.473026,0.526974,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020142,2022-10-30,ANA,TOR,1,0.389137,0.610863,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020143,2022-10-30,VGK,WPG,1,0.602861,0.397139,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020144,2022-10-31,BUF,DET,1,0.61263,0.38737,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020145,2022-10-31,CAR,WSH,1,0.581118,0.418882,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020146,2022-10-31,STL,LAK,0,0.538545,0.461455,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020147,2022-11-01,PIT,BOS,0,0.383809,0.616191,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020148,2022-11-01,TBL,OTT,1,0.584894,0.415106,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020149,2022-11-01,NYR,PHI,1,0.553323,0.446677,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020150,2022-11-01,WSH,VGK,0,0.489586,0.510414,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020151,2022-11-01,MIN,MTL,1,0.616991,0.383009,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020152,2022-11-01,CHI,NYI,0,0.489216,0.510784,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020153,2022-11-01,DAL,LAK,1,0.560867,0.439133,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020154,2022-11-01,EDM,NSH,1,0.610444,0.389556,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020155,2022-11-01,CGY,SEA,0,0.648461,0.351539,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020156,2022-11-01,UTA,FLA,1,0.422689,0.577311,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020157,2022-11-01,VAN,NJD,0,0.55362,0.44638,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020158,2022-11-01,SJS,ANA,0,0.592503,0.407497,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020159,2022-11-02,TOR,PHI,1,0.614532,0.385468,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020160,2022-11-02,BUF,PIT,1,0.601245,0.398755,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020161,2022-11-03,NYR,BOS,0,0.410578,0.589422,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020162,2022-11-03,TBL,CAR,0,0.555181,0.444819,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020163,2022-11-03,OTT,VGK,0,0.467155,0.532845,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020164,2022-11-03,DET,WSH,1,0.451588,0.548412,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020165,2022-11-03,WPG,MTL,1,0.62023,0.37977,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020166,2022-11-03,STL,NYI,0,0.401935,0.598065,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020167,2022-11-03,MIN,SEA,0,0.619817,0.380183,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020168,2022-11-03,CHI,LAK,1,0.493669,0.506331,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020169,2022-11-03,CGY,NSH,0,0.585481,0.414519,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020170,2022-11-03,EDM,NJD,0,0.658025,0.341975,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020171,2022-11-03,VAN,ANA,1,0.633954,0.366046,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020172,2022-11-03,UTA,DAL,0,0.44908,0.55092,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020173,2022-11-03,SJS,FLA,0,0.43931,0.56069,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020174,2022-11-04,CAR,BUF,1,0.549704,0.450296,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020175,2022-11-04,COL,CBJ,1,0.677393,0.322607,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020176,2022-11-05,WPG,CHI,1,0.647015,0.352985,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020177,2022-11-05,EDM,DAL,0,0.600428,0.399572,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020178,2022-11-05,WSH,UTA,0,0.635946,0.364054,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020179,2022-11-05,TOR,BOS,1,0.398392,0.601608,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020180,2022-11-05,TBL,BUF,1,0.563842,0.436158,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020181,2022-11-05,DET,NYI,1,0.409332,0.590668,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020182,2022-11-05,OTT,PHI,0,0.598744,0.401256,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020183,2022-11-05,PIT,SEA,0,0.526692,0.473308,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020184,2022-11-05,MTL,VGK,0,0.376218,0.623782,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020185,2022-11-05,CBJ,COL,0,0.324128,0.675872,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020186,2022-11-05,VAN,NSH,0,0.559563,0.440437,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020187,2022-11-05,CGY,NJD,0,0.51096,0.48904,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020188,2022-11-05,SJS,ANA,0,0.572145,0.427855,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020189,2022-11-05,LAK,FLA,1,0.454613,0.545387,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020190,2022-11-06,NYR,DET,0,0.621195,0.378805,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020191,2022-11-06,CAR,TOR,0,0.578371,0.421629,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020192,2022-11-06,ANA,FLA,0,0.413534,0.586466,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020193,2022-11-07,NYI,CGY,1,0.504193,0.495807,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020194,2022-11-07,BOS,STL,1,0.704555,0.295445,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020195,2022-11-07,WSH,EDM,1,0.416844,0.583156,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020196,2022-11-08,BUF,UTA,0,0.653944,0.346056,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020197,2022-11-08,NJD,CGY,1,0.590283,0.409717,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020198,2022-11-08,NYR,NYI,0,0.549996,0.450004,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020199,2022-11-08,PHI,STL,1,0.547546,0.452454,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020200,2022-11-08,OTT,VAN,0,0.551804,0.448196,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020201,2022-11-08,TOR,VGK,0,0.471047,0.528953,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020202,2022-11-08,TBL,EDM,0,0.558193,0.441807,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020203,2022-11-08,DET,MTL,0,0.597316,0.402684,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020204,2022-11-08,WPG,DAL,1,0.557236,0.442764,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020205,2022-11-08,SEA,NSH,1,0.568252,0.431748,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020206,2022-11-08,LAK,MIN,1,0.541227,0.458773,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020207,2022-11-09,FLA,CAR,1,0.534527,0.465473,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020208,2022-11-09,WSH,PIT,0,0.575473,0.424527,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020209,2022-11-09,MTL,VAN,1,0.511026,0.488974,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020210,2022-11-09,ANA,MIN,0,0.460777,0.539223,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020211,2022-11-10,BOS,CGY,1,0.677896,0.322104,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020212,2022-11-10,CAR,EDM,1,0.542368,0.457632,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020213,2022-11-10,NJD,OTT,1,0.644437,0.355563,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020214,2022-11-10,CBJ,PHI,1,0.388754,0.611246,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020215,2022-11-10,BUF,VGK,0,0.453715,0.546285,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020216,2022-11-10,NYI,UTA,0,0.57324,0.42676,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020217,2022-11-10,DET,NYR,0,0.531038,0.468962,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020218,2022-11-10,STL,SJS,1,0.539104,0.460896,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020219,2022-11-10,COL,NSH,1,0.655109,0.344891,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020220,2022-11-10,LAK,CHI,1,0.647005,0.352995,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020221,2022-11-11,TOR,PIT,0,0.596702,0.403298,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020222,2022-11-11,WSH,TBL,1,0.484619,0.515381,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020223,2022-11-11,DAL,SJS,0,0.674419,0.325581,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020224,2022-11-11,SEA,MIN,0,0.56777,0.43223,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020225,2022-11-12,PHI,OTT,0,0.552027,0.447973,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020226,2022-11-12,FLA,EDM,0,0.591573,0.408427,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020227,2022-11-12,NJD,UTA,1,0.636131,0.363869,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020228,2022-11-12,BUF,BOS,0,0.427667,0.572333,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020229,2022-11-12,MTL,PIT,1,0.527075,0.472925,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020230,2022-11-12,TOR,VAN,1,0.549949,0.450051,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020231,2022-11-12,NYI,CBJ,1,0.639689,0.360311,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020232,2022-11-12,NSH,NYR,1,0.390034,0.609966,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020233,2022-11-12,COL,CAR,1,0.56149,0.43851,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020234,2022-11-12,ANA,CHI,0,0.531474,0.468526,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020235,2022-11-12,VGK,STL,0,0.731724,0.268276,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020236,2022-11-12,CGY,WPG,1,0.436663,0.563337,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020237,2022-11-12,LAK,DET,1,0.62226,0.37774,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020238,2022-11-13,PHI,DAL,0,0.448758,0.551242,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
