model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020240,2023-11-15,COL,ANA,1,0.654273,0.345727,COL,1
logistic_engineered,20222023,20232024,20232024,2023020241,2023-11-15,VAN,NYI,1,0.614307,0.385693,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020242,2023-11-16,OTT,DET,1,0.535367,0.464633,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020243,2023-11-16,CBJ,UTA,0,0.429252,0.570748,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020244,2023-11-16,MTL,VGK,0,0.308961,0.691039,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.521411,0.478589,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.393767,0.606233,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.458713,0.541287,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.498834,0.501166,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.472121,0.527879,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.498856,0.501144,STL,0
logistic_engineered,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.300386,0.699614,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.631292,0.368708,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.464859,0.535141,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.534925,0.465075,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.342097,0.657903,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.55615,0.44385,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.532437,0.467563,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.749209,0.250791,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.550026,0.449974,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.5303,0.4697,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.399107,0.600893,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.542819,0.457181,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.659771,0.340229,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.480403,0.519597,COL,1
logistic_engineered,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.585689,0.414311,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.626631,0.373369,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.310812,0.689188,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.641594,0.358406,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.381506,0.618494,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.343618,0.656382,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.602297,0.397703,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.613622,0.386378,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.381973,0.618027,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.425779,0.574221,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.344712,0.655288,COL,0
logistic_engineered,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.339243,0.660757,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020277,2023-11-20,SEA,CGY,0,0.341063,0.658937,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020278,2023-11-20,VAN,SJS,1,0.751569,0.248431,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020279,2023-11-22,CAR,EDM,1,0.65315,0.34685,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020280,2023-11-22,CBJ,CHI,1,0.665881,0.334119,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023020281,2023-11-22,DET,NJD,1,0.403712,0.596288,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020282,2023-11-22,FLA,BOS,0,0.46416,0.53584,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020283,2023-11-22,PIT,NYR,0,0.397253,0.602747,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020284,2023-11-22,TBL,WPG,0,0.426225,0.573775,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020285,2023-11-22,WSH,BUF,1,0.54614,0.45386,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020286,2023-11-22,NYI,PHI,1,0.498732,0.501268,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020287,2023-11-22,UTA,STL,0,0.493557,0.506443,STL,1
logistic_engineered,20222023,20232024,20232024,2023020288,2023-11-22,NSH,CGY,1,0.551319,0.448681,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020289,2023-11-22,DAL,VGK,0,0.477492,0.522508,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020290,2023-11-22,ANA,MTL,0,0.560319,0.439681,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020291,2023-11-22,COL,VAN,1,0.570823,0.429177,COL,1
logistic_engineered,20222023,20232024,20232024,2023020292,2023-11-22,SEA,SJS,1,0.83163,0.16837,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020293,2023-11-24,BOS,DET,0,0.700164,0.299836,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020294,2023-11-24,PHI,NYR,0,0.364991,0.635009,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020295,2023-11-24,CHI,TOR,1,0.28517,0.71483,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020296,2023-11-24,NJD,CBJ,0,0.659771,0.340229,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020297,2023-11-24,STL,NSH,0,0.345695,0.654305,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020298,2023-11-24,WSH,EDM,0,0.558138,0.441862,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020299,2023-11-24,ANA,LAK,0,0.295894,0.704106,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020300,2023-11-24,SJS,MTL,0,0.403329,0.596671,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020301,2023-11-24,BUF,PIT,1,0.496069,0.503931,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020302,2023-11-24,OTT,NYI,0,0.522461,0.477539,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020303,2023-11-24,CAR,TBL,0,0.592549,0.407451,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020304,2023-11-24,FLA,WPG,0,0.475748,0.524252,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020305,2023-11-24,DAL,CGY,0,0.631991,0.368009,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020306,2023-11-24,MIN,COL,0,0.368305,0.631695,COL,1
logistic_engineered,20222023,20232024,20232024,2023020307,2023-11-24,SEA,VAN,0,0.513862,0.486138,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020308,2023-11-25,NYR,BOS,1,0.487359,0.512641,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020309,2023-11-25,LAK,MTL,1,0.669085,0.330915,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020310,2023-11-25,NJD,BUF,1,0.532591,0.467409,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020311,2023-11-25,PIT,TOR,1,0.410296,0.589704,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020312,2023-11-25,NYI,PHI,0,0.553278,0.446722,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020313,2023-11-25,COL,CGY,1,0.60829,0.39171,COL,1
logistic_engineered,20222023,20232024,20232024,2023020314,2023-11-25,SJS,VAN,1,0.286901,0.713099,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020315,2023-11-25,VGK,UTA,0,0.691551,0.308449,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020316,2023-11-26,DET,MIN,1,0.529906,0.470094,DET,1
logistic_engineered,20222023,20232024,20232024,2023020317,2023-11-26,CHI,STL,0,0.441516,0.558484,STL,1
logistic_engineered,20222023,20232024,20232024,2023020318,2023-11-26,CAR,CBJ,1,0.686918,0.313082,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020319,2023-11-26,NSH,WPG,1,0.386573,0.613427,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020320,2023-11-26,EDM,ANA,1,0.750903,0.249097,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020321,2023-11-27,CBJ,BOS,1,0.381989,0.618011,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020322,2023-11-27,NYR,BUF,0,0.700934,0.299066,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020323,2023-11-27,OTT,FLA,0,0.441308,0.558692,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020324,2023-11-27,COL,TBL,1,0.572815,0.427185,COL,1
logistic_engineered,20222023,20232024,20232024,2023020325,2023-11-27,CGY,VGK,1,0.415499,0.584501,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020326,2023-11-27,SJS,WSH,1,0.339907,0.660093,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020327,2023-11-28,NJD,NYI,1,0.336897,0.663103,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020328,2023-11-28,PHI,CAR,0,0.439578,0.560422,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020329,2023-11-28,TOR,FLA,1,0.585387,0.414613,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020330,2023-11-28,MIN,STL,1,0.510109,0.489891,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020331,2023-11-28,NSH,PIT,1,0.570643,0.429357,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020332,2023-11-28,WPG,DAL,0,0.478566,0.521434,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020333,2023-11-28,CHI,SEA,1,0.36426,0.63574,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020334,2023-11-28,UTA,TBL,1,0.482607,0.517393,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020335,2023-11-28,EDM,VGK,1,0.48842,0.51158,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020336,2023-11-28,VAN,ANA,1,0.65924,0.34076,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020337,2023-11-29,CBJ,MTL,0,0.512641,0.487359,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020338,2023-11-29,NYR,DET,1,0.63922,0.36078,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020339,2023-11-29,LAK,WSH,0,0.656799,0.343201,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020340,2023-11-30,BOS,SJS,1,0.777408,0.222592,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020341,2023-11-30,CAR,NYI,0,0.588467,0.411533,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020342,2023-11-30,DET,CHI,1,0.525011,0.474989,DET,1
logistic_engineered,20222023,20232024,20232024,2023020343,2023-11-30,MTL,FLA,0,0.303314,0.696686,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020344,2023-11-30,PHI,NJD,0,0.41162,0.58838,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020345,2023-11-30,TBL,PIT,0,0.548952,0.451048,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020346,2023-11-30,TOR,SEA,1,0.574402,0.425598,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020347,2023-11-30,NSH,MIN,0,0.371832,0.628168,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020348,2023-11-30,STL,BUF,1,0.513259,0.486741,STL,1
logistic_engineered,20222023,20232024,20232024,2023020349,2023-11-30,WPG,EDM,0,0.537196,0.462804,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020350,2023-11-30,UTA,COL,1,0.342006,0.657994,COL,0
logistic_engineered,20222023,20232024,20232024,2023020351,2023-11-30,CGY,DAL,1,0.393485,0.606515,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020352,2023-11-30,ANA,WSH,0,0.482241,0.517759,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020353,2023-11-30,VAN,VGK,0,0.674199,0.325801,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020354,2023-12-01,CBJ,OTT,1,0.427536,0.572464,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020355,2023-12-01,NJD,SJS,0,0.766487,0.233513,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020356,2023-12-02,DAL,TBL,1,0.732943,0.267057,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020357,2023-12-02,WPG,CHI,1,0.681045,0.318955,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020358,2023-12-02,NSH,NYR,0,0.367669,0.632331,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020359,2023-12-02,FLA,NYI,0,0.580721,0.419279,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020360,2023-12-02,CAR,BUF,1,0.608863,0.391137,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020361,2023-12-02,MTL,DET,0,0.4273,0.5727,DET,1
logistic_engineered,20222023,20232024,20232024,2023020362,2023-12-02,OTT,SEA,1,0.393381,0.606619,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020363,2023-12-02,PIT,PHI,0,0.57793,0.42207,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020364,2023-12-02,TOR,BOS,0,0.473078,0.526922,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020365,2023-12-02,UTA,STL,1,0.517881,0.482119,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020366,2023-12-02,ANA,COL,1,0.293943,0.706057,COL,0
logistic_engineered,20222023,20232024,20232024,2023020367,2023-12-02,CGY,VAN,0,0.501064,0.498936,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020368,2023-12-02,VGK,WSH,1,0.597262,0.402738,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020369,2023-12-03,MIN,CHI,1,0.711188,0.288812,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020370,2023-12-03,NYR,SJS,1,0.715973,0.284027,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020371,2023-12-03,BOS,CBJ,1,0.638254,0.361746,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020372,2023-12-03,BUF,NSH,0,0.461137,0.538863,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020373,2023-12-03,LAK,COL,1,0.588137,0.411863,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020374,2023-12-04,PHI,PIT,1,0.453823,0.546177,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020375,2023-12-04,TBL,DAL,1,0.397008,0.602992,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020376,2023-12-04,MTL,SEA,1,0.412848,0.587152,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020377,2023-12-04,WPG,CAR,1,0.490529,0.509471,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020378,2023-12-04,UTA,WSH,1,0.688416,0.311584,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020379,2023-12-04,VGK,STL,0,0.659991,0.340009,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020380,2023-12-05,BUF,DET,0,0.46762,0.53238,DET,1
logistic_engineered,20222023,20232024,20232024,2023020381,2023-12-05,CBJ,LAK,0,0.270678,0.729322,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020382,2023-12-05,OTT,NYR,1,0.33855,0.66145,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020383,2023-12-05,NYI,SJS,0,0.697038,0.302962,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020384,2023-12-05,CHI,NSH,0,0.39545,0.60455,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020385,2023-12-05,CGY,MIN,0,0.316259,0.683741,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020386,2023-12-05,COL,ANA,1,0.68408,0.31592,COL,1
logistic_engineered,20222023,20232024,20232024,2023020387,2023-12-05,VAN,NJD,0,0.471455,0.528545,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020388,2023-12-06,FLA,DAL,1,0.464142,0.535858,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020389,2023-12-06,TBL,PIT,1,0.544603,0.455397,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020390,2023-12-06,STL,VGK,0,0.406462,0.593538,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020391,2023-12-06,EDM,CAR,1,0.626691,0.373309,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020392,2023-12-07,BOS,BUF,0,0.696338,0.303662,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020393,2023-12-07,DET,SJS,0,0.820808,0.179192,DET,0
logistic_engineered,20222023,20232024,20232024,2023020394,2023-12-07,MTL,LAK,0,0.274725,0.725275,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020395,2023-12-07,OTT,TOR,0,0.618184,0.381816,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020396,2023-12-07,WSH,DAL,0,0.445999,0.554001,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020397,2023-12-07,NYI,CBJ,1,0.64192,0.35808,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020398,2023-12-07,NSH,TBL,1,0.565285,0.434715,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020399,2023-12-07,CHI,ANA,1,0.488544,0.511456,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020400,2023-12-07,UTA,PHI,0,0.549192,0.450808,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020401,2023-12-07,CGY,CAR,1,0.5204,0.4796,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020402,2023-12-07,COL,WPG,0,0.536492,0.463508,COL,0
logistic_engineered,20222023,20232024,20232024,2023020403,2023-12-07,SEA,NJD,0,0.454111,0.545889,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020404,2023-12-07,VAN,MIN,1,0.502402,0.497598,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020405,2023-12-08,CBJ,STL,1,0.368513,0.631487,STL,0
logistic_engineered,20222023,20232024,20232024,2023020406,2023-12-08,FLA,PIT,1,0.604965,0.395035,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020407,2023-12-08,EDM,MIN,1,0.649726,0.350274,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020408,2023-12-09,BOS,UTA,1,0.649118,0.350882,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020409,2023-12-09,CGY,NJD,0,0.420482,0.579518,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020410,2023-12-09,DAL,VGK,0,0.440564,0.559436,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020411,2023-12-09,BUF,MTL,0,0.567655,0.432345,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020412,2023-12-09,DET,OTT,0,0.465957,0.534043,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020413,2023-12-09,TOR,NSH,1,0.576879,0.423121,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020414,2023-12-09,WSH,NYR,1,0.333202,0.666798,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020415,2023-12-09,NYI,LAK,1,0.360692,0.639308,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020416,2023-12-09,CHI,STL,1,0.536932,0.463068,CHI,1
logistic_engineered,20222023,20232024,20232024,2023020417,2023-12-09,COL,PHI,0,0.620867,0.379133,COL,0
logistic_engineered,20222023,20232024,20232024,2023020418,2023-12-09,SEA,TBL,0,0.277223,0.722777,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020419,2023-12-09,VAN,CAR,1,0.493818,0.506182,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020420,2023-12-10,CBJ,FLA,0,0.345021,0.654979,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020421,2023-12-10,EDM,NJD,1,0.557359,0.442641,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020422,2023-12-10,CHI,WSH,0,0.42853,0.57147,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020423,2023-12-10,MTL,NSH,0,0.425418,0.574582,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020424,2023-12-10,NYR,LAK,1,0.421898,0.578102,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020425,2023-12-10,ANA,WPG,0,0.319564,0.680436,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020426,2023-12-10,SEA,MIN,0,0.357948,0.642052,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020427,2023-12-10,VGK,SJS,1,0.66444,0.33556,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020428,2023-12-11,BUF,UTA,1,0.506184,0.493816,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020429,2023-12-11,NYI,TOR,1,0.472778,0.527222,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020430,2023-12-11,DAL,DET,1,0.594491,0.405509,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020431,2023-12-11,COL,CGY,1,0.400919,0.599081,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020432,2023-12-12,NYR,TOR,0,0.595395,0.404605,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020433,2023-12-12,OTT,CAR,0,0.471023,0.528977,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020434,2023-12-12,PIT,UTA,1,0.623021,0.376979,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020435,2023-12-12,NSH,PHI,1,0.527645,0.472355,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020436,2023-12-12,STL,DET,0,0.584379,0.415621,STL,0
