model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.562423,0.437577,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.533366,0.466634,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.602941,0.397059,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.602941,0.397059,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.574408,0.425592,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.554239,0.445761,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.561196,0.438804,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.149085,0.850915,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.192013,0.807987,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.255719,0.744281,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.255719,0.744281,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.219448,0.780552,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.211125,0.788875,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.217495,0.782505,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.487972,0.512028,DET,1
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.546676,0.453324,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.593483,0.406517,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.593483,0.406517,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.574408,0.425592,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.560718,0.439282,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.565399,0.434601,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.674109,0.325891,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.684324,0.315676,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.707101,0.292899,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.707101,0.292899,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.682964,0.317036,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.691157,0.308843,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.693434,0.306566,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.633633,0.366367,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.531362,0.468638,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.417685,0.582315,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.417685,0.582315,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.395043,0.604957,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.497259,0.502741,UTA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.485891,0.514109,UTA,0
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.835934,0.164066,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.786866,0.213134,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.760808,0.239192,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.760808,0.239192,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.746984,0.253016,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.779049,0.220951,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.776443,0.223557,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316777,0.683223,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.313261,0.686739,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.314876,0.685124,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.314876,0.685124,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.308859,0.691141,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.313746,0.686254,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.313907,0.686093,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.472879,0.527121,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.376625,0.623375,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.440159,0.559841,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.440159,0.559841,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.395043,0.604957,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.395685,0.604315,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.402039,0.597961,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.436996,0.563004,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.347848,0.652152,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.581889,0.418111,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.581889,0.418111,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.548891,0.451109,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.41806,0.58194,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.441464,0.558536,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.262648,0.737352,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.316683,0.683317,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.272745,0.727255,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.272745,0.727255,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.219448,0.780552,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.303502,0.696498,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.299108,0.700892,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.726856,0.273144,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.785689,0.214311,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.743317,0.256683,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.743317,0.256683,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.746984,0.253016,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.772978,0.227022,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.76874,0.23126,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.620908,0.379092,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.476805,0.523195,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.750938,0.249062,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.750938,0.249062,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.746984,0.253016,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.559045,0.440955,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.586458,0.413542,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.626083,0.373917,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.613783,0.386217,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.735136,0.264864,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.735136,0.264864,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.746984,0.253016,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.650189,0.349811,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.662324,0.337676,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.218614,0.781386,COL,1
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.241746,0.758254,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.232296,0.767704,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.232296,0.767704,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.238911,0.761089,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.237966,0.762034,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.226953,0.773047,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.401283,0.598717,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.278389,0.721611,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.278389,0.721611,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.219448,0.780552,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.364415,0.635585,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.352126,0.647874,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.629068,0.370932,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.585911,0.414089,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527006,0.472994,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527006,0.472994,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.548891,0.451109,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.568239,0.431761,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.562349,0.437651,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.727426,0.272574,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.654479,0.345521,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.672469,0.327531,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.672469,0.327531,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.682964,0.317036,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.659876,0.340124,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.661675,0.338325,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.512915,0.487085,DET,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.466713,0.533287,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.399657,0.600343,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.399657,0.600343,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.383749,0.616251,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.446596,0.553404,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.439891,0.560109,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.565952,0.434048,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558216,0.441784,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559183,0.440817,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559183,0.440817,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.548891,0.451109,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558506,0.441494,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558603,0.441397,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.430603,0.569397,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.398782,0.601218,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.414734,0.585266,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.414734,0.585266,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.383749,0.616251,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.403568,0.596432,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.405163,0.594837,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.711293,0.288707,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.571515,0.428485,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.726425,0.273575,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.726425,0.273575,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.746984,0.253016,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.617988,0.382012,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.633479,0.366521,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.436412,0.563588,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.532703,0.467297,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.641388,0.358612,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.641388,0.358612,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.672199,0.327801,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.565308,0.434692,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.576177,0.423823,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.383251,0.616749,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.498789,0.501211,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.359344,0.640656,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.359344,0.640656,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.356399,0.643601,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.456955,0.543045,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.443011,0.556989,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.597723,0.402277,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.534564,0.465436,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.592481,0.407519,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.592481,0.407519,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.574408,0.425592,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.551939,0.448061,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.557731,0.442269,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.64933,0.35067,STL,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.619152,0.380848,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.592666,0.407334,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.592666,0.407334,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.574408,0.425592,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.611206,0.388794,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.608558,0.391442,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.275145,0.724855,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.276588,0.723412,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.298932,0.701068,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.298932,0.701068,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.308859,0.691141,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.283291,0.716709,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.285525,0.714475,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.363889,0.636111,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.549046,0.450954,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524012,0.475988,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524012,0.475988,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.548891,0.451109,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.541536,0.458464,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.539032,0.460968,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298798,0.701202,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.412372,0.587628,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.286783,0.713217,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.286783,0.713217,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.308859,0.691141,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.374695,0.625305,CAR,0
