model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.562423,0.437577,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.529308,0.470692,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.598497,0.401503,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.598497,0.401503,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.56687,0.43313,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.550064,0.449936,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.556983,0.443017,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.149085,0.850915,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.204378,0.795622,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.271652,0.728348,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.271652,0.728348,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.308687,0.691313,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.22456,0.77544,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.231287,0.768713,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.487972,0.512028,DET,1
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.527931,0.472069,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.58965,0.41035,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.58965,0.41035,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.56687,0.43313,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.546447,0.453553,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.552618,0.447382,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.674109,0.325891,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.681146,0.318854,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.696657,0.303343,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.696657,0.303343,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.658106,0.341894,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.685799,0.314201,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.68735,0.31265,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.633633,0.366367,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.534437,0.465563,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.425549,0.574451,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.425549,0.574451,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.412075,0.587925,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.501771,0.498229,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.490882,0.509118,UTA,0
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.835934,0.164066,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.77173,0.22827,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.748104,0.251896,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.748104,0.251896,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.728103,0.271897,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.764642,0.235358,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.762279,0.237721,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316777,0.683223,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.321303,0.678697,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.328487,0.671513,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.328487,0.671513,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.347377,0.652623,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.323458,0.676542,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.324177,0.675823,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.472879,0.527121,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.388003,0.611997,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.446584,0.553416,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.446584,0.553416,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.412075,0.587925,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.405578,0.594422,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.411436,0.588564,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.436996,0.563004,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.316211,0.683789,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.578814,0.421186,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.578814,0.421186,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.56421,0.43579,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.394992,0.605008,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.421252,0.578748,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.262648,0.737352,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.322289,0.677711,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.288109,0.711891,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.288109,0.711891,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.308687,0.691313,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.312035,0.687965,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.308617,0.691383,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.726856,0.273144,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.774967,0.225033,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.731264,0.268736,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.731264,0.268736,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.728103,0.271897,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.761856,0.238144,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.757486,0.242514,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.620908,0.379092,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.42795,0.57205,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.738591,0.261409,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.738591,0.261409,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.728103,0.271897,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.521142,0.478858,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.552206,0.447794,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.626083,0.373917,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.625407,0.374593,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.723418,0.276582,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.723418,0.276582,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.728103,0.271897,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.65481,0.34519,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.664611,0.335389,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.218614,0.781386,COL,1
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.25677,0.74323,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.248859,0.751141,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.248859,0.751141,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.254397,0.745603,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.253606,0.746394,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.226953,0.773047,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.438849,0.561151,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.293545,0.706455,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.293545,0.706455,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.308687,0.691313,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.395258,0.604742,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.380727,0.619273,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.629068,0.370932,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.575745,0.424255,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527612,0.472388,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.527612,0.472388,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.56421,0.43579,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.561305,0.438695,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.556492,0.443508,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.727426,0.272574,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.646199,0.353801,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.663833,0.336167,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.663833,0.336167,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.658106,0.341894,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.651489,0.348511,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.653253,0.346747,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.512915,0.487085,DET,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.472747,0.527253,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.408639,0.591361,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.408639,0.591361,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.377151,0.622849,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.453514,0.546486,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.447104,0.552896,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.565952,0.434048,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.537417,0.462583,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.557617,0.442383,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.557617,0.442383,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.56421,0.43579,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.543477,0.456523,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.545497,0.454503,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.430603,0.569397,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.412594,0.587406,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.422783,0.577217,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.422783,0.577217,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.377151,0.622849,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.415651,0.584349,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.41667,0.58333,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.711293,0.288707,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.521484,0.478516,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.715083,0.284917,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.715083,0.284917,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.728103,0.271897,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.579564,0.420436,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.598923,0.401077,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.436412,0.563588,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.519257,0.480743,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.63455,0.36545,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.63455,0.36545,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.658106,0.341894,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.553845,0.446155,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.565374,0.434626,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.383251,0.616749,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.490315,0.509685,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.370677,0.629323,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.370677,0.629323,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.347377,0.652623,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.454423,0.545577,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.44246,0.55754,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.597723,0.402277,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.543831,0.456169,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.588713,0.411287,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.588713,0.411287,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.56687,0.43313,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.557295,0.442705,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.561784,0.438216,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.64933,0.35067,STL,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593926,0.406074,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.588886,0.411114,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.588886,0.411114,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.56687,0.43313,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.592414,0.407586,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.59191,0.40809,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.275145,0.724855,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.312973,0.687027,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.313259,0.686741,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.313259,0.686741,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.347377,0.652623,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.313059,0.686941,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.313087,0.686913,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.363889,0.636111,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524734,0.475266,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524822,0.475178,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524822,0.475178,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.56421,0.43579,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524761,0.475239,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524769,0.475231,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298798,0.701202,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.461454,0.538546,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.301614,0.698386,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.301614,0.698386,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.347377,0.652623,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.413502,0.586498,CAR,0
