model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.562423,0.437577,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.530659,0.469341,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.603831,0.396169,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.603831,0.396169,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.575224,0.424776,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.55261,0.44739,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020033,2023-10-15,OTT,TBL,1,0.559927,0.440073,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.149085,0.850915,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.18924,0.81076,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.254734,0.745266,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.254734,0.745266,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.216762,0.783238,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.208888,0.791112,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020034,2023-10-15,ANA,CAR,1,0.215437,0.784563,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.487972,0.512028,DET,1
logistic_engineered,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.546864,0.453136,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.594322,0.405678,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.594322,0.405678,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.575224,0.424776,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.561102,0.438898,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020035,2023-10-16,CBJ,DET,0,0.565848,0.434152,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.674109,0.325891,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.683176,0.316824,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.708443,0.291557,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.708443,0.291557,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.679872,0.320128,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.690756,0.309244,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020036,2023-10-16,NJD,FLA,0,0.693283,0.306717,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.633633,0.366367,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.529484,0.470516,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.417496,0.582504,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.417496,0.582504,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.397223,0.602777,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.495888,0.504112,UTA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020037,2023-10-16,NYR,UTA,1,0.484689,0.515311,UTA,0
elo_form_tuned,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.835934,0.164066,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.789184,0.210816,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.762286,0.237714,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.762286,0.237714,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.746843,0.253157,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.781115,0.218885,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020038,2023-10-16,TOR,CHI,0,0.778425,0.221575,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.316777,0.683223,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.311666,0.688334,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.314134,0.685866,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.314134,0.685866,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.309047,0.690953,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.312406,0.687594,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020039,2023-10-16,WSH,CGY,1,0.312653,0.687347,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.472879,0.527121,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.375872,0.624128,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.440103,0.559897,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.440103,0.559897,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.397223,0.602777,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.395141,0.604859,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020040,2023-10-17,BUF,TBL,1,0.401564,0.598436,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.436996,0.563004,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.347614,0.652386,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.582665,0.417335,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.582665,0.417335,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.551721,0.448279,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.41813,0.58187,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020041,2023-10-17,MTL,MIN,0,0.441635,0.558365,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.262648,0.737352,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.315151,0.684849,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.271822,0.728178,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.271822,0.728178,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.216762,0.783238,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.302153,0.697847,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020042,2023-10-17,PHI,VAN,1,0.29782,0.70218,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.726856,0.273144,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.78762,0.21238,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.74476,0.25524,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.74476,0.25524,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.746843,0.253157,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.774762,0.225238,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020043,2023-10-17,NYI,UTA,1,0.770476,0.229524,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.620908,0.379092,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.478309,0.521691,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.752398,0.247602,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.752398,0.247602,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.746843,0.253157,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.560536,0.439464,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020044,2023-10-17,NSH,EDM,0,0.587944,0.412056,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.626083,0.373917,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.615958,0.384042,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.73656,0.26344,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.73656,0.26344,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.746843,0.253157,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.652139,0.347861,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020045,2023-10-17,WPG,LAK,0,0.664199,0.335801,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.218614,0.781386,COL,1
logistic_engineered,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.237763,0.762237,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.231238,0.768762,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.231238,0.768762,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.235806,0.764194,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020046,2023-10-17,SEA,COL,0,0.235153,0.764847,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.226953,0.773047,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.402385,0.597615,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.277488,0.722512,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.277488,0.722512,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.216762,0.783238,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.364916,0.635084,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020047,2023-10-17,SJS,CAR,0,0.352427,0.647573,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.629068,0.370932,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.585192,0.414808,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.52747,0.47253,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.52747,0.47253,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.551721,0.448279,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.567875,0.432125,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020048,2023-10-17,VGK,DAL,1,0.562103,0.437897,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.727426,0.272574,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.656511,0.343489,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.673684,0.326316,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.673684,0.326316,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.679872,0.320128,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.661663,0.338337,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020049,2023-10-18,OTT,WSH,1,0.66338,0.33662,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.512915,0.487085,DET,1
logistic_engineered,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.469355,0.530645,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.399364,0.600636,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.399364,0.600636,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.375578,0.624422,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.448358,0.551642,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020050,2023-10-18,DET,PIT,1,0.441359,0.558641,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.565952,0.434048,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558025,0.441975,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559833,0.440167,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.559833,0.440167,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.551721,0.448279,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558568,0.441432,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020051,2023-10-19,BUF,CGY,0,0.558748,0.441252,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.430603,0.569397,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.397538,0.602462,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.414528,0.585472,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.414528,0.585472,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.375578,0.624422,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.402635,0.597365,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020052,2023-10-19,FLA,TOR,1,0.404334,0.595666,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.711293,0.288707,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.572573,0.427427,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.727826,0.272174,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.727826,0.272174,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.746843,0.253157,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.619149,0.380851,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020053,2023-10-19,NYR,NSH,0,0.634674,0.365326,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.436412,0.563588,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.53539,0.46461,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.642467,0.357533,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.642467,0.357533,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.671911,0.328089,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.567513,0.432487,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020054,2023-10-19,PHI,EDM,1,0.578221,0.421779,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.383251,0.616749,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.496648,0.503352,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.358826,0.641174,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.358826,0.641174,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.354606,0.645394,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.455301,0.544699,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020055,2023-10-19,TBL,VAN,1,0.441519,0.558481,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.597723,0.402277,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.535879,0.464121,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.593314,0.406686,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.593314,0.406686,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.575224,0.424776,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.55311,0.44689,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020056,2023-10-19,MIN,LAK,0,0.558853,0.441147,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.64933,0.35067,STL,0
logistic_engineered,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.621672,0.378328,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593501,0.406499,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.593501,0.406499,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.575224,0.424776,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.613221,0.386779,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020057,2023-10-19,STL,UTA,0,0.610404,0.389596,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.275145,0.724855,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.274791,0.725209,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.298117,0.701883,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.298117,0.701883,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.309047,0.690953,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.281789,0.718211,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020058,2023-10-19,WPG,VGK,0,0.284121,0.715879,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.363889,0.636111,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.550706,0.449294,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524459,0.475541,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.524459,0.475541,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.551721,0.448279,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.542832,0.457168,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020059,2023-10-19,ANA,DAL,0,0.540207,0.459793,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.298798,0.701202,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.409958,0.590042,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.285917,0.714083,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.285917,0.714083,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.309047,0.690953,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020060,2023-10-19,SEA,CAR,1,0.372746,0.627254,CAR,0
