game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2025_13_BUF_PIT,2025,13,PIT,BUF,0,full_logreg_c0.03,Full,0.39667340734007617,away,away
2025_13_CHI_PHI,2025,13,PHI,CHI,0,full_logreg_c0.03,Full,0.7907587966104959,home,away
2025_13_CIN_BAL,2025,13,BAL,CIN,0,full_logreg_c0.03,Full,0.7080256219242731,home,away
2025_13_DEN_WAS,2025,13,WAS,DEN,0,full_logreg_c0.03,Full,0.3011716850736948,away,away
2025_13_GB_DET,2025,13,DET,GB,0,full_logreg_c0.03,Full,0.5630471157561902,home,away
2025_13_HOU_IND,2025,13,IND,HOU,0,full_logreg_c0.03,Full,0.6335564544101564,home,away
2025_13_JAX_TEN,2025,13,TEN,JAX,0,full_logreg_c0.03,Full,0.23608738159692502,away,away
2025_13_KC_DAL,2025,13,DAL,KC,1,full_logreg_c0.03,Full,0.3870635109995679,away,home
2025_13_LA_CAR,2025,13,CAR,LAR,1,full_logreg_c0.03,Full,0.16131453971810267,away,home
2025_13_LV_LAC,2025,13,LAC,LV,1,full_logreg_c0.03,Full,0.8507823971475139,home,home
2025_13_MIN_SEA,2025,13,SEA,MIN,1,full_logreg_c0.03,Full,0.7912604996730055,home,home
2025_13_NO_MIA,2025,13,MIA,NO,1,full_logreg_c0.03,Full,0.6745329728083527,home,home
2025_13_NYG_NE,2025,13,NE,NYG,1,full_logreg_c0.03,Full,0.736455446255478,home,home
2025_13_SF_CLE,2025,13,CLE,SF,0,full_logreg_c0.03,Full,0.2482444618170944,away,away
2025_14_CHI_GB,2025,14,GB,CHI,1,full_logreg_c0.03,Full,0.7271000313518614,home,home
2025_14_CIN_BUF,2025,14,BUF,CIN,1,full_logreg_c0.03,Full,0.5624595099773251,home,home
2025_14_DAL_DET,2025,14,DET,DAL,1,full_logreg_c0.03,Full,0.5452432322110612,home,home
2025_14_DEN_LV,2025,14,LV,DEN,0,full_logreg_c0.03,Full,0.3121494678731678,away,away
2025_14_HOU_KC,2025,14,KC,HOU,0,full_logreg_c0.03,Full,0.770503804411614,home,away
2025_14_IND_JAX,2025,14,JAX,IND,1,full_logreg_c0.03,Full,0.4244793318257578,away,home
2025_14_LA_ARI,2025,14,ARI,LAR,0,full_logreg_c0.03,Full,0.15941638855605003,away,away
2025_14_MIA_NYJ,2025,14,NYJ,MIA,0,full_logreg_c0.03,Full,0.45071746335316265,away,away
2025_14_NO_TB,2025,14,TB,NO,0,full_logreg_c0.03,Full,0.6781278490541189,home,away
2025_14_PHI_LAC,2025,14,LAC,PHI,1,full_logreg_c0.03,Full,0.47010813249540995,away,home
2025_14_PIT_BAL,2025,14,BAL,PIT,0,full_logreg_c0.03,Full,0.7126769457257137,home,away
2025_14_SEA_ATL,2025,14,ATL,SEA,0,full_logreg_c0.03,Full,0.19185470516740286,away,away
2025_14_TEN_CLE,2025,14,CLE,TEN,0,full_logreg_c0.03,Full,0.5868131384907156,home,away
2025_14_WAS_MIN,2025,14,MIN,WAS,1,full_logreg_c0.03,Full,0.3201786623407846,away,home
2025_15_ARI_HOU,2025,15,HOU,ARI,1,full_logreg_c0.03,Full,0.8131197062909087,home,home
2025_15_ATL_TB,2025,15,TB,ATL,0,full_logreg_c0.03,Full,0.6036270895929071,home,away
2025_15_BAL_CIN,2025,15,CIN,BAL,0,full_logreg_c0.03,Full,0.3701266008485368,away,away
2025_15_BUF_NE,2025,15,NE,BUF,0,full_logreg_c0.03,Full,0.46915259825834565,away,away
2025_15_CAR_NO,2025,15,NO,CAR,1,full_logreg_c0.03,Full,0.4126439178461123,away,home
2025_15_CLE_CHI,2025,15,CHI,CLE,1,full_logreg_c0.03,Full,0.825927483846459,home,home
2025_15_DET_LA,2025,15,LAR,DET,1,full_logreg_c0.03,Full,0.5078570141539831,home,home
2025_15_GB_DEN,2025,15,DEN,GB,1,full_logreg_c0.03,Full,0.5410475086742866,home,home
2025_15_IND_SEA,2025,15,SEA,IND,1,full_logreg_c0.03,Full,0.9057116235679185,home,home
2025_15_LAC_KC,2025,15,KC,LAC,0,full_logreg_c0.03,Full,0.6273256029200587,home,away
2025_15_LV_PHI,2025,15,PHI,LV,1,full_logreg_c0.03,Full,0.8552864529779444,home,home
2025_15_MIA_PIT,2025,15,PIT,MIA,1,full_logreg_c0.03,Full,0.6593473972801411,home,home
2025_15_MIN_DAL,2025,15,DAL,MIN,0,full_logreg_c0.03,Full,0.6442134250128627,home,away
2025_15_NYJ_JAX,2025,15,JAX,NYJ,1,full_logreg_c0.03,Full,0.8900843099450887,home,home
2025_15_TEN_SF,2025,15,SF,TEN,1,full_logreg_c0.03,Full,0.8697672871038308,home,home
2025_15_WAS_NYG,2025,15,NYG,WAS,0,full_logreg_c0.03,Full,0.40704723542741006,away,away
2025_16_ATL_ARI,2025,16,ARI,ATL,0,full_logreg_c0.03,Full,0.3430210466199492,away,away
2025_16_BUF_CLE,2025,16,CLE,BUF,0,full_logreg_c0.03,Full,0.2208642350780269,away,away
2025_16_CIN_MIA,2025,16,MIA,CIN,0,full_logreg_c0.03,Full,0.3760018833805725,away,away
2025_16_GB_CHI,2025,16,CHI,GB,1,full_logreg_c0.03,Full,0.5308313082713075,home,home
2025_16_JAX_DEN,2025,16,DEN,JAX,0,full_logreg_c0.03,Full,0.6938015185792404,home,away
2025_16_KC_TEN,2025,16,TEN,KC,1,full_logreg_c0.03,Full,0.43134192784663655,away,home
2025_16_LAC_DAL,2025,16,DAL,LAC,0,full_logreg_c0.03,Full,0.45888572526217425,away,away
2025_16_LA_SEA,2025,16,SEA,LAR,1,full_logreg_c0.03,Full,0.5315140550403181,home,home
2025_16_LV_HOU,2025,16,HOU,LV,1,full_logreg_c0.03,Full,0.9048943003992332,home,home
2025_16_MIN_NYG,2025,16,NYG,MIN,0,full_logreg_c0.03,Full,0.3900822758190429,away,away
2025_16_NE_BAL,2025,16,BAL,NE,0,full_logreg_c0.03,Full,0.68021972364,home,away
2025_16_NYJ_NO,2025,16,NO,NYJ,1,full_logreg_c0.03,Full,0.7751788501161501,home,home
2025_16_PHI_WAS,2025,16,WAS,PHI,0,full_logreg_c0.03,Full,0.21178218796659637,away,away
2025_16_PIT_DET,2025,16,DET,PIT,0,full_logreg_c0.03,Full,0.7400240944061606,home,away
2025_16_SF_IND,2025,16,IND,SF,0,full_logreg_c0.03,Full,0.18340243854005933,away,away
2025_16_TB_CAR,2025,16,CAR,TB,1,full_logreg_c0.03,Full,0.3675918464155251,away,home
2025_17_ARI_CIN,2025,17,CIN,ARI,1,full_logreg_c0.03,Full,0.6773589446815386,home,home
2025_17_BAL_GB,2025,17,GB,BAL,0,full_logreg_c0.03,Full,0.721418338136008,home,away
2025_17_CHI_SF,2025,17,SF,CHI,1,full_logreg_c0.03,Full,0.6390115186289973,home,home
2025_17_DAL_WAS,2025,17,WAS,DAL,0,full_logreg_c0.03,Full,0.18648063130803008,away,away
2025_17_DEN_KC,2025,17,KC,DEN,0,full_logreg_c0.03,Full,0.11107005240871018,away,away
2025_17_DET_MIN,2025,17,MIN,DET,1,full_logreg_c0.03,Full,0.15696323694321773,away,home
2025_17_HOU_LAC,2025,17,LAC,HOU,0,full_logreg_c0.03,Full,0.751117536687326,home,away
2025_17_JAX_IND,2025,17,IND,JAX,0,full_logreg_c0.03,Full,0.4565782183344451,away,away
2025_17_LA_ATL,2025,17,ATL,LAR,1,full_logreg_c0.03,Full,0.16949032506462733,away,home
2025_17_NE_NYJ,2025,17,NYJ,NE,0,full_logreg_c0.03,Full,0.10291501314876204,away,away
2025_17_NO_TEN,2025,17,TEN,NO,0,full_logreg_c0.03,Full,0.5128978042120075,home,away
2025_17_NYG_LV,2025,17,LV,NYG,0,full_logreg_c0.03,Full,0.36629704744213454,away,away
2025_17_PHI_BUF,2025,17,BUF,PHI,0,full_logreg_c0.03,Full,0.68715220034122,home,away
2025_17_PIT_CLE,2025,17,CLE,PIT,1,full_logreg_c0.03,Full,0.3156787594885322,away,home
2025_17_SEA_CAR,2025,17,CAR,SEA,0,full_logreg_c0.03,Full,0.20610248809703935,away,away
2025_17_TB_MIA,2025,17,MIA,TB,1,full_logreg_c0.03,Full,0.32767336789952867,away,home
2025_18_ARI_LA,2025,18,LAR,ARI,1,full_logreg_c0.03,Full,0.8418526343177184,home,home
2025_18_BAL_PIT,2025,18,PIT,BAL,1,full_logreg_c0.03,Full,0.3658147609318169,away,home
2025_18_CAR_TB,2025,18,TB,CAR,1,full_logreg_c0.03,Full,0.5114426392865032,home,home
2025_18_CLE_CIN,2025,18,CIN,CLE,0,full_logreg_c0.03,Full,0.8523967457167366,home,away
2025_18_DAL_NYG,2025,18,NYG,DAL,1,full_logreg_c0.03,Full,0.4473507795073892,away,home
2025_18_DET_CHI,2025,18,CHI,DET,0,full_logreg_c0.03,Full,0.6615894346132392,home,away
2025_18_GB_MIN,2025,18,MIN,GB,1,full_logreg_c0.03,Full,0.8118985947888638,home,home
2025_18_IND_HOU,2025,18,HOU,IND,1,full_logreg_c0.03,Full,0.647266366985989,home,home
2025_18_KC_LV,2025,18,LV,KC,1,full_logreg_c0.03,Full,0.29973557000953166,away,home
2025_18_LAC_DEN,2025,18,DEN,LAC,1,full_logreg_c0.03,Full,0.9385071741024156,home,home
2025_18_MIA_NE,2025,18,NE,MIA,1,full_logreg_c0.03,Full,0.8923301956781852,home,home
2025_18_NO_ATL,2025,18,ATL,NO,1,full_logreg_c0.03,Full,0.5721182018434862,home,home
2025_18_NYJ_BUF,2025,18,BUF,NYJ,1,full_logreg_c0.03,Full,0.7440854650357118,home,home
2025_18_SEA_SF,2025,18,SF,SEA,0,full_logreg_c0.03,Full,0.43349170370473256,away,away
2025_18_TEN_JAX,2025,18,JAX,TEN,1,full_logreg_c0.03,Full,0.8530239487834145,home,home
2025_18_WAS_PHI,2025,18,PHI,WAS,0,full_logreg_c0.03,Full,0.5763405122773444,home,away
