model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
logistic_engineered,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.231593,0.768407,TBL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.27013,0.72987,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.250861,0.749139,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.248935,0.751065,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.247008,0.752992,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.245081,0.754919,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.243154,0.756846,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020023,2023-10-14,DET,TBL,1,0.250861,0.749139,TBL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.438039,0.561961,CHI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.479311,0.520689,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.458675,0.541325,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.456611,0.543389,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.454548,0.545452,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.452484,0.547516,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.450421,0.549579,CHI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020024,2023-10-14,MTL,CHI,1,0.458675,0.541325,CHI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.350827,0.649173,CGY,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.319285,0.680715,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.335056,0.664944,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.336633,0.663367,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.33821,0.66179,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.339787,0.660213,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.341364,0.658636,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020025,2023-10-14,PIT,CGY,1,0.335056,0.664944,CGY,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.512008,0.487992,TOR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.543574,0.456426,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.527791,0.472209,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.526213,0.473787,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.524634,0.475366,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.523056,0.476944,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.521478,0.478522,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020026,2023-10-14,TOR,MIN,1,0.527791,0.472209,TOR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.546652,0.453348,NYI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.535214,0.464786,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.540933,0.459067,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.541505,0.458495,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.542077,0.457923,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.542649,0.457351,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.543221,0.456779,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020027,2023-10-14,NYI,BUF,1,0.540933,0.459067,NYI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.476178,0.523822,SEA,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.542572,0.457428,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.509375,0.490625,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.506055,0.493945,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.502736,0.497264,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.499416,0.500584,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.496096,0.503904,SEA,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020028,2023-10-14,STL,SEA,1,0.509375,0.490625,STL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.280647,0.719353,VAN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.203387,0.796613,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.242017,0.757983,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.24588,0.75412,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.249743,0.750257,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.253606,0.746394,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.257469,0.742531,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020029,2023-10-14,EDM,VAN,0,0.242017,0.757983,VAN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.127229,0.872771,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.119548,0.880452,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.123389,0.876611,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.123773,0.876227,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.124157,0.875843,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.124541,0.875459,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.124925,0.875075,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020030,2023-10-14,SJS,COL,0,0.123389,0.876611,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.60423,0.39577,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.525388,0.474612,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.564809,0.435191,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.568751,0.431249,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.572693,0.427307,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.576635,0.423365,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.580577,0.419423,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020031,2023-10-14,VGK,ANA,1,0.564809,0.435191,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.250083,0.749917,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.174047,0.825953,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.212065,0.787935,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.215867,0.784133,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.219669,0.780331,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.22347,0.77653,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.227272,0.772728,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020032,2023-10-14,LAK,CAR,0,0.212065,0.787935,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.522402,0.477598,OTT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.459745,0.540255,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.491074,0.508926,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.494206,0.505794,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.497339,0.502661,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.500472,0.499528,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.503605,0.496395,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020033,2023-10-15,OTT,TBL,1,0.491074,0.508926,TBL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.196299,0.803701,CAR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.16291,0.83709,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.179605,0.820396,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.181274,0.818726,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.182943,0.817057,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.184613,0.815387,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.186282,0.813718,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020034,2023-10-15,ANA,CAR,1,0.179605,0.820396,CAR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.53049,0.46951,CBJ,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.421708,0.578292,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.476099,0.523901,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.481538,0.518462,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.486977,0.513023,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.492416,0.507584,DET,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.497855,0.502145,DET,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020035,2023-10-16,CBJ,DET,0,0.476099,0.523901,DET,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.680449,0.319551,NJD,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.691456,0.308544,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.685952,0.314048,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.685402,0.314598,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.684852,0.315148,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.684301,0.315699,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.683751,0.316249,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020036,2023-10-16,NJD,FLA,0,0.685952,0.314048,NJD,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.52739,0.47261,NYR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.501922,0.498078,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.514656,0.485344,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.515929,0.484071,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.517203,0.482797,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.518476,0.481524,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.51975,0.48025,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020037,2023-10-16,NYR,UTA,1,0.514656,0.485344,NYR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.777548,0.222452,TOR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.805168,0.194832,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.791358,0.208642,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.789977,0.210023,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.788596,0.211404,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.787215,0.212785,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.785834,0.214166,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,0,0.791358,0.208642,TOR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.31261,0.68739,CGY,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.254456,0.745544,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.283533,0.716467,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.286441,0.713559,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.289348,0.710652,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.292256,0.707744,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.295164,0.704836,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,1,0.283533,0.716467,CGY,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.383852,0.616148,TBL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.381418,0.618582,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.382635,0.617365,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.382757,0.617243,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.382878,0.617122,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.383,0.617,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.383122,0.616878,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,1,0.382635,0.617365,TBL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.306562,0.693438,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.296575,0.703425,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.301569,0.698431,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.302068,0.697932,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.302567,0.697433,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.303067,0.696933,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.303566,0.696434,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,0,0.301569,0.698431,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.314805,0.685195,VAN,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.241468,0.758532,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.278137,0.721863,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.281803,0.718197,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.28547,0.71453,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.289137,0.710863,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.292804,0.707196,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,1,0.278137,0.721863,VAN,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.779496,0.220504,NYI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.782076,0.217924,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.780786,0.219214,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.780657,0.219343,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.780528,0.219472,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.780399,0.219601,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.78027,0.21973,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0.780786,0.219214,NYI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.423153,0.576847,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.414815,0.585185,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.418984,0.581016,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.419401,0.580599,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.419818,0.580182,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.420235,0.579765,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.420652,0.579348,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,0,0.418984,0.581016,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020045,2023-10-17,WPG,LAK,0,0.636062,0.363938,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020045,2023-10-17,WPG,LAK,0,0.703596,0.296404,WPG,0,blend_fixed_50_50,0.5,0.5
