model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20222023,20232024,20232024,2023020117,2023-10-28,PHI,ANA,0,0.588725,0.411275,PHI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020118,2023-10-28,FLA,SEA,1,0.589546,0.410454,FLA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020119,2023-10-28,BOS,DET,1,0.581546,0.418454,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020120,2023-10-28,CBJ,NYI,0,0.382055,0.617945,NYI,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020121,2023-10-28,MTL,WPG,1,0.344291,0.655709,WPG,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020122,2023-10-28,NSH,TOR,1,0.379341,0.620659,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020123,2023-10-28,PIT,OTT,0,0.44127,0.55873,OTT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020124,2023-10-28,VAN,NYR,0,0.350814,0.649186,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020125,2023-10-28,LAK,VGK,0,0.408068,0.591932,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020126,2023-10-29,BUF,COL,1,0.318459,0.681541,COL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020127,2023-10-29,NJD,MIN,1,0.636174,0.363826,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020128,2023-10-29,WSH,SJS,1,0.736691,0.263309,WSH,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020129,2023-10-29,EDM,CGY,1,0.549595,0.450405,EDM,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020130,2023-10-30,BOS,FLA,1,0.561782,0.438218,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020131,2023-10-30,PHI,CAR,0,0.457862,0.542138,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020132,2023-10-30,PIT,ANA,0,0.681094,0.318906,PIT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020133,2023-10-30,TBL,SEA,0,0.641041,0.358959,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020134,2023-10-30,NYI,DET,0,0.548146,0.451854,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020135,2023-10-30,WPG,NYR,0,0.419785,0.580215,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020136,2023-10-30,DAL,CBJ,1,0.67872,0.32128,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020137,2023-10-30,UTA,CHI,1,0.730313,0.269687,UTA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020138,2023-10-30,VGK,MTL,1,0.675808,0.324192,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020139,2023-10-31,TOR,LAK,0,0.500358,0.499642,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020140,2023-10-31,VAN,NSH,1,0.569102,0.430898,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020141,2023-11-01,PHI,BUF,0,0.28495,0.71505,BUF,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020142,2023-11-01,CGY,DAL,0,0.320067,0.679933,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020143,2023-11-01,COL,STL,1,0.722654,0.277346,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020144,2023-11-01,ANA,UTA,1,0.513197,0.486803,ANA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020145,2023-11-02,BOS,TOR,1,0.552793,0.447207,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020146,2023-11-02,CBJ,TBL,1,0.354495,0.645505,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020147,2023-11-02,DET,FLA,0,0.536038,0.463962,DET,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020148,2023-11-02,NYR,CAR,1,0.531388,0.468612,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020149,2023-11-02,OTT,LAK,0,0.454888,0.545112,LAK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020150,2023-11-02,WSH,NYI,0,0.443404,0.556596,NYI,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020151,2023-11-02,MIN,NJD,0,0.325507,0.674493,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020152,2023-11-02,EDM,DAL,0,0.469059,0.530941,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020153,2023-11-02,UTA,MTL,1,0.464817,0.535183,MTL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020154,2023-11-02,SEA,NSH,1,0.564585,0.435415,SEA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020155,2023-11-02,VGK,WPG,1,0.529762,0.470238,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020156,2023-11-02,SJS,VAN,0,0.141812,0.858188,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020157,2023-11-03,BUF,PHI,0,0.613805,0.386195,BUF,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020158,2023-11-03,STL,NJD,1,0.304236,0.695764,NJD,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020159,2023-11-04,EDM,NSH,0,0.591373,0.408627,EDM,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020160,2023-11-04,UTA,WPG,0,0.498236,0.501764,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020161,2023-11-04,DET,BOS,1,0.328215,0.671785,BOS,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020162,2023-11-04,OTT,TBL,0,0.310497,0.689503,TBL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020163,2023-11-04,PHI,LAK,0,0.212933,0.787067,LAK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020164,2023-11-04,STL,MTL,1,0.472989,0.527011,MTL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020165,2023-11-04,TOR,BUF,0,0.721824,0.278176,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020166,2023-11-04,WSH,CBJ,1,0.506232,0.493768,WSH,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020167,2023-11-04,NYI,CAR,0,0.553791,0.446209,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020168,2023-11-04,CHI,FLA,1,0.305421,0.694579,FLA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020169,2023-11-04,MIN,NYR,1,0.226241,0.773759,NYR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020170,2023-11-04,SEA,CGY,0,0.721135,0.278865,SEA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020171,2023-11-04,SJS,PIT,0,0.152943,0.847057,PIT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020172,2023-11-04,VAN,DAL,1,0.424693,0.575307,DAL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020173,2023-11-04,VGK,COL,1,0.574067,0.425933,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020174,2023-11-05,CHI,NJD,0,0.221231,0.778769,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.390538,0.609462,VGK,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.77962,0.22038,FLA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.298624,0.701376,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.444539,0.555461,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.655666,0.344334,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.571111,0.428889,CAR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020181,2023-11-07,MTL,TBL,0,0.302956,0.697044,TBL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020182,2023-11-07,NYI,MIN,0,0.542911,0.457089,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020183,2023-11-07,NYR,DET,1,0.615113,0.384887,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020184,2023-11-07,STL,WPG,0,0.428946,0.571054,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020185,2023-11-07,UTA,SEA,1,0.483885,0.516115,SEA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020186,2023-11-07,CGY,NSH,1,0.438983,0.561017,NSH,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020187,2023-11-07,ANA,PIT,0,0.716164,0.283836,ANA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020188,2023-11-07,COL,NJD,1,0.517525,0.482475,COL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020189,2023-11-07,SJS,PHI,1,0.263116,0.736884,PHI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020190,2023-11-08,TOR,OTT,0,0.51218,0.48782,TOR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020191,2023-11-08,WSH,FLA,0,0.461594,0.538406,FLA,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020192,2023-11-08,VGK,LAK,0,0.456077,0.543923,LAK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020193,2023-11-09,BOS,NYI,1,0.536707,0.463293,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020194,2023-11-09,CBJ,DAL,0,0.312464,0.687536,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020195,2023-11-09,DET,MTL,0,0.568277,0.431723,DET,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020196,2023-11-09,NYR,MIN,1,0.557933,0.442067,NYR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020197,2023-11-09,OTT,VAN,0,0.401536,0.598464,VAN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020198,2023-11-09,TBL,CHI,0,0.679154,0.320846,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020199,2023-11-09,STL,UTA,1,0.472441,0.527559,UTA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020200,2023-11-09,WPG,NSH,1,0.565984,0.434016,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020201,2023-11-09,COL,SEA,0,0.60474,0.39526,COL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020202,2023-11-09,LAK,PIT,0,0.530827,0.469173,LAK,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020203,2023-11-09,SJS,EDM,1,0.333189,0.666811,EDM,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020204,2023-11-10,BUF,MIN,1,0.556047,0.443953,BUF,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020205,2023-11-10,FLA,CAR,1,0.444313,0.555687,CAR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020206,2023-11-10,NJD,WSH,0,0.481193,0.518807,WSH,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020207,2023-11-10,TOR,CGY,1,0.613515,0.386485,TOR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020208,2023-11-10,ANA,PHI,0,0.552619,0.447381,ANA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020209,2023-11-10,VGK,SJS,1,0.873982,0.126018,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020210,2023-11-11,DET,CBJ,1,0.59562,0.40438,DET,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020211,2023-11-11,WPG,DAL,0,0.449145,0.550855,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020212,2023-11-11,MTL,BOS,1,0.370971,0.629029,BOS,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020213,2023-11-11,OTT,CGY,1,0.683624,0.316376,OTT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020214,2023-11-11,TBL,CAR,0,0.558293,0.441707,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020215,2023-11-11,TOR,VAN,1,0.365065,0.634935,VAN,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020216,2023-11-11,NYI,WSH,0,0.688407,0.311593,NYI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020217,2023-11-11,PIT,BUF,1,0.529578,0.470422,PIT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020218,2023-11-11,NSH,UTA,0,0.534536,0.465464,NSH,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
