policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020165,2022-11-03,WPG,MTL,1,0.640895,0.640895,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020166,2022-11-03,STL,NYI,0,0.406287,0.593713,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020167,2022-11-03,MIN,SEA,0,0.611074,0.611074,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020168,2022-11-03,CHI,LAK,1,0.474906,0.525094,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020169,2022-11-03,CGY,NSH,0,0.638499,0.638499,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020170,2022-11-03,EDM,NJD,0,0.670627,0.670627,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020171,2022-11-03,VAN,ANA,1,0.618611,0.618611,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020172,2022-11-03,UTA,DAL,0,0.413015,0.586985,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020173,2022-11-03,SJS,FLA,0,0.420876,0.579124,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020174,2022-11-04,CAR,BUF,1,0.537523,0.537523,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020175,2022-11-04,COL,CBJ,1,0.708205,0.708205,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020176,2022-11-05,WPG,CHI,1,0.641851,0.641851,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020177,2022-11-05,EDM,DAL,0,0.581896,0.581896,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020178,2022-11-05,WSH,UTA,0,0.629572,0.629572,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020179,2022-11-05,TOR,BOS,1,0.385524,0.614476,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020180,2022-11-05,TBL,BUF,1,0.576541,0.576541,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020181,2022-11-05,DET,NYI,1,0.397992,0.602008,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020182,2022-11-05,OTT,PHI,0,0.579777,0.579777,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020183,2022-11-05,PIT,SEA,0,0.489472,0.510528,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020184,2022-11-05,MTL,VGK,0,0.359321,0.640679,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020185,2022-11-05,CBJ,COL,0,0.346744,0.653256,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020186,2022-11-05,VAN,NSH,0,0.554003,0.554003,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020187,2022-11-05,CGY,NJD,0,0.50901,0.50901,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020188,2022-11-05,SJS,ANA,0,0.56602,0.56602,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020189,2022-11-05,LAK,FLA,1,0.482693,0.517307,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020190,2022-11-06,NYR,DET,0,0.62336,0.62336,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020191,2022-11-06,CAR,TOR,0,0.606736,0.606736,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020192,2022-11-06,ANA,FLA,0,0.398602,0.601398,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020193,2022-11-07,NYI,CGY,1,0.539346,0.539346,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020194,2022-11-07,BOS,STL,1,0.763151,0.763151,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020195,2022-11-07,WSH,EDM,1,0.425679,0.574321,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020196,2022-11-08,BUF,UTA,0,0.671067,0.671067,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020197,2022-11-08,NJD,CGY,1,0.650656,0.650656,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020198,2022-11-08,NYR,NYI,0,0.526658,0.526658,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020199,2022-11-08,PHI,STL,1,0.571526,0.571526,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020200,2022-11-08,OTT,VAN,0,0.53974,0.53974,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020201,2022-11-08,TOR,VGK,0,0.465165,0.534835,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020202,2022-11-08,TBL,EDM,0,0.589116,0.589116,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020203,2022-11-08,DET,MTL,0,0.615371,0.615371,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020204,2022-11-08,WPG,DAL,1,0.518169,0.518169,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020205,2022-11-08,SEA,NSH,1,0.578616,0.578616,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020206,2022-11-08,LAK,MIN,1,0.527311,0.527311,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020207,2022-11-09,FLA,CAR,1,0.528593,0.528593,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020208,2022-11-09,WSH,PIT,0,0.57951,0.57951,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020209,2022-11-09,MTL,VAN,1,0.513879,0.513879,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020210,2022-11-09,ANA,MIN,0,0.450725,0.549275,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020211,2022-11-10,BOS,CGY,1,0.736178,0.736178,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020212,2022-11-10,CAR,EDM,1,0.499415,0.500585,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020213,2022-11-10,NJD,OTT,1,0.706414,0.706414,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020214,2022-11-10,CBJ,PHI,1,0.406937,0.593063,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020215,2022-11-10,BUF,VGK,0,0.413998,0.586002,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020216,2022-11-10,NYI,UTA,0,0.617186,0.617186,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020217,2022-11-10,DET,NYR,0,0.529812,0.529812,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020218,2022-11-10,STL,SJS,1,0.540561,0.540561,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020219,2022-11-10,COL,NSH,1,0.685244,0.685244,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020220,2022-11-10,LAK,CHI,1,0.636893,0.636893,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020221,2022-11-11,TOR,PIT,0,0.608196,0.608196,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020222,2022-11-11,WSH,TBL,1,0.45883,0.54117,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020223,2022-11-11,DAL,SJS,0,0.737663,0.737663,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020224,2022-11-11,SEA,MIN,0,0.594913,0.594913,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020225,2022-11-12,PHI,OTT,0,0.571805,0.571805,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020226,2022-11-12,FLA,EDM,0,0.58086,0.58086,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020227,2022-11-12,NJD,UTA,1,0.639733,0.639733,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020228,2022-11-12,BUF,BOS,0,0.376725,0.623275,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020229,2022-11-12,MTL,PIT,1,0.533417,0.533417,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020230,2022-11-12,TOR,VAN,1,0.575765,0.575765,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020231,2022-11-12,NYI,CBJ,1,0.674178,0.674178,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020232,2022-11-12,NSH,NYR,1,0.432215,0.567785,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020233,2022-11-12,COL,CAR,1,0.557174,0.557174,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020234,2022-11-12,ANA,CHI,0,0.504593,0.504593,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020235,2022-11-12,VGK,STL,0,0.771694,0.771694,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020236,2022-11-12,CGY,WPG,1,0.420596,0.579404,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020237,2022-11-12,LAK,DET,1,0.616595,0.616595,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020238,2022-11-13,PHI,DAL,0,0.416905,0.583095,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020239,2022-11-13,NYR,UTA,1,0.633247,0.633247,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020240,2022-11-13,MIN,SJS,0,0.653321,0.653321,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020241,2022-11-13,BOS,VAN,1,0.739428,0.739428,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020242,2022-11-13,TBL,WSH,1,0.562587,0.562587,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020243,2022-11-13,SEA,WPG,0,0.566114,0.566114,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020244,2022-11-14,OTT,NYI,0,0.468973,0.531027,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020245,2022-11-14,CHI,CAR,0,0.426669,0.573331,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020246,2022-11-14,CGY,LAK,1,0.482285,0.517715,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020247,2022-11-14,COL,STL,0,0.711179,0.711179,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020248,2022-11-15,TBL,DAL,1,0.544535,0.544535,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020249,2022-11-15,MTL,NJD,0,0.428095,0.571905,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020250,2022-11-15,CBJ,PHI,1,0.523437,0.523437,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020251,2022-11-15,PIT,TOR,0,0.526891,0.526891,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020252,2022-11-15,BUF,VAN,0,0.566841,0.566841,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020253,2022-11-15,FLA,WSH,1,0.652283,0.652283,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020254,2022-11-15,NSH,MIN,1,0.435457,0.564543,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020255,2022-11-15,ANA,DET,1,0.45897,0.54103,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020256,2022-11-15,VGK,SJS,0,0.742151,0.742151,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020257,2022-11-16,OTT,BUF,1,0.554072,0.554072,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020258,2022-11-16,CHI,STL,0,0.484257,0.515743,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020259,2022-11-16,EDM,LAK,0,0.590751,0.590751,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020260,2022-11-17,TBL,CGY,1,0.582937,0.582937,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020261,2022-11-17,CAR,COL,0,0.512095,0.512095,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020262,2022-11-17,FLA,DAL,0,0.567173,0.567173,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020263,2022-11-17,CBJ,MTL,1,0.486981,0.513019,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020264,2022-11-17,TOR,NJD,0,0.46225,0.53775,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020265,2022-11-17,BOS,PHI,1,0.785209,0.785209,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020266,2022-11-17,WPG,ANA,1,0.734694,0.734694,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020267,2022-11-17,NSH,NYI,1,0.427187,0.572813,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020268,2022-11-17,MIN,PIT,0,0.586775,0.586775,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020269,2022-11-17,STL,WSH,1,0.565303,0.565303,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020270,2022-11-17,VGK,UTA,1,0.692197,0.692197,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020271,2022-11-17,SEA,NYR,1,0.547407,0.547407,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020272,2022-11-17,SJS,DET,0,0.558582,0.558582,0
